0,1,0,2,7,0.0,27.4
1,1,5,5,11,0.0,27.4
2,1,14,7,14,0.0,27.4
3,1,22,7,14,13.3,27.4
4,1,31,7,14,0.0,28.0
5,1,39,14,22,0.0,28.9
6,1,48,14,22,0.0,28.9
7,1,56,14,22,0.0,28.9
8,1,65,14,22,0.0,28.9
9,1,74,14,22,0.0,29.7
10,1,82,14,22,0.0,29.7
11,1,91,14,22,6.7,30.2
12,1,99,14,22,0.0,30.2
13,1,108,14,22,26.7,29.6
14,1,116,14,22,0.0,29.2
15,1,123,14,22,0.0,29.2
16,1,133,14,22,0.0,28.2
17,1,141,14,22,0.0,28.2
18,1,151,15,22,0.0,27.7
19,1,158,17,23,0.0,27.7
20,1,165,17,24,0.0,27.7
21,1,171,17,24,0.0,27.7
22,1,179,17,24,0.0,27.7
23,1,186,17,24,0.0,27.2
24,1,193,17,24,0.0,27.2
25,1,199,17,24,0.0,27.2
26,1,204,17,24,0.0,27.2
27,1,209,17,24,0.0,27.2
28,1,214,17,24,0.0,27.2
29,1,219,17,24,0.0,27.0
30,1,225,17,24,0.0,27.0
31,1,230,17,24,0.0,27.0
32,1,235,17,24,0.0,27.0
33,1,240,17,24,0.0,27.0
34,1,245,17,24,6.2,27.0
35,1,251,17,24,0.0,27.0
36,1,256,17,24,0.0,27.0
37,1,261,17,24,0.0,27.0
38,1,266,17,24,0.0,27.0
39,1,272,17,24,0.0,27.0
40,1,277,17,24,0.0,27.0
41,1,282,17,24,0.0,27.0
42,1,288,17,24,0.0,27.0
43,1,293,17,24,0.0,27.0
44,1,298,17,24,0.0,27.0
45,1,304,17,24,0.0,27.0
46,1,310,17,24,0.0,27.0
47,1,315,17,24,0.0,27.0
48,1,322,17,24,0.0,27.0
49,1,333,17,24,0.0,27.0
50,1,347,17,24,0.0,27.0
51,1,362,17,25,0.0,27.0
52,1,375,17,25,0.0,27.0
53,1,386,17,25,0.0,27.0
54,1,394,17,25,0.0,27.0
55,1,403,17,25,0.0,27.0
56,1,417,17,25,0.0,27.0
57,1,433,17,25,0.0,27.0
58,1,443,17,25,0.0,27.0
59,1,452,17,25,6.2,27.0
60,1,463,17,25,0.0,27.0
61,1,476,18,25,0.0,26.5
62,1,503,18,25,0.0,26.5
63,1,531,18,25,0.0,26.5
64,1,561,18,25,0.0,26.5
65,1,585,18,25,0.0,26.5
66,1,603,18,25,0.0,26.5
67,1,622,18,25,0.0,26.5
68,1,639,18,25,0.0,26.5
69,1,658,18,25,0.0,26.5
70,1,670,18,25,0.0,26.5
71,1,682,18,25,0.0,26.0
72,1,694,18,25,0.0,26.0
73,1,705,18,25,0.0,26.0
74,1,716,18,25,0.0,26.0
75,1,727,18,25,0.0,26.0
76,1,738,18,25,0.0,26.0
77,1,746,18,25,0.0,26.0
78,1,752,18,25,0.0,26.0
79,1,757,18,25,0.0,26.0
80,1,763,18,25,0.0,26.0
81,1,768,18,25,0.0,26.0
82,1,774,18,25,5.9,26.0
83,1,779,18,25,0.0,26.0
84,1,785,18,25,0.0,26.0
85,1,790,18,25,0.0,26.0
86,1,794,18,25,0.0,26.0
87,1,800,18,25,0.0,26.0
88,1,805,18,25,0.0,26.0
89,1,811,18,25,0.0,26.0
90,1,816,18,25,0.0,26.0
91,1,822,18,25,0.0,26.0
92,1,827,18,25,0.0,26.0
93,1,832,18,25,0.0,26.0
94,1,838,18,25,0.0,26.0
95,1,844,18,25,0.0,26.0
96,1,849,18,25,0.0,26.0
97,1,854,18,25,0.0,26.0
98,1,859,18,25,0.0,26.0
99,1,865,18,25,0.0,26.0
100,1,870,18,25,0.0,26.0
101,1,875,18,25,0.0,25.6
102,1,880,18,25,0.0,25.6
103,1,885,18,25,0.0,25.6
104,1,891,18,25,0.0,25.6
105,1,899,18,25,0.0,25.6
106,1,911,18,25,0.0,25.6
107,1,922,18,25,0.0,25.6
108,1,933,18,25,0.0,25.6
109,1,943,18,25,0.0,25.6
110,1,953,18,25,6.2,25.6
111,1,963,18,25,0.0,25.6
112,1,974,18,25,0.0,25.6
113,1,985,18,25,0.0,25.6
114,1,991,18,25,0.0,25.6
115,1,996,18,25,0.0,25.6
116,2,1000,18,25,0.0,25.6
117,2,1010,18,25,0.0,24.9
118,2,1024,18,25,0.0,24.9
119,2,1036,19,27,0.0,24.9
120,2,1049,19,27,0.0,24.9
121,2,1055,19,27,0.0,24.9
122,2,1059,19,27,0.0,24.9
123,2,1064,19,27,0.0,24.9
124,2,1068,19,27,0.0,24.9
125,2,1075,19,27,0.0,24.9
126,2,1086,19,27,0.0,24.9
127,2,1096,19,27,0.0,24.9
128,2,1107,19,27,0.0,24.9
129,2,1124,19,27,0.0,24.9
130,2,1134,19,27,0.0,24.9
131,2,1139,19,27,0.0,24.7
