0,1,0,2,7,0.0,23.3
1,1,6,5,11,0.0,23.4
2,1,15,7,14,0.0,24.0
3,1,25,14,22,12.5,24.9
4,1,35,14,22,0.0,24.9
5,1,44,14,22,0.0,24.9
6,1,54,14,22,0.0,24.9
7,1,64,14,22,0.0,25.6
8,1,73,14,22,0.0,26.3
9,1,83,14,22,0.0,26.2
10,1,92,14,22,0.0,26.2
11,1,102,14,22,0.0,25.5
12,1,111,14,22,0.0,25.2
13,1,120,14,22,0.0,25.2
14,1,129,14,22,0.0,25.2
15,1,138,14,22,0.0,25.2
16,1,147,14,22,0.0,24.6
17,1,156,14,22,0.0,23.0
18,1,164,14,22,0.0,22.9
19,1,171,14,22,0.0,22.4
20,1,179,14,22,0.0,21.8
21,1,187,14,22,0.0,21.0
22,1,196,14,22,0.0,19.9
23,1,206,16,23,0.0,19.4
24,1,213,16,23,6.2,19.4
25,1,222,16,23,0.0,19.4
26,1,229,16,23,0.0,19.4
27,1,236,16,23,0.0,19.4
28,1,244,16,23,0.0,19.4
29,1,251,16,23,0.0,19.4
30,1,266,16,24,0.0,19.4
31,1,276,16,25,0.0,19.4
32,1,283,16,25,0.0,19.4
33,1,289,16,25,0.0,19.4
34,1,299,16,25,0.0,19.4
35,1,308,16,25,0.0,19.4
36,1,316,16,25,0.0,19.4
37,1,325,16,25,0.0,19.4
38,1,334,16,25,0.0,19.4
39,1,341,16,25,0.0,18.9
40,1,349,17,25,0.0,18.9
41,1,356,17,25,0.0,18.9
42,1,380,17,25,0.0,18.9
43,1,404,17,25,0.0,18.9
44,1,428,17,25,0.0,18.9
45,1,453,17,25,0.0,18.9
46,1,477,17,25,0.0,18.9
47,1,502,17,25,0.0,18.9
48,1,518,17,25,0.0,18.9
49,1,528,17,25,6.7,18.9
50,1,539,17,25,0.0,18.9
51,1,548,17,25,0.0,18.9
52,1,554,17,25,0.0,18.9
53,1,561,17,25,0.0,18.9
54,1,570,17,25,0.0,18.9
55,1,579,17,25,0.0,18.9
56,1,589,17,25,0.0,18.9
57,1,598,17,25,0.0,18.9
58,1,607,17,25,0.0,18.9
59,1,632,17,25,0.0,18.9
60,1,657,17,25,0.0,18.9
61,1,679,17,25,0.0,18.9
62,1,695,17,25,0.0,18.9
63,1,703,17,25,0.0,18.9
64,1,710,17,25,0.0,18.9
65,1,716,17,25,0.0,18.9
66,1,723,17,25,0.0,18.9
67,1,732,17,25,0.0,18.9
68,1,740,17,25,0.0,18.9
69,1,748,17,25,0.0,18.9
70,1,759,17,25,0.0,18.9
71,1,770,17,25,0.0,18.4
72,1,781,17,25,0.0,18.4
