0,1,0,2,7
1,1,6,5,11
2,1,15,7,14
3,1,20,8,15
4,1,34,8,15
5,1,47,8,15
6,1,58,15,22
7,1,73,15,22
8,1,81,15,22
9,1,92,15,22
10,1,105,15,22
11,1,113,15,22
12,1,121,15,22
13,1,131,15,22
14,1,135,15,22
15,1,146,15,22
16,1,157,15,22
17,1,165,15,22
18,1,168,15,22
19,1,171,15,22
20,1,180,15,22
21,1,189,15,22
22,1,201,15,22
23,1,208,15,22
24,1,214,15,22
25,1,223,15,22
26,1,226,15,22
27,1,240,15,22
28,1,253,15,23
29,1,266,15,23
30,1,278,15,23
31,1,286,15,23
32,1,305,15,23
33,1,329,15,23
34,1,345,15,23
35,1,360,15,23
36,1,376,15,23
37,1,392,15,23
38,1,408,15,23
39,1,427,15,23
40,1,445,15,23
41,1,463,15,23
42,1,482,15,23
43,1,499,15,23
44,1,516,17,24
45,1,531,17,24
46,1,547,17,24
47,1,562,17,24
48,1,576,17,24
49,1,595,17,24
50,1,615,17,24
51,1,636,17,24
52,1,656,17,24
53,1,677,17,24
54,1,697,17,24
55,1,718,17,24
56,1,738,17,24
57,1,759,17,24
58,1,779,17,24
59,1,800,17,24
60,1,821,17,24
61,1,841,17,24
62,1,862,17,24
63,1,882,17,24
64,1,903,17,24
65,1,923,17,24
66,1,943,17,24
67,1,964,17,24
68,1,984,17,24
69,1,1000,17,24
70,2,1001,17,24
71,2,1006,17,24
72,2,1016,17,24
73,2,1020,17,24
74,2,1027,17,24
75,2,1038,17,24
76,2,1051,17,24
77,2,1064,17,25
78,2,1072,18,25
79,2,1084,18,25
80,2,1092,19,27
81,2,1095,19,27
82,2,1105,19,27
83,2,1113,19,27
84,2,1126,19,27
85,2,1141,19,27
86,2,1151,19,27
87,2,1162,19,27
88,2,1168,19,27
89,2,1180,19,27
90,2,1183,19,27
91,2,1196,19,27
92,2,1206,19,27
93,2,1216,19,27
94,2,1227,19,27
95,2,1230,19,27
96,2,1233,19,27
97,2,1244,19,27
98,2,1253,19,27
99,2,1260,19,27
100,2,1273,19,27
101,2,1286,19,27
102,2,1299,19,27
103,2,1313,19,27
104,2,1325,19,27
105,2,1333,19,27
106,2,1351,19,27
107,2,1361,19,27
108,2,1370,19,27
109,2,1379,19,27
110,2,1393,19,27
111,2,1404,19,27
112,2,1412,19,27
113,2,1424,19,27
114,2,1428,19,27
115,2,1441,19,27
116,2,1452,19,27
117,2,1462,19,27
118,2,1472,19,27
119,2,1482,19,27
120,2,1493,19,27
121,2,1502,19,27
122,2,1534,19,27
123,2,1575,19,27
124,2,1591,19,27
125,2,1604,19,27
126,2,1614,19,27
127,2,1632,19,27
128,2,1642,19,27
129,2,1651,19,27
130,2,1662,19,27
131,2,1671,19,27
132,2,1681,19,27
133,2,1685,19,27
134,2,1690,19,27
135,2,1697,20,27
136,2,1702,20,27
137,2,1717,20,27
138,2,1726,20,27
139,2,1737,20,27
140,2,1773,20,28
141,2,1811,20,28
142,2,1854,20,28
143,2,1897,20,28
144,2,1920,20,28
145,2,1939,20,28
146,2,1958,20,28
147,2,1977,20,28
148,2,1994,20,28
149,3,2000,20,28
150,3,2002,20,28
151,3,2005,20,28
152,3,2008,20,28
153,3,2020,20,28
154,3,2031,20,28
155,3,2045,20,28
156,3,2048,20,28
157,3,2056,20,28
158,3,2065,20,28
159,3,2073,20,28
160,3,2087,20,28
161,3,2102,20,28
162,3,2114,20,28
163,3,2123,20,28
164,3,2135,20,28
165,3,2144,20,28
166,3,2147,20,28
167,3,2157,20,28
168,3,2159,20,28
169,3,2192,20,28
170,3,2201,20,28
171,3,2207,20,28
172,3,2222,20,28
173,3,2232,20,28
174,3,2244,20,28
175,3,2253,20,28
176,3,2263,20,28
177,3,2277,20,28
178,3,2285,20,28
179,3,2293,20,28
180,3,2304,20,28
181,3,2316,20,28
182,3,2326,20,28
183,3,2331,20,28
184,3,2339,20,28
185,3,2348,20,28
186,3,2374,20,28
187,3,2422,20,28
188,3,2461,20,28
189,3,2492,20,28
190,3,2519,20,28
191,3,2546,20,28
192,3,2575,20,28
193,3,2604,20,28
194,3,2632,20,28
195,3,2649,20,28
196,3,2666,20,28
197,3,2694,20,28
198,3,2729,20,28
199,3,2766,20,28
200,3,2803,20,28
201,3,2825,20,28
202,3,2848,20,28
203,3,2873,20,28
204,3,2904,20,28
205,3,2921,20,28
206,3,2938,20,28
207,3,2954,20,28
208,3,2971,20,28
209,3,2989,20,28
210,4,3000,20,28
211,4,3002,20,28
212,4,3022,20,28
213,4,3042,20,28
214,4,3062,20,28
215,4,3081,20,28
216,4,3100,20,28
217,4,3120,20,28
218,4,3143,20,28
219,4,3165,20,28
220,4,3187,20,28
221,4,3205,20,28
222,4,3213,20,28
223,4,3217,20,28
224,5,3220,20,28
225,5,3229,20,28
226,5,3231,20,28
227,5,3246,20,28
228,5,3257,20,28
229,5,3268,20,28
230,5,3292,20,28
231,5,3322,20,28
232,5,3353,20,28
233,5,3383,20,28
234,5,3414,20,28
235,5,3444,20,28
236,5,3458,21,29
237,5,3482,21,29
238,5,3506,21,29
239,5,3529,21,29
