0,1,0,2,7
1,1,11,5,11
2,1,33,5,11
3,1,82,6,12
4,1,133,6,12
5,1,180,6,13
6,1,222,6,13
7,1,244,6,13
8,1,267,6,13
9,1,289,6,13
10,1,310,6,13
11,1,332,6,13
12,1,371,6,13
13,1,419,6,13
14,1,477,6,13
15,1,528,6,13
16,1,560,6,13
17,1,582,6,13
18,1,623,6,13
19,1,649,6,13
20,1,676,6,13
21,1,702,6,13
22,1,728,6,13
23,1,754,6,13
24,1,788,6,13
25,1,827,8,15
26,1,864,8,15
27,1,900,8,15
28,1,931,8,15
29,1,954,8,15
30,1,977,8,15
31,1,1000,8,15
32,2,1001,8,15
33,2,1019,8,15
34,2,1032,11,18
35,2,1034,11,18
36,2,1040,11,18
37,2,1047,17,25
38,2,1055,17,25
39,2,1061,17,25
40,2,1072,18,25
41,2,1083,18,25
42,2,1097,18,25
43,2,1105,18,26
44,2,1109,18,26
45,2,1113,18,27
46,2,1119,18,27
47,2,1126,18,27
48,2,1152,18,27
49,2,1171,18,27
50,2,1191,18,27
51,2,1228,18,27
52,2,1264,18,27
53,2,1307,18,27
54,2,1320,18,27
55,2,1330,18,27
56,2,1335,18,27
57,2,1344,18,27
58,2,1351,18,27
59,2,1361,18,27
60,2,1366,18,27
61,2,1369,18,27
62,2,1380,18,27
63,2,1389,18,27
64,2,1402,18,27
65,3,1406,18,27
66,3,1417,18,27
67,3,1430,18,27
68,3,1438,18,27
69,3,1445,18,27
70,3,1450,18,27
71,3,1460,18,27
72,3,1464,18,27
73,3,1475,18,27
74,3,1486,18,27
75,3,1493,18,27
76,3,1500,18,27
77,3,1506,18,27
78,3,1513,18,27
79,3,1518,18,27
80,3,1526,18,27
81,3,1534,18,27
82,3,1547,18,27
83,3,1568,18,27
84,3,1577,18,27
85,3,1594,19,27
86,3,1612,19,27
87,3,1614,19,27
88,3,1621,19,27
89,3,1631,19,27
90,3,1671,19,27
91,3,1685,19,27
92,3,1702,19,27
93,3,1705,19,27
94,3,1715,19,27
95,3,1739,19,27
96,3,1782,19,27
97,3,1823,19,27
98,3,1860,19,27
99,3,1901,19,27
100,3,1924,19,27
101,3,1949,19,27
102,3,1974,19,27
103,3,1999,19,27
104,3,2023,19,27
105,3,2048,19,27
106,3,2073,19,27
107,3,2097,19,27
108,3,2123,19,27
109,3,2148,19,27
110,3,2172,19,27
111,3,2197,19,27
112,3,2222,19,27
113,3,2247,19,27
114,3,2271,19,27
115,3,2297,19,27
116,3,2322,19,27
117,3,2351,19,27
118,3,2397,19,27
119,4,2406,19,27
120,4,2408,19,27
121,4,2411,19,27
122,4,2421,19,27
123,4,2464,19,27
124,4,2502,19,27
125,4,2540,19,27
126,4,2591,19,27
127,4,2626,19,27
128,4,2650,19,27
129,4,2674,19,27
130,4,2697,19,27
131,4,2737,19,27
132,4,2768,19,27
133,4,2777,19,27
134,4,2787,19,27
135,4,2798,19,27
136,4,2809,19,27
137,4,2823,19,27
138,4,2831,19,27
139,4,2835,19,27
140,4,2837,19,27
141,4,2841,19,27
142,4,2852,19,27
143,4,2862,19,27
144,4,2875,19,27
145,4,2883,19,27
146,4,2890,19,27
147,4,2906,19,27
148,4,2966,19,28
149,4,3016,20,29
150,4,3060,20,29
151,4,3102,20,29
152,4,3121,20,29
153,4,3141,20,29
154,4,3161,20,29
155,4,3180,20,29
156,4,3200,20,29
157,4,3220,20,29
158,4,3241,20,29
159,4,3261,20,29
160,4,3282,20,29
161,4,3301,20,29
162,4,3322,20,29
163,4,3342,20,29
164,4,3362,20,29
165,4,3382,20,29
166,4,3403,20,29
167,5,3406,20,29
168,5,3419,20,29
169,5,3436,20,29
170,5,3454,20,29
171,5,3471,20,29
172,5,3489,20,29
173,5,3506,20,29
174,5,3523,20,29
175,5,3541,20,29
176,5,3559,20,29
177,5,3576,20,29
178,5,3594,20,29
179,5,3611,20,29
180,5,3629,20,29
181,5,3646,20,29
182,5,3664,20,29
183,5,3682,20,29
184,5,3700,20,29
185,5,3718,20,29
186,5,3740,20,29
187,5,3762,20,29
188,5,3783,20,29
189,5,3805,20,29
190,5,3825,20,29
191,5,3841,20,29
192,5,3866,20,29
193,5,3897,20,29
194,5,3922,20,29
195,5,3959,20,29
196,5,3980,20,29
197,5,4001,20,29
198,5,4021,20,29
199,5,4042,20,29
200,5,4088,20,29
201,5,4139,20,29
202,5,4170,20,29
203,5,4183,20,29
204,5,4198,20,29
205,5,4210,20,29
206,5,4222,20,29
207,5,4269,20,29
208,5,4293,20,29
209,5,4313,20,29
210,5,4333,20,29
211,5,4353,20,29
212,5,4372,20,29
213,5,4391,20,29
214,5,4406,20,29
215,6,4410,20,29
216,6,4415,20,29
217,6,4426,20,29
218,6,4440,20,29
219,6,4452,20,29
220,6,4460,20,29
221,6,4474,20,29
222,6,4481,20,29
223,6,4490,20,29
224,6,4496,20,29
225,6,4501,20,29
226,6,4516,20,29
227,6,4528,20,29
228,6,4537,20,29
229,6,4541,22,30
230,6,4550,22,30
231,6,4562,22,30
232,6,4572,22,30
233,6,4586,22,30
234,6,4590,22,30
235,6,4627,22,30
236,6,4636,22,30
237,6,4642,22,30
238,6,4650,22,30
239,6,4659,22,30
