0,1,0,2,7
1,1,13,5,11
2,1,51,5,11
3,1,88,5,11
4,1,123,5,11
5,1,158,5,11
6,1,190,5,11
7,1,218,5,11
8,1,237,5,11
9,1,257,5,11
10,1,277,5,11
11,1,307,5,11
12,1,328,5,11
13,1,348,5,11
14,1,379,5,11
15,1,407,5,11
16,1,425,5,11
17,1,443,5,11
18,1,462,5,11
19,1,479,5,11
20,1,517,5,11
21,1,538,5,11
22,1,559,5,11
23,1,578,5,11
24,1,597,5,11
25,1,617,5,11
26,1,638,5,11
27,1,668,5,11
28,1,687,5,11
29,1,705,5,11
30,1,724,5,11
31,1,743,5,11
32,1,762,5,11
33,1,781,5,11
34,1,800,5,11
35,1,819,5,11
36,1,837,5,11
37,1,864,5,11
38,1,901,5,11
39,1,939,5,11
40,1,977,5,11
41,1,1000,5,11
42,2,1010,5,11
43,2,1048,6,13
44,2,1070,6,13
45,2,1092,6,13
46,2,1118,6,13
47,2,1160,6,13
48,2,1203,7,13
49,2,1235,9,17
50,2,1259,9,17
51,2,1293,9,17
52,2,1334,9,17
53,2,1357,9,17
54,2,1380,9,17
55,2,1404,9,17
56,2,1427,9,17
57,2,1451,9,17
58,2,1474,9,17
59,2,1495,9,17
60,2,1517,9,17
61,2,1546,9,17
62,2,1571,9,17
63,2,1594,9,17
64,2,1617,9,17
65,2,1647,9,17
66,2,1673,9,17
67,2,1693,9,17
68,2,1712,9,17
69,2,1734,9,17
70,2,1757,9,17
71,2,1779,9,17
72,2,1816,10,18
73,2,1839,10,18
74,2,1861,10,18
75,2,1888,10,18
76,2,1927,10,18
77,2,1970,10,18
78,2,1991,10,18
79,2,2000,10,18
80,3,2003,10,18
81,3,2024,10,18
82,3,2066,10,18
83,3,2095,10,18
84,3,2107,17,25
85,3,2117,17,25
86,3,2141,18,27
87,3,2183,18,27
88,3,2229,18,27
89,3,2275,18,27
90,3,2326,18,27
91,3,2369,18,27
92,3,2404,20,29
93,3,2435,20,29
94,3,2479,20,29
95,3,2502,20,29
96,3,2513,20,29
97,3,2526,20,29
98,3,2544,20,29
99,3,2569,20,29
100,3,2594,20,29
101,3,2625,20,29
102,3,2640,20,29
103,3,2648,20,29
104,3,2658,20,29
105,3,2668,20,29
106,3,2679,20,29
107,3,2689,20,29
108,3,2700,20,29
109,3,2718,20,29
110,3,2759,20,29
111,3,2802,20,29
112,3,2831,20,29
113,3,2870,20,29
114,3,2909,20,29
115,3,2942,20,29
116,3,2961,20,29
117,3,2982,20,29
118,3,3000,20,29
119,4,3000,20,29
120,4,3010,20,29
121,4,3022,20,29
122,4,3035,20,29
123,4,3047,22,31
124,4,3061,22,31
125,4,3077,22,31
126,4,3090,22,31
127,4,3103,22,31
128,4,3119,22,31
129,4,3130,22,31
130,4,3143,22,31
131,4,3155,22,31
132,4,3171,22,31
133,4,3183,22,31
134,4,3200,22,31
135,4,3235,22,31
136,4,3260,22,31
137,4,3281,22,31
138,4,3319,22,31
139,4,3362,22,31
140,4,3405,22,31
141,4,3455,22,31
142,4,3494,22,31
143,4,3516,22,31
144,4,3552,22,31
145,4,3599,22,31
146,4,3620,22,31
147,4,3631,22,31
148,4,3645,22,31
149,4,3657,22,31
150,4,3672,22,31
151,4,3688,22,31
152,4,3703,22,31
153,4,3738,22,31
154,4,3752,22,31
155,4,3776,22,31
156,4,3809,22,31
157,4,3837,22,31
158,4,3864,22,31
159,4,3891,22,31
160,4,3915,22,31
161,4,3945,22,31
162,4,3975,22,31
163,4,4000,22,31
164,5,4001,22,31
165,5,4038,23,31
166,5,4081,23,31
167,5,4121,23,31
168,5,4167,23,31
169,5,4201,23,31
170,5,4216,23,31
171,5,4228,23,31
172,5,4242,23,31
173,5,4257,23,31
174,5,4269,23,31
175,5,4283,23,31
176,5,4296,23,31
177,5,4310,23,31
178,5,4324,23,31
179,5,4339,23,31
180,5,4351,23,31
181,5,4363,23,31
182,5,4374,23,31
183,5,4385,23,31
184,5,4397,23,31
185,5,4408,23,31
186,5,4419,23,31
187,5,4430,23,31
188,5,4442,23,31
189,5,4453,23,31
190,5,4467,23,31
191,5,4479,23,31
192,5,4489,23,31
193,5,4500,23,31
194,5,4512,23,31
195,5,4521,23,31
196,5,4532,23,31
197,5,4543,23,31
198,5,4554,23,32
199,5,4565,23,32
200,5,4576,23,32
201,5,4588,23,32
202,5,4599,23,32
203,5,4610,23,32
204,5,4621,23,32
205,5,4633,23,32
206,5,4644,23,32
207,5,4654,23,32
208,5,4665,23,32
209,5,4677,23,32
210,5,4688,23,32
211,5,4699,23,32
212,5,4710,23,32
213,5,4722,23,32
214,5,4733,23,32
215,5,4744,23,32
216,5,4755,23,32
217,5,4766,23,32
218,5,4776,23,32
219,5,4788,23,32
220,5,4797,23,32
221,5,4807,23,32
222,5,4817,23,32
223,5,4828,23,32
224,5,4840,23,32
225,5,4851,23,32
226,5,4863,23,32
227,5,4874,23,32
228,5,4908,23,32
229,5,4946,23,32
230,5,4983,23,32
231,5,5000,23,32
232,6,5001,23,32
233,6,5018,23,32
234,6,5030,23,32
235,6,5045,23,32
236,6,5069,23,32
237,6,5087,23,32
238,6,5104,23,32
239,6,5122,23,32
240,6,5140,23,32
