0,1,0,2,8
1,1,10,10,16
2,1,28,10,16
3,1,45,10,16
4,1,62,10,16
5,1,79,10,16
6,1,97,10,16
7,1,114,10,16
8,1,134,10,16
9,1,150,13,21
10,1,160,13,21
11,1,168,14,22
12,1,180,14,22
13,1,189,14,22
14,1,196,14,22
15,1,204,14,22
16,1,212,14,22
17,1,220,14,22
18,1,227,18,26
19,1,238,18,26
20,1,242,18,26
21,1,253,18,26
22,1,261,18,26
23,1,275,18,26
24,1,281,18,26
25,1,289,18,26
26,1,291,18,26
27,1,300,18,26
28,1,315,18,26
29,1,321,18,26
30,1,331,18,26
31,1,342,18,26
32,1,350,18,26
33,1,356,18,26
34,1,359,18,26
35,1,365,18,26
36,1,377,18,26
37,1,383,18,26
38,1,395,19,27
39,1,397,19,27
40,1,403,19,27
41,1,412,19,27
42,1,435,19,27
43,1,455,19,27
44,1,477,19,27
45,1,500,19,27
46,1,523,19,27
47,1,545,19,27
48,1,568,19,27
49,1,591,19,27
50,1,614,19,27
51,1,637,19,27
52,1,660,19,27
53,1,683,19,27
54,1,706,19,27
55,1,728,19,27
56,1,751,19,27
57,1,775,19,27
58,1,798,19,27
59,1,824,19,27
60,1,848,19,27
61,1,884,19,27
62,1,907,19,27
63,1,916,19,27
64,1,924,19,27
65,1,934,19,27
66,1,940,19,27
67,1,952,19,27
68,1,975,19,27
69,1,983,19,27
70,1,995,19,27
71,1,1000,19,27
72,2,1002,19,27
73,2,1008,19,27
74,2,1018,19,27
75,2,1031,19,27
76,3,1038,19,27
77,3,1040,19,27
78,3,1055,19,27
79,3,1069,19,27
80,3,1084,19,27
81,3,1088,20,28
82,3,1096,20,28
83,3,1108,20,28
84,3,1114,20,28
85,3,1117,20,28
86,3,1123,20,28
87,3,1130,20,28
88,3,1141,20,28
89,3,1148,20,28
90,3,1156,20,28
91,3,1164,20,28
92,3,1173,20,28
93,3,1182,20,28
94,3,1192,20,28
95,3,1199,20,28
96,3,1207,20,28
97,3,1220,20,28
98,3,1229,20,28
99,3,1232,20,28
100,3,1247,20,28
101,3,1252,20,28
102,3,1262,20,28
103,3,1269,20,28
104,3,1283,20,28
105,3,1294,21,28
106,3,1306,21,28
107,3,1323,21,29
108,3,1356,21,29
109,3,1380,21,29
110,3,1415,21,29
111,3,1455,21,29
112,3,1502,21,29
113,3,1539,21,29
114,3,1578,21,29
115,3,1603,21,29
116,3,1623,21,29
117,3,1658,21,29
118,3,1695,21,29
119,3,1732,21,29
120,3,1771,21,29
121,3,1810,21,29
122,3,1850,21,29
123,3,1892,21,29
124,3,1927,21,29
125,3,1961,21,29
126,3,1995,21,29
127,3,2032,21,29
128,4,2038,21,29
129,4,2049,21,29
130,4,2063,21,29
131,4,2068,21,29
132,4,2077,21,29
133,4,2088,21,29
134,4,2094,21,29
135,4,2108,21,29
136,4,2115,21,29
137,4,2126,21,29
138,4,2134,21,29
139,4,2138,21,29
140,4,2148,21,29
141,4,2162,21,29
142,4,2167,21,29
143,4,2178,21,29
144,4,2186,21,29
145,4,2195,21,29
146,4,2205,21,29
147,4,2207,21,29
148,4,2210,21,29
149,4,2219,21,29
150,4,2230,21,29
151,4,2237,21,29
152,4,2264,21,29
153,4,2292,21,29
154,4,2321,21,29
155,4,2354,21,30
156,4,2399,23,31
157,4,2426,23,31
158,4,2443,23,31
159,4,2462,23,31
160,4,2480,23,31
161,4,2498,23,31
162,4,2516,23,31
163,4,2534,23,31
164,4,2553,23,31
165,4,2571,23,31
166,4,2590,23,31
167,4,2608,23,31
168,4,2626,23,31
169,4,2644,23,31
170,4,2663,23,31
171,4,2682,23,31
172,4,2702,23,31
173,4,2721,23,31
174,4,2740,23,31
175,4,2759,23,31
176,4,2778,23,31
177,4,2797,23,31
178,4,2816,23,31
179,4,2836,23,31
180,4,2857,23,31
181,4,2879,23,31
182,4,2901,23,31
183,4,2922,23,31
184,4,2944,23,31
185,4,2965,23,31
186,4,2998,23,31
187,4,3029,23,31
188,4,3038,23,31
189,5,3038,23,31
190,5,3051,23,31
191,5,3059,23,31
192,5,3068,23,31
193,5,3074,23,31
194,5,3082,23,31
195,5,3089,23,31
196,5,3091,23,31
197,5,3100,23,31
198,5,3103,23,31
199,5,3117,23,31
200,5,3126,23,31
201,5,3133,23,31
202,5,3145,23,31
203,5,3159,23,31
204,5,3168,23,31
205,5,3177,23,31
206,5,3179,23,31
207,5,3188,23,31
208,5,3190,23,31
209,5,3198,23,31
210,5,3202,23,31
211,5,3204,23,31
212,5,3207,23,31
213,5,3214,23,31
214,5,3223,23,31
215,5,3230,23,31
216,5,3233,23,31
217,5,3237,23,31
218,5,3239,23,31
219,5,3249,23,31
220,5,3258,23,32
221,5,3267,23,32
222,5,3278,23,32
223,5,3290,23,32
224,5,3299,23,32
225,5,3322,23,32
226,5,3344,23,32
227,5,3356,23,32
228,5,3361,23,32
229,5,3369,23,32
230,5,3382,23,32
231,5,3386,23,32
232,5,3394,23,32
233,5,3404,23,32
234,5,3412,23,32
235,5,3416,23,32
236,5,3425,23,32
237,5,3437,23,32
238,5,3445,23,32
239,5,3456,23,32
240,5,3471,23,32
