0,1,0,2,8
1,1,8,10,17
2,1,45,10,17
3,1,74,10,17
4,1,106,11,18
5,1,121,11,18
6,1,136,11,18
7,1,149,11,18
8,1,161,11,18
9,1,173,11,18
10,1,186,11,18
11,1,199,11,18
12,1,211,11,18
13,1,224,11,18
14,1,235,11,18
15,1,247,11,18
16,1,259,11,18
17,1,272,11,18
18,1,284,11,18
19,1,297,11,18
20,1,308,11,18
21,1,321,11,18
22,1,333,11,18
23,1,344,11,18
24,1,357,11,18
25,1,370,11,18
26,1,382,11,18
27,1,392,11,18
28,1,417,11,18
29,1,432,13,21
30,1,449,13,21
31,1,460,13,21
32,1,478,13,21
33,1,496,13,21
34,1,515,13,21
35,1,529,13,21
36,1,543,13,22
37,1,551,18,26
38,1,558,18,26
39,1,585,18,26
40,1,599,18,26
41,1,618,20,28
42,1,619,20,28
43,2,620,20,28
44,2,623,20,28
45,2,625,20,28
46,2,637,20,28
47,2,653,20,28
48,2,667,20,28
49,2,694,20,28
50,2,715,20,28
51,2,738,20,28
52,2,767,20,28
53,2,785,20,28
54,2,799,20,28
55,2,813,20,28
56,2,824,20,28
57,2,837,20,28
58,2,849,20,28
59,2,861,20,28
60,2,875,20,28
61,2,888,20,28
62,2,902,20,28
63,2,915,20,28
64,2,927,20,28
65,2,939,20,28
66,2,952,20,28
67,2,962,20,28
68,2,974,20,28
69,2,988,20,28
70,2,1003,20,28
71,2,1028,20,28
72,2,1055,20,28
73,2,1071,20,28
74,2,1093,20,28
75,2,1114,20,28
76,2,1136,20,28
77,2,1153,20,28
78,2,1175,20,28
79,2,1198,20,28
80,2,1223,20,28
81,2,1251,20,28
82,2,1276,20,28
83,2,1296,20,28
84,2,1323,20,28
85,2,1347,20,28
86,2,1373,20,28
87,2,1401,20,28
88,2,1418,20,28
89,2,1436,20,28
90,2,1453,20,28
91,2,1473,20,28
92,2,1495,20,28
93,2,1513,20,28
94,2,1530,20,28
95,2,1555,20,28
96,2,1581,20,28
97,2,1603,20,28
98,2,1619,20,28
99,3,1619,20,28
100,3,1621,20,28
101,3,1629,20,28
102,3,1642,20,28
103,3,1658,20,28
104,3,1675,20,28
105,3,1698,20,28
106,3,1705,20,28
107,3,1725,20,28
108,3,1747,20,28
109,3,1774,20,28
110,3,1780,20,28
111,3,1789,20,28
112,3,1805,20,28
113,3,1824,20,28
114,3,1834,20,28
115,3,1837,20,28
116,3,1841,20,28
117,3,1842,20,28
118,3,1843,20,28
119,3,1845,20,28
120,3,1847,20,28
121,3,1848,20,28
122,3,1853,20,28
123,3,1854,20,28
124,3,1854,20,28
125,3,1855,20,28
126,3,1858,20,28
127,3,1859,20,28
128,3,1864,20,28
129,3,1865,20,28
130,3,1867,20,28
131,3,1867,20,28
132,3,1874,20,28
133,3,1879,20,28
134,3,1883,20,28
135,3,1885,20,28
136,3,1886,20,28
137,3,1887,20,28
138,3,1890,20,28
139,3,1895,20,28
140,3,1898,20,28
141,3,1902,20,28
142,3,1903,20,28
143,3,1906,20,28
144,3,1910,20,28
145,3,1914,20,28
146,3,1921,20,28
147,3,1922,20,28
148,3,1927,20,28
149,3,1932,20,28
150,3,1936,20,28
151,3,1937,20,28
152,3,1939,20,28
153,3,1940,20,28
154,3,1942,20,28
155,3,1942,20,28
156,3,1944,20,28
157,3,1946,20,28
158,3,1947,20,28
159,3,1949,20,28
160,3,1953,20,28
161,3,1954,20,28
162,3,1955,20,28
163,3,1960,20,28
164,3,1962,20,28
165,3,1963,20,28
166,3,1964,20,28
167,3,1965,20,28
168,3,1967,20,28
169,3,1968,20,28
170,3,1969,20,28
171,3,1970,20,28
172,3,1972,20,28
173,3,1976,20,28
174,3,1979,20,28
175,3,1981,20,28
176,3,1985,20,28
177,3,1987,20,28
178,3,1991,20,28
179,3,1993,20,28
180,3,1997,20,28
181,3,1998,20,28
182,3,1999,20,28
183,3,2000,20,28
184,3,2002,20,28
185,3,2003,20,28
186,3,2004,20,28
187,3,2004,20,28
188,3,2005,20,28
189,3,2010,20,28
190,3,2012,20,28
191,3,2014,20,28
192,3,2017,20,28
193,3,2018,20,28
194,3,2022,20,28
195,3,2026,20,28
196,3,2028,20,28
197,3,2030,20,28
198,3,2033,20,28
199,3,2037,20,28
200,3,2045,20,28
201,3,2051,20,28
202,3,2055,20,28
203,3,2058,20,28
204,3,2059,20,28
205,3,2060,20,28
206,3,2063,20,28
207,3,2065,20,28
208,3,2066,20,28
209,3,2067,20,28
210,3,2069,20,28
211,3,2070,20,28
212,3,2071,20,28
213,3,2071,20,28
214,3,2076,20,28
215,3,2076,20,28
216,3,2080,20,28
217,3,2081,20,28
218,3,2084,20,28
219,3,2085,20,28
220,3,2085,20,28
221,3,2086,20,28
222,3,2087,20,28
223,3,2090,20,28
224,3,2095,20,28
225,3,2095,20,28
226,3,2099,20,28
227,3,2101,20,28
228,3,2105,20,28
229,3,2106,20,28
230,3,2112,20,28
231,3,2115,20,28
232,3,2117,20,28
233,3,2121,20,28
234,3,2125,20,28
235,3,2129,20,28
236,3,2131,20,28
237,3,2133,20,28
238,3,2134,20,28
239,3,2135,20,28
240,3,2137,20,28
