0,1,0,2,7
1,1,23,5,11
2,1,56,5,11
3,1,98,7,13
4,1,144,8,14
5,1,187,9,15
6,1,210,9,15
7,1,232,9,15
8,1,255,9,15
9,1,278,9,15
10,1,298,9,15
11,1,321,9,15
12,1,344,9,15
13,1,366,9,15
14,1,388,9,15
15,1,412,9,15
16,1,435,9,15
17,1,459,9,15
18,1,481,9,15
19,1,502,9,15
20,1,522,9,15
21,1,542,9,15
22,1,565,9,15
23,1,599,9,15
24,1,633,9,15
25,1,668,9,15
26,1,701,9,15
27,1,731,9,15
28,1,753,9,15
29,1,773,9,15
30,1,793,9,15
31,1,814,9,15
32,1,836,9,15
33,1,857,9,15
34,1,878,9,15
35,1,898,9,15
36,1,945,9,15
37,1,969,9,15
38,1,980,11,18
39,1,990,18,25
40,1,992,18,25
41,1,996,20,27
42,2,1000,20,27
43,2,1002,20,27
44,2,1010,20,27
45,2,1019,20,27
46,2,1063,20,27
47,2,1091,20,27
48,2,1111,20,27
49,2,1132,20,27
50,2,1152,20,27
51,2,1172,20,27
52,2,1193,20,27
53,2,1213,20,27
54,2,1234,20,27
55,2,1254,20,27
56,2,1274,20,27
57,2,1294,20,27
58,2,1314,20,27
59,2,1335,20,27
60,2,1355,20,27
61,2,1376,20,27
62,2,1405,20,27
63,2,1441,20,27
64,2,1476,20,27
65,2,1497,20,27
66,2,1516,20,27
67,2,1546,20,27
68,2,1588,20,27
69,2,1625,20,27
70,2,1647,20,27
71,2,1665,20,27
72,2,1682,20,27
73,2,1699,20,27
74,2,1716,20,27
75,2,1734,20,27
76,2,1751,20,27
77,2,1769,20,27
78,2,1786,20,27
79,2,1804,20,27
80,2,1822,20,27
81,2,1840,20,27
82,2,1858,20,27
83,2,1876,20,27
84,2,1894,20,27
85,2,1912,20,27
86,2,1929,20,27
87,2,1955,20,27
88,2,1983,20,27
89,2,2000,20,27
90,3,2001,20,27
91,3,2004,20,27
92,3,2036,20,27
93,3,2071,20,27
94,3,2090,20,27
95,3,2108,20,27
96,3,2126,20,27
97,3,2144,20,27
98,3,2164,20,27
99,3,2183,20,27
100,3,2203,20,27
101,3,2222,20,27
102,3,2241,20,27
103,3,2261,20,27
104,3,2281,20,27
105,3,2300,20,27
106,3,2319,20,27
107,3,2339,20,27
108,3,2358,20,27
109,3,2378,20,27
110,3,2398,20,27
111,3,2417,20,27
112,3,2437,20,27
113,3,2457,20,27
114,3,2479,20,27
115,3,2503,20,27
116,3,2537,20,27
117,3,2587,20,27
118,3,2629,20,27
119,3,2650,20,27
120,3,2671,20,27
121,3,2692,20,27
122,3,2712,20,27
123,3,2732,20,27
124,3,2751,20,27
125,3,2776,20,27
126,3,2807,20,27
127,3,2837,20,27
128,3,2867,20,27
129,3,2905,20,27
130,3,2953,20,28
131,3,2998,20,28
132,4,3000,20,28
133,4,3011,20,28
134,4,3055,20,28
135,4,3076,20,28
136,4,3096,20,28
137,4,3117,20,28
138,4,3137,20,28
139,4,3158,20,28
140,4,3187,20,28
141,4,3227,20,28
142,4,3238,20,28
143,4,3243,20,28
144,4,3249,20,28
145,4,3263,20,28
146,4,3272,20,28
147,4,3280,20,28
148,4,3290,20,28
149,4,3303,20,28
150,4,3312,20,28
151,4,3323,20,28
152,4,3337,20,28
153,4,3349,20,28
154,4,3388,20,28
155,4,3431,20,28
156,4,3479,20,28
157,4,3488,20,28
158,4,3492,20,28
159,4,3500,20,28
160,4,3514,20,28
161,4,3528,20,28
162,4,3573,20,28
163,4,3609,20,28
164,4,3632,21,29
165,4,3644,21,29
166,4,3655,21,29
167,4,3660,21,29
168,4,3668,21,29
169,4,3678,21,29
170,4,3684,21,29
171,4,3692,21,29
172,4,3709,21,29
173,4,3720,21,29
174,4,3733,21,29
175,4,3746,21,29
176,4,3755,21,29
177,4,3761,21,29
178,4,3770,21,29
179,4,3783,21,29
180,4,3787,21,29
181,4,3820,21,29
182,4,3856,21,29
183,4,3903,21,29
184,4,3945,21,29
185,4,3988,21,29
186,5,4000,21,29
187,5,4019,21,29
188,5,4046,21,29
189,5,4073,21,29
190,5,4099,21,29
191,5,4125,21,29
192,5,4150,21,29
193,5,4172,21,29
194,5,4194,21,29
195,5,4216,21,29
196,5,4238,21,29
197,5,4260,21,29
198,5,4282,21,29
199,5,4304,21,29
200,5,4335,21,29
201,5,4365,21,29
202,5,4395,21,29
203,5,4427,21,29
204,5,4455,21,29
205,5,4473,21,29
206,5,4511,21,29
207,5,4549,21,29
208,5,4603,21,29
209,5,4647,21,29
210,5,4690,21,29
211,5,4729,21,29
212,5,4761,21,29
213,5,4794,21,29
214,5,4831,21,29
215,5,4869,21,29
216,5,4908,21,29
217,5,4948,21,29
218,5,4984,21,29
219,5,5000,21,29
220,6,5004,21,29
221,6,5016,21,29
222,6,5027,21,29
223,6,5036,21,29
224,6,5040,21,29
225,6,5052,21,29
226,6,5063,21,29
227,6,5076,21,29
228,6,5089,21,29
229,6,5101,21,29
230,6,5109,21,29
231,6,5123,21,29
232,6,5138,21,29
233,6,5146,21,29
234,6,5156,21,29
235,6,5172,21,29
236,6,5176,21,29
237,6,5189,21,29
238,6,5198,21,29
239,6,5209,21,29
240,6,5221,21,29
