0,1,0,2,7
1,1,8,7,14
2,1,34,8,15
3,1,48,8,15
4,1,63,8,15
5,1,77,8,15
6,1,93,8,15
7,1,107,8,16
8,1,119,8,16
9,1,133,8,16
10,1,144,8,16
11,1,156,8,16
12,1,167,8,16
13,1,179,8,16
14,1,190,8,16
15,1,201,8,16
16,1,213,8,16
17,1,224,8,16
18,1,235,8,16
19,1,246,8,16
20,1,258,8,16
21,1,269,8,16
22,1,280,8,16
23,1,291,8,16
24,1,303,8,16
25,1,315,8,16
26,1,326,8,16
27,1,338,8,16
28,1,354,8,16
29,1,368,8,16
30,1,381,8,16
31,1,399,10,18
32,1,411,10,18
33,1,422,10,18
34,1,445,10,18
35,1,471,10,18
36,1,501,10,18
37,1,527,10,18
38,1,563,10,18
39,1,594,10,18
40,1,629,10,18
41,1,668,10,18
42,1,686,10,18
43,1,700,10,18
44,1,713,10,18
45,1,726,10,18
46,1,739,10,18
47,1,752,10,18
48,1,766,10,18
49,1,779,10,18
50,1,793,10,18
51,1,806,10,18
52,1,819,10,18
53,1,832,10,18
54,1,845,10,18
55,1,858,10,18
56,1,871,10,18
57,1,884,10,18
58,1,897,10,18
59,1,914,10,18
60,1,940,10,18
61,1,965,10,18
62,1,987,10,18
63,1,1000,10,18
64,1,1000,10,18
65,2,1006,10,18
66,2,1018,10,18
67,2,1039,10,18
68,2,1047,11,18
69,2,1052,17,25
70,2,1060,17,25
71,2,1069,17,25
72,2,1077,17,25
73,2,1088,17,25
74,2,1111,17,25
75,2,1121,19,27
76,2,1123,19,27
77,2,1128,19,27
78,2,1137,19,27
79,2,1141,19,27
80,2,1143,19,27
81,2,1145,19,27
82,2,1154,19,27
83,2,1161,19,27
84,2,1164,19,27
85,2,1172,19,27
86,3,1179,19,27
87,3,1210,19,27
88,3,1234,19,27
89,3,1248,19,27
90,3,1262,19,27
91,3,1275,19,27
92,3,1285,19,27
93,3,1296,19,27
94,3,1307,19,27
95,3,1326,19,27
96,3,1349,19,27
97,3,1375,19,27
98,3,1401,19,27
99,3,1430,19,27
100,3,1452,19,27
101,3,1473,19,27
102,3,1495,19,27
103,3,1520,19,27
104,3,1533,19,27
105,3,1546,19,27
106,3,1558,19,27
107,3,1571,19,27
108,3,1584,19,27
109,3,1597,19,27
110,3,1610,19,27
111,3,1622,19,27
112,3,1627,19,27
113,3,1629,19,27
114,3,1633,19,27
115,3,1634,19,27
116,3,1636,19,27
117,3,1638,19,27
118,3,1643,19,27
119,3,1651,19,27
120,3,1655,19,27
121,3,1657,19,27
122,3,1659,19,27
123,3,1660,19,27
124,3,1662,19,27
125,3,1664,19,27
126,3,1666,19,27
127,3,1667,19,27
128,3,1670,19,27
129,3,1675,19,27
130,3,1678,19,27
131,3,1679,19,27
132,3,1681,19,27
133,3,1682,19,27
134,3,1684,19,27
135,3,1686,19,27
136,3,1688,19,27
137,3,1690,19,27
138,3,1693,19,27
139,3,1695,19,27
140,3,1697,19,27
141,3,1699,19,27
142,3,1703,19,27
143,3,1706,19,27
144,3,1707,19,27
145,3,1709,19,27
146,3,1710,19,27
147,3,1713,19,27
148,3,1720,19,27
149,3,1724,19,27
150,3,1728,19,27
151,3,1729,19,27
152,3,1731,19,27
153,3,1733,19,27
154,3,1735,19,27
155,3,1738,19,27
156,3,1740,19,27
157,3,1743,19,27
158,3,1745,19,27
159,3,1747,19,27
160,3,1751,19,27
161,3,1755,19,27
162,3,1757,19,27
163,3,1765,19,27
164,3,1777,19,27
165,3,1789,19,27
166,3,1802,19,27
167,3,1816,19,27
168,3,1831,19,27
169,3,1845,19,27
170,3,1861,19,27
171,3,1876,19,27
172,3,1891,19,27
173,3,1906,19,27
174,3,1918,19,27
175,3,1921,19,27
176,3,1924,19,27
177,3,1925,19,27
178,3,1928,19,27
179,3,1936,19,27
180,3,1937,19,27
181,3,1940,19,27
182,3,1942,19,27
183,3,1949,19,27
184,3,1956,19,27
185,3,1958,19,27
186,3,1959,19,27
187,3,1967,19,27
188,3,1975,19,27
189,3,1979,19,27
190,3,1981,19,27
191,3,1986,19,27
192,3,1987,19,27
193,3,1995,19,27
194,3,2001,19,27
195,3,2007,19,27
196,3,2013,19,27
197,3,2016,19,27
198,3,2017,19,27
199,3,2021,19,27
200,3,2025,19,27
201,3,2028,19,27
202,3,2031,19,27
203,3,2034,19,27
204,3,2036,19,27
205,3,2037,19,27
206,3,2039,19,27
207,3,2044,19,27
208,3,2049,19,27
209,3,2053,19,27
210,3,2056,19,27
211,3,2058,19,27
212,3,2060,19,27
213,3,2064,19,27
214,3,2065,19,27
215,3,2068,19,27
216,3,2071,19,27
217,3,2075,19,27
218,3,2078,19,27
219,3,2079,19,27
220,3,2081,19,27
221,3,2083,19,27
222,3,2090,19,27
223,3,2096,19,27
224,3,2105,19,27
225,3,2108,19,27
226,3,2110,19,27
227,3,2111,19,27
228,3,2113,19,27
229,3,2115,19,27
230,3,2116,19,27
231,3,2123,19,27
232,3,2132,19,27
233,3,2139,19,27
234,3,2145,19,27
235,3,2152,19,27
236,3,2155,19,27
237,3,2157,19,27
238,3,2159,19,27
239,3,2162,19,27
