0,1,0,2,8
1,1,11,11,17
2,1,22,17,24
3,1,35,17,24
4,1,45,17,24
5,1,56,17,24
6,1,61,17,24
7,1,63,17,24
8,1,66,17,24
9,1,73,17,24
10,1,78,17,24
11,1,80,17,24
12,1,82,17,24
13,1,86,17,24
14,1,94,17,24
15,1,97,17,24
16,1,126,17,24
17,1,134,17,24
18,1,139,17,24
19,1,173,17,24
20,1,224,17,24
21,1,274,18,26
22,1,314,18,26
23,1,350,21,29
24,1,392,21,29
25,1,437,21,29
26,1,477,21,29
27,1,515,21,29
28,1,552,21,29
29,1,588,21,29
30,1,626,21,29
31,1,663,21,29
32,1,678,21,29
33,1,681,21,29
34,1,713,21,29
35,1,766,21,29
36,1,813,21,29
37,1,849,21,29
38,1,885,21,29
39,1,924,21,29
40,1,944,21,30
41,1,950,21,30
42,1,959,21,30
43,1,962,21,30
44,1,965,21,30
45,1,987,21,30
46,2,1000,21,30
47,2,1014,21,30
48,3,1021,21,30
49,3,1026,21,30
50,3,1038,21,30
51,3,1043,21,30
52,3,1056,21,30
53,3,1059,21,30
54,3,1062,21,30
55,3,1072,21,30
56,3,1085,21,30
57,3,1090,21,30
58,3,1094,21,30
59,3,1106,21,30
60,3,1113,21,30
61,3,1125,21,30
62,3,1128,21,30
63,3,1131,21,30
64,3,1140,21,30
65,3,1178,21,30
66,3,1227,21,30
67,3,1272,21,30
68,3,1321,21,30
69,3,1325,21,30
70,3,1335,21,30
71,3,1338,21,30
72,3,1340,21,30
73,3,1353,21,30
74,3,1356,21,30
75,3,1365,21,30
76,3,1374,21,30
77,3,1382,21,30
78,3,1390,21,30
79,3,1412,21,30
80,3,1442,21,30
81,3,1483,21,30
82,3,1511,21,30
83,3,1540,21,30
84,3,1567,21,30
85,3,1597,21,30
86,3,1622,21,30
87,3,1657,21,30
88,3,1673,21,30
89,3,1700,21,30
90,3,1735,21,30
91,3,1767,21,30
92,3,1803,21,30
93,3,1833,21,30
94,3,1841,21,30
95,3,1849,21,30
96,3,1863,21,30
97,3,1866,21,30
98,4,1871,21,30
99,4,1875,21,30
100,4,1884,21,30
101,4,1892,21,30
102,4,1907,21,30
103,4,1915,21,30
104,4,1917,21,30
105,4,1921,21,30
106,4,1925,21,30
107,4,1929,21,30
108,4,1942,21,30
109,4,1951,21,30
110,4,1954,21,30
111,4,1962,21,30
112,4,1966,21,30
113,4,1974,21,30
114,4,1988,21,30
115,4,1997,21,30
116,4,2001,21,30
117,4,2020,21,30
118,4,2036,21,30
119,4,2048,21,30
120,4,2060,21,30
121,4,2071,21,30
122,4,2079,21,30
123,4,2083,21,30
124,4,2097,21,30
125,4,2101,21,30
126,4,2126,21,30
127,4,2162,21,30
128,4,2198,21,30
129,4,2235,21,30
130,4,2271,21,30
131,4,2308,21,30
132,4,2344,21,30
133,4,2381,21,30
134,4,2414,21,30
135,4,2428,21,30
136,4,2454,21,30
137,4,2484,21,30
138,4,2515,21,30
139,4,2537,21,30
140,4,2545,21,30
141,4,2549,21,30
142,5,2552,21,30
143,5,2553,21,30
144,6,2558,21,30
145,6,2559,21,30
146,6,2561,21,30
147,6,2563,21,30
148,6,2577,21,30
149,6,2586,21,30
150,6,2592,21,30
151,6,2600,21,30
152,6,2612,21,30
153,6,2643,21,30
154,6,2679,21,30
155,6,2723,21,30
156,6,2777,22,30
157,6,2821,22,30
158,6,2866,22,30
159,6,2915,22,30
160,6,2956,22,30
161,6,2985,22,30
162,6,3003,22,30
163,6,3025,22,30
164,6,3033,22,30
165,6,3042,22,30
166,6,3047,22,30
167,6,3057,22,30
168,6,3061,22,30
169,6,3071,22,30
170,6,3085,22,30
171,6,3087,22,30
172,6,3089,22,30
173,6,3099,22,30
174,6,3106,22,30
175,6,3114,22,30
176,6,3123,22,30
177,6,3130,22,30
178,6,3138,22,30
179,6,3171,22,30
180,6,3200,22,30
181,6,3208,22,30
182,6,3214,22,30
183,6,3225,22,30
184,6,3234,22,30
185,6,3239,22,30
186,6,3247,22,30
187,6,3256,22,30
188,6,3265,22,30
189,6,3296,22,30
190,6,3319,22,30
191,6,3331,22,30
192,6,3359,22,30
193,6,3391,22,30
194,6,3433,22,30
195,6,3461,22,30
196,6,3498,22,30
197,6,3535,22,30
198,6,3558,22,30
199,7,3559,22,30
200,8,3564,22,30
201,8,3568,22,30
202,8,3573,22,30
203,8,3576,22,30
204,8,3612,22,30
205,8,3633,22,30
206,8,3663,22,30
207,8,3695,22,30
208,8,3731,22,30
209,8,3774,22,30
210,8,3809,22,30
211,8,3837,22,30
212,8,3876,22,30
213,8,3901,22,30
214,8,3931,22,30
215,8,3973,22,30
216,8,4008,22,30
217,8,4040,22,30
218,8,4082,22,30
219,8,4114,22,30
220,8,4147,22,30
221,8,4182,22,30
222,8,4210,22,30
223,8,4243,22,30
224,8,4275,22,30
225,8,4305,22,30
226,8,4336,22,30
227,8,4371,22,30
228,8,4404,22,30
229,8,4428,22,30
230,8,4466,22,30
231,8,4495,22,30
232,8,4522,22,30
233,8,4551,22,30
234,8,4556,22,30
235,8,4562,22,30
236,9,4574,22,30
237,9,4594,22,30
238,9,4624,22,30
239,9,4654,22,30
240,9,4692,22,30
