0,1,0,2,7
1,1,23,5,11
2,1,67,7,13
3,1,110,7,13
4,1,112,7,13
5,1,126,10,17
6,1,139,10,17
7,1,143,16,23
8,1,158,16,23
9,1,170,16,23
10,1,198,16,23
11,1,204,16,24
12,1,212,16,24
13,1,218,17,24
14,1,232,17,24
15,1,241,17,24
16,1,248,17,24
17,1,253,17,24
18,1,261,17,24
19,1,270,17,24
20,1,277,17,24
21,1,286,17,25
22,1,297,17,25
23,1,307,17,25
24,1,321,20,28
25,1,323,20,28
26,1,326,20,28
27,1,337,20,28
28,1,347,20,28
29,1,389,20,28
30,1,410,20,28
31,1,430,20,28
32,1,450,20,28
33,1,470,20,28
34,1,491,20,28
35,1,514,20,28
36,1,539,20,28
37,1,565,20,28
38,1,591,20,28
39,1,617,20,28
40,1,643,20,28
41,1,664,20,28
42,1,683,20,28
43,1,701,20,28
44,1,721,20,28
45,1,753,20,28
46,1,795,20,28
47,1,831,20,28
48,1,867,21,29
49,1,912,21,29
50,1,959,21,29
51,1,1000,21,29
52,2,1007,21,29
53,2,1018,21,29
54,2,1028,21,29
55,2,1036,21,29
56,2,1045,21,29
57,2,1055,21,29
58,2,1068,21,29
59,2,1082,21,29
60,2,1092,21,29
61,2,1100,21,29
62,2,1111,21,29
63,2,1123,21,29
64,2,1132,21,29
65,2,1135,21,29
66,2,1141,21,29
67,2,1146,21,29
68,2,1152,21,29
69,2,1160,21,29
70,2,1167,21,29
71,2,1175,21,29
72,2,1185,21,29
73,2,1191,21,29
74,2,1197,21,29
75,2,1206,21,29
76,2,1214,21,29
77,2,1221,21,29
78,2,1230,21,29
79,2,1239,21,29
80,2,1247,21,29
81,2,1257,21,29
82,2,1263,21,29
83,2,1271,21,29
84,2,1279,21,29
85,2,1282,21,29
86,2,1287,21,29
87,2,1295,21,29
88,2,1304,21,29
89,2,1311,21,29
90,2,1319,21,29
91,2,1326,21,29
92,2,1332,21,29
93,2,1338,21,29
94,2,1345,21,29
95,2,1353,21,29
96,2,1354,21,29
97,2,1362,21,29
98,2,1368,21,29
99,2,1377,21,29
100,2,1382,21,29
101,2,1387,21,29
102,2,1392,21,29
103,2,1401,21,29
104,2,1406,21,29
105,2,1416,21,29
106,2,1425,21,29
107,2,1435,21,29
108,2,1444,21,29
109,2,1448,21,29
110,2,1455,21,29
111,2,1464,21,29
112,2,1473,21,29
113,2,1482,21,29
114,2,1491,21,29
115,2,1498,21,29
116,2,1503,21,29
117,2,1507,21,29
118,2,1512,21,29
119,2,1518,21,29
120,2,1526,21,29
121,2,1535,21,29
122,2,1544,21,29
123,2,1554,21,29
124,2,1559,21,29
125,2,1568,21,29
126,2,1577,21,29
127,2,1582,21,29
128,2,1588,21,29
129,2,1596,21,29
130,2,1606,21,29
131,2,1613,21,29
132,2,1621,21,29
133,2,1630,21,29
134,2,1639,21,29
135,2,1645,21,29
136,2,1652,21,29
137,2,1654,21,29
138,2,1663,21,29
139,2,1668,21,29
140,2,1677,21,29
141,2,1681,21,29
142,2,1690,21,29
143,2,1699,22,30
144,2,1704,22,30
145,2,1709,22,30
146,2,1718,22,30
147,2,1727,22,30
148,2,1732,22,30
149,2,1741,22,30
150,2,1750,22,30
151,2,1759,22,30
152,2,1768,22,30
153,2,1777,22,30
154,2,1786,22,30
155,2,1793,22,30
156,2,1800,22,30
157,2,1809,22,30
158,2,1814,22,30
159,2,1819,22,30
160,2,1825,22,30
161,2,1834,22,30
162,2,1842,22,30
163,2,1845,22,30
164,2,1853,22,30
165,2,1861,22,30
166,2,1867,22,30
167,2,1872,22,30
168,2,1875,22,30
169,2,1879,22,30
170,2,1885,22,30
171,2,1889,22,30
172,2,1897,22,30
173,2,1906,22,30
174,2,1914,22,30
175,2,1924,22,30
176,2,1933,22,30
177,2,1942,22,30
178,2,1951,22,30
179,2,1958,22,30
180,2,1965,22,30
181,2,1969,22,30
182,2,1974,22,30
183,2,1984,22,30
184,2,1993,22,30
185,2,1998,22,30
186,2,2000,22,30
187,3,2001,22,30
188,3,2027,22,30
189,3,2040,22,30
190,3,2043,22,30
191,3,2055,22,30
192,3,2067,22,30
193,3,2079,22,30
194,3,2089,22,30
195,3,2100,22,30
196,3,2113,22,30
197,3,2127,22,30
198,3,2137,22,30
199,3,2147,22,30
200,3,2153,22,30
201,3,2157,22,30
202,3,2167,22,30
203,3,2175,22,30
204,3,2187,22,30
205,3,2201,22,30
206,3,2212,22,30
207,3,2227,22,30
208,3,2236,22,30
209,3,2247,22,30
210,3,2257,22,30
211,3,2267,22,30
212,3,2280,22,30
213,3,2290,22,30
214,3,2295,22,30
215,3,2306,22,30
216,3,2317,22,30
217,3,2326,22,30
218,3,2337,22,30
219,3,2348,22,30
220,3,2356,22,30
221,3,2360,22,30
222,3,2368,22,30
223,3,2377,22,30
224,3,2380,22,30
225,3,2383,22,30
226,3,2396,22,30
227,3,2409,22,30
228,3,2417,22,30
229,3,2428,22,30
230,3,2443,22,30
231,3,2473,22,30
232,3,2482,22,30
233,3,2494,22,30
234,3,2500,22,30
235,3,2511,22,30
236,3,2520,22,30
237,3,2526,22,30
238,3,2538,22,30
239,3,2547,22,30
