0,1,0,2,7
1,1,10,8,15
2,1,16,8,15
3,1,30,8,15
4,1,39,8,15
5,1,47,8,15
6,1,57,8,15
7,1,64,8,15
8,2,68,8,15
9,2,69,8,15
10,2,83,8,15
11,2,93,8,15
12,2,109,8,15
13,2,120,8,15
14,2,124,14,21
15,2,132,14,21
16,2,143,14,21
17,2,155,14,21
18,2,169,14,21
19,2,177,14,21
20,2,181,14,21
21,2,183,14,21
22,2,192,14,21
23,2,206,14,21
24,2,217,14,21
25,3,222,14,21
26,3,239,14,21
27,3,249,14,21
28,3,253,14,21
29,3,261,14,21
30,3,269,14,21
31,3,283,14,21
32,3,290,14,21
33,3,300,14,21
34,3,303,14,21
35,3,305,14,21
36,3,314,14,21
37,3,324,14,21
38,3,332,14,21
39,3,344,14,21
40,3,350,14,21
41,3,358,14,21
42,3,362,14,21
43,3,371,14,21
44,3,393,14,21
45,3,402,14,21
46,3,420,14,21
47,3,434,14,21
48,3,439,14,21
49,3,452,14,21
50,3,465,14,21
51,3,482,14,21
52,3,486,14,21
53,3,516,14,22
54,3,559,15,22
55,3,568,15,22
56,3,570,15,22
57,3,612,15,23
58,3,647,15,23
59,3,683,15,23
60,3,721,15,23
61,3,755,15,23
62,3,788,15,23
63,3,820,15,23
64,3,856,15,23
65,3,892,15,23
66,3,911,15,23
67,3,929,15,23
68,3,947,15,23
69,3,966,15,23
70,3,984,15,23
71,3,1001,15,23
72,3,1019,15,23
73,3,1037,15,23
74,3,1055,15,23
75,3,1073,15,23
76,3,1091,15,23
77,3,1109,15,23
78,3,1126,15,23
79,3,1144,15,23
80,3,1162,15,23
81,3,1180,15,23
82,3,1197,15,23
83,3,1214,15,23
84,4,1217,15,23
85,4,1229,15,23
86,4,1257,15,23
87,4,1292,15,23
88,4,1329,15,23
89,4,1351,15,23
90,4,1373,15,23
91,4,1395,15,23
92,4,1416,15,23
93,4,1438,15,23
94,4,1460,15,23
95,4,1482,15,23
96,4,1502,15,23
97,4,1523,15,23
98,4,1544,15,23
99,4,1565,15,23
100,4,1586,15,23
101,4,1607,15,23
102,4,1627,15,23
103,4,1648,15,23
104,4,1669,15,23
105,4,1690,15,23
106,4,1711,15,23
107,4,1731,15,23
108,4,1752,17,26
109,4,1773,17,26
110,4,1794,17,26
111,4,1815,17,26
112,4,1835,17,26
113,4,1856,17,26
114,4,1877,17,26
115,4,1898,17,26
116,4,1918,17,26
117,4,1939,17,26
118,4,1960,17,26
119,4,1981,17,26
120,4,2002,17,26
121,4,2023,17,26
122,4,2043,17,26
123,4,2064,17,26
124,4,2085,17,26
125,4,2106,17,26
126,4,2127,17,26
127,4,2148,17,26
128,4,2169,17,26
129,4,2189,17,26
130,4,2210,17,26
131,4,2217,17,26
132,5,2219,17,26
133,5,2221,17,26
134,5,2231,17,26
135,5,2242,17,26
136,5,2247,17,26
137,5,2256,17,26
138,6,2260,17,26
139,6,2269,17,26
140,6,2272,17,26
141,6,2274,17,26
142,6,2280,17,26
143,6,2290,17,26
144,6,2300,17,26
145,6,2308,17,26
146,6,2317,17,26
147,6,2325,17,26
148,6,2333,17,26
149,6,2342,17,26
150,6,2352,17,26
151,6,2358,17,26
152,6,2361,17,26
153,6,2370,17,26
154,6,2373,17,26
155,6,2379,17,26
156,6,2392,17,26
157,6,2400,17,26
158,6,2415,17,26
159,6,2424,17,26
160,6,2431,17,26
161,6,2436,17,26
162,6,2448,17,26
163,6,2468,17,26
164,6,2497,17,26
165,6,2529,17,26
166,6,2566,17,26
167,6,2604,17,26
168,6,2631,17,26
169,6,2652,17,26
170,6,2688,17,26
171,6,2723,17,26
172,6,2760,19,28
173,6,2780,19,28
174,6,2797,19,28
175,6,2818,19,28
176,6,2860,21,29
177,6,2904,21,29
178,6,2939,21,29
179,6,2980,21,29
180,6,3017,21,29
181,6,3053,21,29
182,6,3085,21,29
183,6,3087,21,29
184,6,3090,21,29
185,6,3095,21,29
186,6,3107,21,29
187,6,3110,21,29
188,6,3112,21,29
189,6,3130,21,29
190,6,3141,21,29
191,6,3146,21,29
192,6,3155,21,29
193,6,3169,21,29
194,6,3178,21,29
195,6,3183,21,29
196,6,3191,21,29
197,6,3211,21,29
198,6,3222,21,29
199,6,3225,21,29
200,6,3231,21,29
201,6,3233,21,29
202,6,3238,21,29
203,6,3241,21,29
204,6,3243,21,29
205,6,3248,21,29
206,6,3253,21,29
207,6,3255,21,29
208,6,3257,21,29
209,6,3259,21,29
210,7,3260,21,29
211,7,3280,21,29
212,7,3319,21,29
213,7,3341,21,29
214,7,3357,21,29
215,7,3360,21,29
216,7,3368,21,29
217,7,3376,21,29
218,7,3387,21,29
219,7,3394,21,29
220,7,3397,21,29
221,7,3399,21,29
222,7,3402,21,29
223,7,3406,21,29
224,7,3409,21,29
225,7,3417,21,29
226,7,3425,21,29
227,7,3428,21,29
228,7,3436,21,29
229,7,3439,21,29
230,7,3450,21,29
231,7,3453,21,29
232,7,3459,21,29
233,7,3471,21,29
234,7,3479,21,29
235,7,3488,21,29
236,7,3496,21,29
237,7,3506,21,29
238,7,3509,21,29
239,7,3517,21,29
