0,1,0,2,8
1,1,20,9,16
2,1,52,10,17
3,1,85,10,17
4,1,88,10,17
5,1,105,10,17
6,1,129,10,17
7,1,153,10,17
8,1,184,10,17
9,1,218,10,17
10,1,241,10,17
11,1,265,10,17
12,1,291,10,17
13,1,309,10,17
14,1,326,10,17
15,1,344,10,17
16,1,361,10,17
17,1,380,10,17
18,1,398,10,17
19,1,415,10,17
20,1,433,10,17
21,1,451,10,17
22,1,469,10,17
23,1,485,10,17
24,1,500,10,17
25,1,517,10,17
26,1,533,10,17
27,1,549,10,17
28,1,566,10,17
29,1,581,10,17
30,1,597,10,17
31,1,614,10,17
32,1,630,10,17
33,1,646,10,17
34,1,663,10,17
35,1,679,10,17
36,1,697,10,17
37,1,713,10,17
38,1,729,10,17
39,1,745,10,17
40,1,760,10,17
41,1,777,10,17
42,1,794,10,17
43,1,809,10,17
44,1,826,10,17
45,1,842,10,17
46,1,858,10,17
47,1,883,10,17
48,1,912,10,17
49,1,943,10,17
50,1,967,10,17
51,1,1000,10,17
52,2,1000,10,17
53,2,1003,10,17
54,2,1006,10,17
55,2,1010,10,17
56,2,1035,10,17
57,2,1052,10,17
58,2,1073,10,17
59,2,1113,12,19
60,2,1150,12,19
61,2,1187,12,19
62,2,1223,12,19
63,2,1260,12,19
64,2,1294,12,19
65,2,1330,12,19
66,2,1365,12,19
67,2,1401,12,19
68,2,1436,12,19
69,2,1473,12,19
70,2,1509,12,19
71,2,1543,12,19
72,2,1578,12,19
73,2,1616,12,19
74,2,1651,12,19
75,2,1686,12,19
76,2,1721,12,19
77,2,1757,12,19
78,2,1793,12,19
79,2,1827,12,19
80,2,1863,12,19
81,2,1899,12,19
82,2,1934,12,19
83,2,1968,12,19
84,2,2000,12,19
85,3,2001,12,19
86,3,2006,12,19
87,3,2010,15,22
88,3,2014,15,22
89,3,2016,15,22
90,3,2027,15,22
91,3,2029,15,22
92,3,2032,15,22
93,3,2041,15,22
94,3,2055,15,22
95,3,2093,15,22
96,3,2132,15,22
97,3,2171,15,22
98,3,2210,15,22
99,3,2250,15,22
100,3,2290,15,22
101,3,2329,15,22
102,3,2368,15,22
103,3,2408,15,22
104,3,2444,15,22
105,3,2484,15,22
106,3,2521,15,22
107,3,2560,15,22
108,3,2598,15,22
109,3,2638,15,22
110,3,2676,15,22
111,3,2715,15,22
112,3,2755,15,22
113,3,2793,15,22
114,3,2832,15,22
115,3,2871,15,22
116,3,2910,15,22
117,3,2949,15,22
118,3,2988,15,22
119,4,3000,15,22
120,4,3012,15,22
121,4,3021,15,22
122,4,3023,15,22
123,4,3026,15,22
124,4,3028,15,22
125,4,3032,15,22
126,4,3058,15,22
127,4,3093,15,22
128,4,3134,15,22
129,4,3198,15,22
130,4,3261,15,22
131,4,3322,15,22
132,4,3389,15,22
133,4,3450,15,22
134,4,3513,15,22
135,4,3576,15,22
136,4,3642,15,22
137,4,3703,15,22
138,4,3768,15,22
139,4,3834,15,22
140,4,3900,15,22
141,4,3967,15,22
142,5,4000,15,22
143,5,4003,15,22
144,5,4005,15,22
145,5,4032,15,22
146,5,4056,15,22
147,5,4084,15,22
148,5,4111,15,22
149,5,4138,15,22
150,5,4165,15,22
151,5,4200,15,22
152,5,4233,15,22
153,5,4270,16,23
154,5,4305,16,23
155,5,4341,16,23
156,5,4377,16,23
157,5,4413,16,23
158,5,4449,16,23
159,5,4485,16,23
160,5,4522,16,23
161,5,4557,16,23
162,5,4593,16,23
163,5,4629,16,23
164,5,4665,16,23
165,5,4701,16,23
166,5,4738,16,23
167,5,4774,16,23
168,5,4809,16,23
169,5,4846,16,23
170,5,4880,16,23
171,5,4916,16,23
172,5,4952,16,23
173,5,4987,16,23
174,6,5000,16,23
175,6,5002,16,23
176,6,5005,16,23
177,6,5008,16,23
178,6,5010,16,23
179,6,5014,16,23
180,6,5037,16,23
181,6,5063,16,23
182,6,5104,16,23
183,6,5135,16,23
184,6,5166,16,23
185,6,5195,16,23
186,6,5260,16,23
187,6,5346,16,23
188,6,5426,16,23
189,6,5515,16,23
190,6,5594,16,23
191,6,5678,16,23
192,6,5763,16,23
193,6,5854,16,23
194,6,5941,16,23
195,7,6000,16,23
196,7,6003,16,23
197,7,6033,16,23
198,7,6068,16,23
199,7,6104,16,23
200,7,6151,16,23
201,7,6189,16,23
202,7,6223,16,23
203,7,6254,16,23
204,7,6275,16,23
205,7,6294,16,23
206,7,6321,16,23
207,7,6341,16,23
208,7,6359,16,23
209,7,6378,16,23
210,7,6396,16,23
211,7,6415,16,23
212,7,6434,16,23
213,7,6459,16,23
214,7,6495,16,23
215,7,6534,16,23
216,7,6564,16,23
217,7,6585,16,23
218,7,6605,16,23
219,7,6625,16,23
220,7,6651,16,23
221,7,6702,16,23
222,7,6798,16,23
223,7,6894,16,23
224,7,6995,16,23
225,8,7000,16,23
226,8,7004,16,23
227,8,7012,16,23
228,8,7042,16,23
229,8,7082,16,23
230,8,7117,16,23
231,8,7167,16,24
232,8,7217,16,24
233,8,7266,16,24
234,8,7321,16,24
235,8,7368,16,24
236,8,7411,16,24
237,8,7448,16,24
238,8,7482,16,24
239,8,7522,16,24
