0,1,0,2,7
1,1,7,5,11
2,1,21,5,12
3,1,35,5,12
4,1,56,5,12
5,1,75,5,12
6,1,83,5,12
7,1,92,5,12
8,1,101,5,12
9,1,110,5,12
10,1,119,5,12
11,1,128,5,12
12,1,136,5,12
13,1,145,5,12
14,1,153,5,12
15,1,161,5,12
16,1,169,5,12
17,1,178,5,12
18,1,186,5,12
19,1,195,5,12
20,1,204,5,12
21,1,212,5,12
22,1,221,5,12
23,1,229,5,12
24,1,237,5,12
25,1,246,5,12
26,1,256,5,12
27,1,269,5,12
28,1,278,5,12
29,1,287,5,12
30,1,297,5,12
31,1,307,5,12
32,1,317,5,12
33,1,327,5,12
34,1,337,5,12
35,1,351,5,12
36,1,361,5,12
37,1,371,5,12
38,1,381,5,12
39,1,391,5,12
40,1,400,5,12
41,1,410,5,12
42,1,419,6,12
43,1,428,6,12
44,1,438,6,12
45,1,447,6,12
46,1,457,6,12
47,1,466,6,12
48,1,476,6,12
49,1,486,6,12
50,1,495,6,12
51,1,505,6,12
52,1,514,6,12
53,1,526,6,12
54,1,541,6,12
55,1,557,6,12
56,1,568,6,12
57,1,577,6,12
58,1,587,6,12
59,1,596,6,12
60,1,606,6,12
61,1,615,6,12
62,1,625,6,12
63,1,634,6,12
64,1,644,6,12
65,1,653,6,12
66,1,663,6,12
67,1,672,6,12
68,1,682,6,12
69,1,702,6,12
70,1,720,6,12
71,1,738,6,12
72,1,766,6,12
73,1,768,6,12
74,1,772,6,13
75,1,778,6,13
76,1,782,6,13
77,1,790,6,13
78,1,796,13,20
79,1,803,13,20
80,1,805,13,20
81,1,809,13,20
82,1,811,13,20
83,1,813,13,20
84,1,815,13,20
85,1,819,13,20
86,1,825,13,20
87,1,833,13,20
88,1,840,13,20
89,1,841,13,20
90,1,850,13,20
91,1,852,13,20
92,1,866,13,20
93,1,871,13,20
94,1,874,13,20
95,1,878,13,20
96,1,881,13,20
97,1,885,13,20
98,1,888,13,20
99,1,891,13,20
100,1,895,13,20
101,1,897,13,20
102,1,900,13,20
103,1,903,13,20
104,1,905,13,20
105,1,908,13,20
106,1,912,13,20
107,1,916,13,20
108,1,920,13,20
109,1,925,13,20
110,1,927,13,20
111,1,930,13,20
112,1,933,13,20
113,1,936,13,20
114,1,941,13,20
115,1,945,13,20
116,1,947,13,20
117,1,952,13,20
118,1,955,13,20
119,1,961,13,20
120,1,967,13,20
121,1,971,13,20
122,1,973,13,20
123,1,975,13,20
124,1,977,13,20
125,1,981,13,20
126,1,984,13,20
127,1,986,13,20
128,1,989,13,20
129,1,992,13,20
130,1,996,13,20
131,1,998,13,20
132,1,1000,13,20
133,2,1000,13,20
134,2,1011,13,20
135,2,1041,13,21
136,2,1067,13,21
137,2,1098,15,23
138,2,1121,15,23
139,2,1145,15,23
140,2,1172,15,23
141,2,1199,15,23
142,2,1225,15,23
143,2,1238,15,23
144,2,1247,15,23
145,2,1259,15,23
146,2,1271,15,23
147,2,1283,15,23
148,2,1294,15,23
149,2,1304,15,23
150,2,1314,15,23
151,2,1326,15,23
152,2,1341,15,23
153,2,1357,15,23
154,2,1373,15,23
155,2,1389,15,23
156,2,1400,15,23
157,2,1410,15,23
158,2,1420,15,23
159,2,1430,15,23
160,2,1441,15,23
161,2,1452,15,23
162,2,1477,15,23
163,2,1503,15,23
164,2,1528,15,23
165,2,1554,15,23
166,2,1579,15,23
167,2,1609,15,23
168,2,1638,15,23
169,2,1677,15,23
170,2,1694,15,23
171,2,1720,15,23
172,2,1751,15,23
173,2,1763,15,23
174,2,1786,15,23
175,2,1801,15,23
176,2,1817,15,23
177,2,1819,15,23
178,2,1821,15,23
179,2,1823,15,23
180,2,1827,15,23
181,2,1831,15,23
182,2,1837,15,23
183,2,1838,15,23
184,2,1846,15,23
185,2,1854,15,23
186,2,1863,15,23
187,2,1870,15,23
188,2,1873,15,23
189,2,1880,15,23
190,2,1887,15,23
191,2,1891,15,23
192,2,1893,15,23
193,2,1894,15,23
194,2,1896,15,23
195,2,1898,15,23
196,2,1901,15,23
197,2,1905,15,23
198,2,1909,15,23
199,2,1914,15,23
200,2,1918,17,24
201,2,1920,17,24
202,2,1923,17,24
203,2,1925,17,24
204,2,1926,17,24
205,2,1930,17,24
206,2,1934,17,24
207,2,1938,17,24
208,2,1939,17,24
209,2,1946,17,24
210,2,1953,17,24
211,2,1963,17,24
212,2,1967,17,24
213,2,1969,17,24
214,2,1975,17,24
215,2,1979,17,24
216,2,1982,17,24
217,2,1988,17,24
218,2,1990,17,24
219,2,1993,17,24
220,2,1996,17,24
221,2,1998,17,24
222,2,2000,17,24
223,3,2003,17,24
224,3,2012,19,27
225,3,2017,19,27
226,3,2026,19,27
227,3,2028,19,27
228,3,2032,19,27
229,3,2035,19,27
230,3,2043,19,27
231,3,2048,19,27
232,3,2057,19,27
233,3,2065,19,27
234,3,2074,19,27
235,3,2078,19,27
236,3,2088,19,27
237,3,2099,19,27
238,3,2107,19,27
239,3,2128,19,27
