1,1,11,12,20
2,1,16,12,20
3,1,18,12,20
4,1,25,12,20
5,1,27,12,20
6,1,31,12,20
7,1,34,12,20
8,1,36,12,20
9,1,39,12,20
10,1,49,12,20
11,1,71,12,20
12,1,99,12,20
13,1,114,12,20
14,1,137,12,20
15,1,159,12,20
16,1,177,12,20
17,1,196,12,20
18,1,217,12,20
19,1,237,12,20
20,1,252,12,20
21,1,265,12,20
22,1,278,12,20
23,1,290,12,20
24,1,306,12,20
25,1,314,12,20
26,1,322,12,20
27,1,323,12,20
28,1,329,12,20
29,1,334,12,20
30,1,343,12,20
31,1,356,12,20
32,1,364,12,20
33,1,366,12,20
34,1,369,12,20
35,1,378,12,20
36,1,382,12,20
37,1,390,12,20
38,1,398,12,20
39,1,403,12,20
40,1,405,12,20
41,1,409,12,20
42,1,422,12,20
43,1,432,12,20
44,1,455,12,20
45,1,472,12,20
46,1,493,12,20
47,1,498,12,20
48,1,508,12,20
49,1,515,12,20
50,1,524,12,20
51,1,532,12,20
52,1,534,12,20
53,1,546,12,20
54,1,550,12,20
55,2,551,12,20
56,2,580,12,20
57,2,611,12,20
58,2,635,12,20
59,2,657,12,20
60,2,673,12,20
61,2,693,12,20
62,2,721,12,20
63,2,754,12,20
64,2,778,12,20
65,2,799,12,20
66,2,816,12,20
67,2,837,12,20
68,2,868,12,20
69,2,897,12,20
70,2,919,12,20
71,2,933,12,20
72,2,954,12,20
73,2,968,12,20
74,2,973,12,20
75,2,983,12,20
76,2,991,12,20
77,2,1002,12,20
78,2,1007,12,20
79,2,1015,12,20
80,2,1026,12,20
81,2,1034,12,20
82,2,1037,12,20
83,2,1045,12,20
84,2,1047,12,20
85,2,1050,12,20
86,2,1058,12,20
87,2,1060,12,20
88,2,1063,12,20
89,2,1065,12,20
90,2,1072,12,20
91,2,1083,12,20
92,2,1096,12,20
93,2,1101,12,20
94,2,1107,12,20
95,2,1116,12,20
96,2,1119,12,20
97,2,1126,12,20
98,2,1139,12,20
99,2,1165,12,20
100,2,1177,13,20
101,2,1181,13,20
102,2,1196,13,20
103,2,1216,13,20
104,2,1256,13,20
105,2,1290,13,20
106,2,1320,13,20
107,2,1346,13,21
108,2,1375,13,21
109,2,1414,13,21
110,2,1449,13,21
111,2,1476,13,21
112,2,1505,13,21
113,2,1527,13,21
114,2,1550,13,21
115,3,1558,13,21
116,3,1568,13,21
117,3,1574,13,21
118,3,1582,13,21
119,3,1584,13,21
120,3,1589,14,23
121,3,1598,14,23
122,3,1600,14,23
123,3,1603,14,23
124,3,1612,18,27
125,3,1619,18,27
126,3,1623,18,27
127,3,1636,18,27
128,3,1663,18,27
129,3,1668,18,27
130,3,1676,18,27
131,3,1687,18,27
132,3,1691,18,27
133,3,1695,18,27
134,3,1710,18,27
135,3,1721,18,27
136,3,1729,18,27
137,3,1735,18,27
138,3,1743,18,27
139,3,1746,18,27
140,3,1748,18,27
141,3,1755,18,27
142,3,1765,18,27
143,3,1776,18,27
144,3,1784,18,27
145,3,1789,18,27
146,3,1803,18,27
147,3,1829,18,27
148,3,1852,18,27
149,3,1866,18,27
150,3,1880,18,27
151,3,1898,18,27
152,3,1921,18,27
153,3,1939,18,27
154,3,1957,18,27
155,3,1974,18,27
156,3,1988,18,27
157,3,2007,18,27
158,3,2032,18,27
159,3,2049,18,27
160,3,2062,18,27
161,3,2074,18,27
162,3,2093,18,27
163,3,2112,18,27
164,3,2134,18,27
165,3,2152,18,27
166,3,2175,18,27
167,3,2199,18,27
168,3,2220,18,27
169,3,2243,18,27
170,3,2272,18,27
171,3,2303,18,27
172,3,2321,18,27
173,3,2337,18,27
174,3,2354,18,27
175,3,2371,18,27
176,3,2391,18,27
177,3,2413,18,27
178,3,2431,18,27
179,3,2446,18,27
180,3,2465,18,27
181,3,2488,18,27
182,3,2512,18,27
183,3,2530,18,27
184,3,2545,18,27
185,3,2550,18,27
186,4,2551,18,27
187,4,2554,18,27
188,4,2569,18,27
189,4,2581,18,27
190,4,2606,18,27
191,4,2629,18,27
192,4,2650,18,27
193,4,2671,18,27
194,4,2697,18,27
195,4,2731,18,27
196,4,2737,18,27
197,4,2741,18,27
198,4,2744,18,27
199,4,2757,18,27
200,4,2760,18,27
201,4,2762,18,27
202,4,2765,18,27
203,4,2768,18,27
204,4,2783,18,27
205,4,2788,18,27
206,4,2798,18,27
207,4,2805,18,27
208,4,2811,18,27
209,4,2814,18,27
210,4,2823,18,27
211,4,2825,18,27
212,4,2828,18,27
213,4,2836,18,27
214,4,2853,18,27
215,4,2876,18,27
216,4,2897,18,27
217,4,2913,18,27
218,4,2926,18,27
219,4,2939,18,27
220,4,2960,20,28
221,4,2988,20,28
222,4,2992,20,28
223,4,3002,20,28
224,4,3004,20,28
225,4,3012,20,28
226,4,3022,20,28
227,4,3027,20,28
228,4,3034,20,28
229,4,3039,20,28
230,4,3044,20,28
231,4,3046,20,28
232,4,3053,20,28
233,4,3062,20,28
234,4,3069,20,28
235,4,3076,20,28
236,4,3086,20,28
237,4,3101,20,28
238,4,3119,20,28
239,4,3132,20,28
240,4,3144,20,28
