0,1,0,2,8
1,1,5,10,16
2,1,25,10,17
3,1,36,13,20
4,2,39,13,20
5,2,62,13,20
6,2,90,13,20
7,2,121,13,20
8,2,206,13,20
9,2,328,13,20
10,2,452,13,20
11,2,575,13,20
12,2,698,13,20
13,2,821,13,20
14,2,944,13,20
15,3,1038,13,20
16,3,1041,17,24
17,3,1045,17,24
18,3,1051,17,24
19,3,1058,17,24
20,3,1063,17,24
21,3,1102,18,26
22,3,1131,18,26
23,3,1156,18,26
24,3,1180,18,26
25,3,1205,18,26
26,3,1227,18,26
27,3,1257,18,26
28,3,1281,18,26
29,3,1287,18,26
30,3,1292,18,26
31,3,1297,18,26
32,3,1304,18,26
33,3,1307,18,26
34,3,1316,18,26
35,3,1320,18,26
36,3,1322,18,26
37,3,1323,18,26
38,3,1325,18,26
39,3,1328,18,26
40,3,1331,18,26
41,3,1352,18,26
42,3,1370,18,26
43,3,1388,18,26
44,3,1404,18,26
45,3,1421,18,26
46,3,1452,20,28
47,3,1476,20,28
48,3,1496,20,28
49,3,1518,20,28
50,3,1537,20,28
51,3,1556,20,28
52,3,1577,20,28
53,3,1600,20,28
54,3,1622,20,28
55,3,1644,20,28
56,3,1665,20,28
57,3,1687,20,28
58,3,1709,20,28
59,3,1736,20,28
60,3,1764,20,28
61,3,1792,20,29
62,3,1824,20,29
63,3,1856,20,29
64,3,1887,20,29
65,3,1916,20,29
66,3,1938,20,29
67,3,1941,20,29
68,3,1960,20,29
69,3,1999,20,29
70,3,2034,20,29
71,4,2038,20,29
72,4,2045,20,29
73,4,2054,20,29
74,4,2055,20,29
75,4,2063,20,29
76,4,2064,20,29
77,4,2066,20,29
78,4,2069,20,29
79,4,2085,20,29
80,4,2108,20,29
81,4,2113,20,29
82,4,2120,20,29
83,4,2136,20,29
84,4,2157,20,29
85,4,2178,20,29
86,4,2194,20,29
87,4,2196,20,29
88,4,2203,20,29
89,4,2212,20,29
90,4,2241,20,29
91,4,2269,20,29
92,4,2304,20,29
93,4,2333,20,29
94,4,2368,20,29
95,4,2393,20,29
96,4,2417,20,29
97,4,2440,20,29
98,4,2465,20,29
99,4,2494,20,29
100,4,2524,20,29
101,4,2557,20,29
102,4,2586,20,29
103,4,2615,20,29
104,4,2644,20,29
105,4,2675,20,29
106,4,2698,20,29
107,4,2721,20,29
108,4,2742,20,29
109,4,2750,20,29
110,4,2756,20,29
111,4,2757,20,29
112,4,2761,20,29
113,4,2767,20,29
114,4,2769,20,29
115,4,2794,20,29
116,4,2826,20,29
117,4,2829,20,29
118,4,2837,20,29
119,4,2840,20,29
120,4,2842,20,29
121,4,2851,20,29
122,4,2863,20,29
123,4,2882,20,29
124,4,2885,20,29
125,4,2894,20,29
126,4,2923,20,29
127,4,2958,20,29
128,4,2988,20,29
129,4,3012,20,29
130,4,3037,20,29
131,5,3038,20,29
132,5,3043,20,29
133,5,3052,20,29
134,5,3053,20,29
135,5,3062,20,29
136,5,3068,20,29
137,5,3069,20,29
138,5,3071,20,29
139,5,3072,20,29
140,5,3081,20,29
141,5,3084,20,29
142,5,3085,20,29
143,5,3095,20,29
144,5,3109,20,29
145,5,3131,20,29
146,5,3150,20,29
147,5,3179,20,29
148,5,3202,20,29
149,5,3223,20,29
150,5,3246,20,29
151,5,3268,20,29
152,5,3291,20,29
153,5,3313,20,29
154,5,3336,20,29
155,5,3361,20,29
156,5,3382,20,29
157,5,3402,20,29
158,5,3423,20,29
159,5,3444,20,29
160,5,3463,20,29
161,5,3487,20,29
162,5,3513,20,29
163,5,3537,20,29
164,5,3559,20,29
165,5,3579,20,29
166,5,3598,20,29
167,5,3619,20,29
168,5,3641,20,29
169,5,3662,20,29
170,5,3683,20,29
171,5,3704,20,29
172,5,3725,20,29
173,5,3745,20,29
174,5,3772,20,29
175,5,3796,20,29
176,5,3812,20,29
177,5,3813,20,29
178,5,3821,20,29
179,5,3838,20,29
180,5,3865,20,29
181,5,3880,20,29
182,5,3890,20,29
183,5,3893,20,29
184,5,3898,20,29
185,5,3903,20,29
186,5,3909,20,29
187,5,3917,20,29
188,5,3947,20,29
189,5,3966,20,29
190,5,3999,20,29
191,5,4028,21,29
192,5,4038,21,29
193,6,4043,21,29
194,6,4049,21,29
195,6,4052,21,29
196,6,4066,21,29
197,6,4068,21,29
198,6,4072,21,29
199,6,4074,21,29
200,6,4075,21,29
201,6,4076,21,29
202,6,4081,21,29
203,6,4083,21,29
204,6,4085,21,29
205,6,4086,21,29
206,6,4087,21,29
207,6,4088,21,29
208,6,4089,21,29
209,6,4090,21,29
210,6,4096,21,29
211,6,4097,21,29
212,6,4102,21,29
213,6,4104,21,29
214,6,4105,21,29
215,6,4106,21,29
216,6,4107,21,29
217,6,4110,21,29
218,6,4113,21,29
219,6,4114,21,29
220,6,4116,21,29
221,6,4117,21,29
222,6,4118,21,29
223,6,4121,21,29
224,6,4122,21,29
225,6,4124,21,29
226,6,4126,21,29
227,6,4128,21,29
228,6,4129,21,29
229,6,4130,21,29
230,6,4132,21,29
231,6,4134,21,29
232,6,4138,21,29
233,6,4141,21,29
234,6,4143,21,29
235,6,4144,21,29
236,6,4150,21,29
237,6,4152,21,29
238,6,4155,21,29
239,6,4158,21,29
