0,1,0,2,8
1,1,22,10,16
2,1,61,10,17
3,1,95,10,17
4,1,131,10,17
5,1,169,10,17
6,1,205,10,17
7,1,255,10,17
8,1,307,10,17
9,1,353,10,17
10,1,399,10,17
11,1,439,10,17
12,1,476,10,17
13,1,512,10,17
14,1,546,10,17
15,1,580,10,17
16,1,614,10,17
17,1,648,10,17
18,1,681,10,17
19,1,707,10,17
20,1,726,10,17
21,1,744,10,17
22,1,763,10,17
23,1,782,10,17
24,1,815,10,17
25,1,833,10,17
26,1,850,10,17
27,1,868,10,17
28,1,886,10,17
29,1,903,10,17
30,1,921,10,17
31,1,938,10,17
32,1,956,10,17
33,1,973,10,17
34,1,991,10,17
35,1,1000,10,17
36,2,1006,10,17
37,2,1019,10,17
38,2,1032,12,19
39,2,1043,12,19
40,2,1052,18,26
41,2,1066,18,26
42,2,1080,18,26
43,2,1086,18,26
44,2,1095,18,26
45,2,1108,18,26
46,2,1115,18,26
47,2,1124,18,26
48,2,1133,18,26
49,2,1149,18,26
50,2,1157,18,26
51,2,1167,18,26
52,2,1181,18,26
53,2,1187,18,26
54,2,1197,18,26
55,2,1211,18,26
56,2,1220,18,26
57,2,1225,18,26
58,2,1233,18,26
59,2,1244,19,27
60,2,1252,19,27
61,2,1260,19,27
62,2,1268,19,27
63,2,1272,19,27
64,2,1280,19,27
65,2,1291,19,27
66,2,1304,19,27
67,2,1316,19,27
68,2,1327,19,27
69,2,1336,19,27
70,2,1342,21,28
71,2,1355,21,28
72,2,1364,21,28
73,2,1370,21,28
74,2,1376,21,28
75,2,1386,21,28
76,2,1400,21,28
77,2,1406,21,28
78,2,1420,21,28
79,2,1431,21,28
80,2,1444,21,28
81,2,1450,21,28
82,2,1467,21,28
83,2,1485,21,28
84,2,1504,21,28
85,2,1531,21,28
86,2,1565,21,28
87,2,1602,21,28
88,2,1633,21,28
89,2,1660,21,28
90,2,1688,21,28
91,2,1714,21,28
92,2,1741,21,28
93,2,1767,21,28
94,2,1794,21,28
95,2,1819,21,28
96,2,1845,21,28
97,2,1871,21,28
98,2,1897,21,28
99,2,1922,21,28
100,2,1949,21,28
101,2,1976,21,28
102,2,2000,21,29
103,3,2005,21,29
104,3,2015,21,29
105,3,2026,21,29
106,3,2031,21,29
107,3,2040,21,29
108,3,2052,21,29
109,3,2067,21,29
110,3,2076,21,29
111,3,2085,21,29
112,3,2097,21,29
113,3,2104,21,29
114,3,2113,21,29
115,3,2127,21,29
116,3,2135,21,29
117,3,2143,21,29
118,3,2147,21,29
119,3,2160,21,29
120,3,2167,21,29
121,3,2169,21,29
122,3,2173,21,29
123,3,2176,21,29
124,3,2187,21,29
125,3,2199,21,29
126,3,2202,21,29
127,3,2209,21,29
128,3,2217,21,29
129,3,2224,21,29
130,3,2231,21,29
131,3,2243,21,29
132,3,2254,21,29
133,3,2267,21,29
134,3,2279,21,29
135,3,2291,21,29
136,3,2300,21,29
137,3,2310,21,29
138,3,2323,21,29
139,3,2331,21,29
140,3,2335,21,29
141,3,2342,21,29
142,3,2358,21,29
143,3,2363,21,29
144,3,2373,21,29
145,3,2382,21,29
146,3,2387,21,29
147,3,2396,21,29
148,3,2404,21,29
149,3,2407,21,29
150,3,2416,21,29
151,3,2428,21,29
152,3,2461,21,29
153,3,2501,21,29
154,3,2534,21,29
155,3,2566,21,29
156,3,2598,21,29
157,3,2631,21,29
158,3,2666,21,29
159,3,2694,21,29
160,3,2713,21,29
161,3,2733,21,29
162,3,2752,21,29
163,3,2771,21,29
164,3,2790,21,29
165,3,2809,21,29
166,3,2827,21,29
167,3,2846,21,29
168,3,2863,21,29
169,3,2879,21,29
170,3,2904,21,29
171,3,2933,21,29
172,3,2971,21,29
173,3,3000,21,29
174,4,3001,21,29
175,4,3006,21,29
176,4,3016,21,29
177,4,3023,21,29
178,4,3035,21,29
179,4,3044,21,29
180,4,3053,21,29
181,4,3055,21,29
182,4,3068,21,29
183,4,3082,21,29
184,4,3096,21,29
185,4,3106,21,29
186,4,3120,21,29
187,4,3129,21,29
188,4,3136,21,29
189,4,3146,21,29
190,4,3152,21,29
191,4,3156,21,29
192,4,3169,21,29
193,4,3202,21,29
194,4,3214,21,29
195,4,3222,21,29
196,4,3232,21,29
197,4,3245,21,29
198,4,3250,21,29
199,4,3259,21,29
200,4,3270,21,29
201,4,3276,21,29
202,4,3289,21,29
203,4,3302,21,29
204,4,3307,21,29
205,4,3320,21,29
206,4,3328,21,29
207,4,3332,21,29
208,4,3340,21,29
209,4,3353,21,29
210,4,3359,21,29
211,4,3364,21,29
212,4,3373,21,29
213,4,3409,22,30
214,4,3442,22,30
215,4,3476,22,30
216,4,3511,22,30
217,4,3546,22,30
218,4,3582,22,30
219,4,3617,22,30
220,4,3653,22,30
221,4,3688,22,30
222,4,3724,22,30
223,4,3761,22,30
224,4,3800,22,30
225,4,3839,22,30
226,4,3854,22,30
227,4,3871,22,30
228,4,3890,22,30
229,4,3929,22,30
230,4,3970,22,30
231,4,3984,22,30
232,4,3992,22,30
233,5,3993,22,30
234,5,3995,22,30
235,5,4007,22,30
236,5,4016,22,30
237,5,4023,22,30
238,5,4026,22,30
239,5,4039,22,30
240,5,4052,22,30
