0,1,0,2,8
1,1,6,10,17
2,1,19,17,24
3,1,29,17,24
4,1,38,18,25
5,1,41,18,25
6,1,48,18,25
7,1,59,18,25
8,1,65,18,25
9,1,76,18,25
10,1,86,18,25
11,1,89,18,25
12,1,98,18,25
13,1,102,18,25
14,1,108,18,25
15,1,118,18,25
16,1,126,18,25
17,1,137,18,25
18,1,140,18,25
19,1,149,18,25
20,1,154,18,25
21,1,159,18,25
22,1,173,18,25
23,1,199,18,25
24,1,222,18,25
25,1,249,18,25
26,1,287,18,25
27,1,315,18,25
28,1,333,18,25
29,1,350,18,25
30,1,367,18,25
31,1,384,18,25
32,1,401,18,25
33,1,418,18,25
34,1,436,18,25
35,1,453,18,25
36,1,470,18,25
37,1,487,18,25
38,1,505,18,25
39,1,522,18,25
40,1,539,18,25
41,1,556,18,25
42,1,574,18,25
43,1,591,18,25
44,1,608,18,25
45,1,626,18,25
46,1,643,18,25
47,1,660,18,25
48,1,677,18,25
49,1,695,18,25
50,1,712,18,25
51,1,729,18,25
52,1,746,18,25
53,1,763,18,25
54,1,781,18,25
55,1,797,18,25
56,1,814,18,25
57,1,830,18,25
58,1,845,18,25
59,1,861,18,25
60,1,878,18,25
61,1,893,18,25
62,1,909,18,25
63,1,924,18,25
64,1,940,18,25
65,1,956,18,25
66,1,973,18,25
67,1,989,18,25
68,1,1000,18,25
69,2,1001,18,25
70,2,1005,18,25
71,2,1007,18,25
72,2,1010,18,25
73,2,1013,18,25
74,2,1015,18,25
75,2,1017,18,25
76,2,1019,18,25
77,2,1023,18,25
78,2,1027,18,25
79,2,1029,18,25
80,2,1033,18,25
81,2,1036,18,25
82,2,1039,18,25
83,2,1042,18,25
84,2,1046,18,25
85,2,1050,18,25
86,2,1052,18,25
87,2,1054,18,25
88,2,1058,18,25
89,2,1064,18,25
90,2,1066,18,25
91,2,1068,18,25
92,2,1070,18,25
93,2,1073,18,25
94,2,1076,18,25
95,2,1078,18,25
96,2,1081,18,25
97,2,1086,18,25
98,2,1088,18,25
99,2,1092,18,25
100,2,1094,18,25
101,2,1097,18,25
102,2,1100,18,25
103,2,1102,18,25
104,2,1105,18,25
105,2,1110,18,25
106,2,1114,18,25
107,2,1117,18,25
108,2,1120,18,25
109,2,1124,18,25
110,2,1128,18,25
111,2,1132,18,25
112,2,1134,18,25
113,2,1138,18,25
114,2,1141,18,25
115,2,1144,18,25
116,2,1146,18,25
117,2,1150,18,25
118,2,1154,18,25
119,2,1158,18,25
120,2,1161,18,25
121,2,1165,18,25
122,2,1168,18,25
123,2,1171,18,25
124,2,1173,18,25
125,2,1176,18,25
126,2,1181,18,25
127,2,1184,18,25
128,2,1187,18,25
129,2,1189,18,25
130,2,1193,18,25
131,2,1196,18,25
132,2,1198,18,25
133,2,1201,18,25
134,2,1203,18,25
135,2,1208,18,25
136,2,1210,18,25
137,2,1213,18,25
138,2,1217,18,25
139,2,1219,18,25
140,2,1221,18,25
141,2,1223,18,25
142,2,1226,18,25
143,2,1228,18,25
144,2,1231,18,25
145,2,1236,18,25
146,2,1238,18,25
147,2,1244,18,25
148,2,1246,18,25
149,2,1250,18,25
150,2,1253,18,25
151,2,1256,18,25
152,2,1259,18,25
153,2,1264,18,25
154,2,1268,18,25
155,2,1271,18,25
156,2,1274,18,25
157,2,1277,18,25
158,2,1279,18,25
159,2,1283,18,25
160,2,1286,18,25
161,2,1289,18,25
162,2,1292,18,25
163,2,1294,18,25
164,2,1296,18,25
165,2,1300,18,25
166,2,1303,18,25
167,2,1306,18,25
168,2,1309,18,25
169,2,1314,18,25
170,2,1319,18,25
171,2,1324,18,25
172,2,1326,18,25
173,2,1329,18,25
174,2,1331,18,25
175,2,1333,18,25
176,2,1337,18,25
177,2,1339,18,25
178,2,1342,18,25
179,2,1345,18,25
180,2,1347,18,25
181,2,1352,18,25
182,2,1354,18,25
183,2,1358,18,25
184,2,1360,18,25
185,2,1363,18,25
186,2,1366,18,25
187,2,1369,18,25
188,2,1372,18,25
189,2,1375,18,25
190,2,1381,18,25
191,2,1384,18,25
192,2,1387,18,25
193,2,1391,18,25
194,2,1395,18,25
195,2,1399,18,25
196,2,1403,18,25
197,2,1406,18,25
198,2,1410,18,25
199,2,1413,18,25
200,2,1416,18,25
201,2,1419,18,25
202,2,1424,18,25
203,2,1428,18,25
204,2,1430,18,25
205,2,1436,18,25
206,2,1439,18,25
207,2,1442,18,25
208,2,1444,18,25
209,2,1447,18,25
210,2,1449,18,25
211,2,1454,18,25
212,2,1457,18,25
213,2,1459,18,25
214,2,1463,18,25
215,2,1465,18,25
216,2,1468,18,25
217,2,1475,18,25
218,2,1478,18,25
219,2,1481,18,25
220,2,1486,18,25
221,2,1490,18,25
222,2,1493,18,25
223,2,1497,18,25
224,2,1500,18,25
225,2,1503,18,25
226,2,1505,18,25
227,2,1511,18,25
228,2,1513,18,25
229,2,1516,18,25
230,2,1520,18,25
231,2,1522,18,25
232,2,1524,18,25
233,2,1527,18,25
234,2,1531,18,25
235,2,1533,18,25
236,2,1537,18,25
237,2,1541,18,25
238,2,1544,18,25
239,2,1549,18,25
240,2,1551,18,25
