0,1,0,2,8
1,1,13,9,16
2,1,42,10,16
3,1,59,10,16
4,1,76,10,16
5,1,93,10,16
6,1,110,10,16
7,1,129,10,16
8,1,146,10,16
9,1,165,10,16
10,1,187,10,16
11,1,223,10,17
12,1,268,10,17
13,1,308,10,17
14,1,331,10,17
15,1,347,10,17
16,1,363,10,17
17,1,379,10,17
18,1,404,10,17
19,1,440,10,17
20,1,475,10,17
21,1,517,10,17
22,1,554,10,17
23,1,601,10,17
24,1,632,10,17
25,1,662,10,17
26,1,682,10,17
27,1,684,10,17
28,1,693,12,20
29,1,697,17,25
30,1,706,18,25
31,1,709,18,25
32,1,715,18,25
33,1,731,18,25
34,1,741,18,25
35,1,751,18,25
36,1,778,18,25
37,1,820,18,25
38,1,860,18,25
39,1,898,18,25
40,1,929,18,25
41,1,960,18,25
42,1,991,18,25
43,2,1000,18,25
44,2,1010,18,26
45,2,1030,18,26
46,2,1046,18,26
47,2,1062,18,26
48,2,1078,18,26
49,2,1095,18,26
50,2,1111,18,26
51,2,1127,18,26
52,2,1143,18,26
53,2,1159,18,26
54,2,1175,18,26
55,2,1192,18,26
56,2,1209,18,26
57,2,1224,18,26
58,2,1241,18,26
59,2,1256,18,26
60,2,1272,18,26
61,2,1286,18,26
62,2,1301,18,26
63,2,1324,18,26
64,2,1355,18,26
65,2,1382,20,28
66,2,1400,20,28
67,2,1405,20,28
68,2,1412,20,28
69,2,1415,20,28
70,2,1420,20,28
71,2,1422,20,28
72,2,1430,21,29
73,2,1439,21,29
74,2,1444,21,29
75,2,1447,21,29
76,2,1456,21,29
77,2,1462,21,29
78,2,1471,21,29
79,2,1494,21,29
80,2,1503,21,29
81,2,1517,21,29
82,2,1529,21,29
83,2,1537,21,29
84,2,1547,21,29
85,2,1562,21,29
86,2,1578,21,29
87,2,1592,21,29
88,2,1610,21,29
89,2,1612,21,29
90,2,1616,21,29
91,2,1626,21,29
92,2,1633,21,29
93,2,1641,21,29
94,2,1651,21,29
95,2,1658,21,29
96,2,1683,21,29
97,2,1690,21,29
98,2,1693,21,29
99,2,1696,21,29
100,2,1700,21,29
101,2,1712,21,29
102,2,1721,21,29
103,2,1730,21,29
104,2,1740,21,29
105,2,1749,21,29
106,2,1758,21,29
107,2,1767,21,29
108,2,1792,21,29
109,2,1820,21,29
110,2,1850,21,29
111,2,1878,21,29
112,2,1906,21,29
113,2,1931,21,29
114,2,1941,21,29
115,2,1946,21,29
116,2,1949,21,29
117,2,1952,21,29
118,2,1983,21,29
119,2,1993,21,29
120,2,2000,21,29
121,3,2001,21,29
122,3,2010,21,29
123,3,2022,21,29
124,3,2034,21,29
125,3,2045,21,29
126,3,2049,21,29
127,3,2056,21,29
128,3,2066,21,29
129,3,2069,21,29
130,3,2079,21,29
131,3,2089,21,29
132,3,2103,21,29
133,3,2108,21,29
134,3,2114,21,29
135,3,2123,21,29
136,3,2132,21,29
137,3,2138,21,29
138,3,2147,21,29
139,3,2159,21,29
140,3,2170,21,29
141,3,2189,21,29
142,3,2198,21,29
143,3,2213,21,29
144,3,2240,21,29
145,3,2277,21,29
146,3,2317,21,29
147,3,2347,21,29
148,3,2351,21,29
149,3,2359,21,29
150,3,2371,21,29
151,3,2380,21,29
152,3,2416,21,29
153,3,2449,21,29
154,3,2482,21,29
155,3,2517,21,29
156,3,2551,21,29
157,3,2584,21,29
158,3,2618,21,29
159,3,2650,21,29
160,3,2683,21,29
161,3,2717,21,29
162,3,2750,21,29
163,3,2784,21,29
164,3,2817,21,29
165,3,2850,21,29
166,3,2883,21,29
167,3,2909,21,29
168,3,2912,21,29
169,3,2915,21,29
170,3,2923,21,29
171,3,2929,21,29
172,3,2934,21,29
173,3,2942,21,29
174,3,2951,21,29
175,3,2973,21,29
176,4,3000,21,29
177,4,3012,21,29
178,4,3039,21,29
179,4,3045,21,29
180,4,3048,21,29
181,4,3052,21,29
182,4,3058,21,29
183,4,3069,21,29
184,4,3078,21,29
185,4,3088,21,29
186,4,3098,21,29
187,4,3107,21,29
188,4,3115,21,29
189,4,3119,21,29
190,4,3130,21,29
191,4,3137,21,29
192,4,3147,21,29
193,4,3155,21,29
194,4,3164,21,29
195,4,3175,21,29
196,4,3202,21,29
197,4,3238,21,29
198,4,3270,21,29
199,4,3300,21,29
200,4,3306,21,29
201,4,3311,21,29
202,4,3319,21,29
203,4,3326,21,29
204,4,3339,21,29
205,4,3351,21,29
206,4,3361,21,29
207,4,3367,21,29
208,4,3376,21,29
209,4,3420,21,29
210,4,3455,21,29
211,4,3457,21,29
212,4,3467,21,29
213,4,3472,21,29
214,4,3484,21,29
215,4,3491,21,29
216,4,3513,21,29
217,4,3538,21,29
218,4,3565,21,29
219,4,3581,21,29
220,4,3594,21,29
221,4,3608,21,29
222,4,3621,21,29
223,4,3635,21,29
224,4,3649,21,29
225,4,3662,21,29
226,4,3676,21,29
227,4,3689,21,29
228,4,3703,21,29
229,4,3716,21,29
230,4,3729,21,29
231,4,3742,21,29
232,4,3755,21,29
233,4,3769,21,29
234,4,3782,21,29
235,4,3795,21,29
236,4,3808,21,29
237,4,3822,21,29
238,4,3836,21,29
239,4,3849,21,29
240,4,3863,21,29
