0,1,0,2,8
1,1,8,12,20
2,1,19,17,24
3,1,32,18,25
4,1,41,18,25
5,1,52,18,25
6,1,63,18,25
7,1,74,18,25
8,1,85,18,25
9,1,93,18,25
10,1,97,18,25
11,1,104,18,25
12,1,125,18,25
13,1,155,18,25
14,1,186,18,25
15,1,209,18,26
16,1,236,18,26
17,1,269,18,26
18,1,301,18,26
19,1,324,18,26
20,1,340,18,26
21,1,357,18,26
22,1,374,18,26
23,1,391,18,26
24,1,408,18,26
25,1,424,18,26
26,1,441,18,26
27,1,457,18,26
28,1,474,18,26
29,1,494,18,26
30,1,522,18,26
31,1,555,18,26
32,1,587,18,26
33,1,590,18,26
34,1,596,18,26
35,1,621,18,26
36,1,653,18,26
37,1,671,18,26
38,1,688,18,26
39,1,705,18,26
40,1,723,18,26
41,1,740,18,26
42,1,757,18,26
43,1,775,18,26
44,1,792,18,26
45,1,809,18,26
46,1,827,18,26
47,1,844,18,26
48,1,862,18,26
49,1,878,18,26
50,1,894,18,26
51,1,910,18,26
52,1,927,18,26
53,1,943,18,26
54,1,961,18,26
55,1,979,18,26
56,1,997,18,26
57,2,1000,18,26
58,2,1011,18,26
59,2,1017,18,26
60,2,1027,18,26
61,2,1035,19,26
62,2,1037,19,26
63,2,1042,19,26
64,2,1053,19,26
65,2,1065,19,26
66,2,1070,19,26
67,2,1075,19,26
68,2,1086,19,26
69,2,1094,19,26
70,3,1097,19,26
71,3,1100,19,26
72,3,1109,19,26
73,3,1134,19,26
74,3,1161,19,26
75,3,1183,19,26
76,3,1196,19,26
77,3,1211,19,26
78,3,1225,19,26
79,3,1240,19,26
80,3,1254,19,26
81,3,1269,19,26
82,3,1283,19,26
83,3,1298,19,26
84,3,1312,19,26
85,3,1334,19,26
86,3,1361,20,28
87,3,1386,20,28
88,3,1414,20,28
89,3,1433,20,28
90,3,1453,20,28
91,3,1472,20,28
92,3,1491,20,28
93,3,1511,20,28
94,3,1537,20,28
95,3,1562,20,28
96,3,1578,20,28
97,3,1593,20,28
98,3,1609,20,28
99,3,1624,20,28
100,3,1638,20,28
101,3,1652,20,28
102,3,1667,20,28
103,3,1681,20,28
104,3,1697,20,28
105,3,1713,20,28
106,3,1739,20,28
107,3,1771,20,28
108,3,1788,20,28
109,3,1804,20,28
110,3,1819,20,28
111,3,1835,20,28
112,3,1869,20,28
113,3,1886,20,28
114,3,1903,20,28
115,3,1920,20,28
116,3,1937,20,28
117,3,1953,20,28
118,3,1972,20,28
119,3,1997,20,28
120,3,2023,20,28
121,3,2048,20,28
122,3,2073,20,28
123,3,2096,20,28
124,4,2096,20,28
125,4,2108,20,28
126,4,2113,20,28
127,4,2119,20,28
128,4,2129,20,28
129,4,2139,20,28
130,4,2147,20,28
131,4,2151,20,28
132,4,2160,20,28
133,4,2168,20,28
134,4,2172,20,28
135,4,2178,20,28
136,4,2187,20,28
137,4,2197,20,28
138,4,2206,20,28
139,4,2227,20,28
140,4,2261,20,28
141,4,2284,20,28
142,4,2311,20,28
143,4,2341,20,28
144,4,2352,20,28
145,4,2365,20,28
146,4,2376,20,28
147,4,2383,20,28
148,4,2394,20,28
149,4,2406,20,28
150,4,2411,20,28
151,4,2420,20,28
152,4,2425,20,28
153,4,2432,20,28
154,4,2439,20,28
155,4,2449,20,28
156,4,2459,20,28
157,4,2469,20,28
158,4,2472,20,28
159,4,2475,20,28
160,4,2483,20,28
161,4,2491,20,28
162,4,2504,20,28
163,4,2545,20,28
164,4,2568,20,28
165,4,2588,20,28
166,4,2611,20,28
167,4,2634,20,28
168,4,2656,20,28
169,4,2679,20,28
170,4,2701,20,28
171,4,2725,20,28
172,4,2747,20,28
173,4,2771,20,28
174,4,2800,20,28
175,4,2817,20,28
176,4,2833,20,28
177,4,2851,20,28
178,4,2870,20,28
179,4,2889,20,28
180,4,2905,20,28
181,4,2922,20,28
182,4,2937,20,28
183,4,2953,20,28
184,4,2971,20,28
185,4,2995,20,28
186,4,3019,20,28
187,4,3042,20,28
188,4,3050,20,28
189,4,3079,20,28
190,4,3096,21,29
191,5,3102,21,29
192,5,3115,21,29
193,5,3128,21,29
194,5,3142,21,29
195,5,3144,21,29
196,5,3152,21,29
197,5,3162,21,29
198,5,3175,21,29
199,5,3183,21,29
200,5,3186,21,29
201,5,3195,21,29
202,5,3198,21,29
203,5,3207,21,29
204,5,3216,21,29
205,5,3236,21,29
206,5,3247,21,29
207,5,3254,21,29
208,5,3273,21,29
209,5,3309,21,29
210,5,3343,21,29
211,5,3382,21,29
212,5,3432,21,29
213,5,3470,21,29
214,5,3504,21,29
215,5,3535,21,29
216,5,3570,21,29
217,5,3593,21,29
218,5,3608,21,29
219,5,3635,21,29
220,5,3668,21,29
221,5,3703,21,29
222,5,3733,21,29
223,5,3759,21,29
224,5,3777,21,29
225,5,3794,21,29
226,5,3811,21,29
227,5,3828,21,29
228,5,3845,21,29
229,5,3858,21,29
230,5,3875,21,29
231,5,3893,21,29
232,5,3911,21,29
233,5,3928,21,29
234,5,3946,21,29
235,5,3964,21,29
236,5,3982,21,29
237,5,3999,21,29
238,5,4026,21,29
239,5,4044,21,29
240,5,4063,21,29
