0,1,0,2,8
1,1,8,12,20
2,1,21,13,20
3,1,34,18,25
4,1,43,18,25
5,1,56,18,25
6,1,61,18,25
7,1,70,18,25
8,1,83,19,26
9,1,85,19,26
10,1,112,21,28
11,1,154,21,28
12,1,192,21,28
13,1,232,21,28
14,1,270,21,28
15,1,307,21,28
16,1,343,21,28
17,1,383,21,28
18,1,422,21,28
19,1,461,21,28
20,1,496,21,28
21,1,545,21,28
22,1,561,21,28
23,1,583,21,28
24,1,596,21,28
25,1,600,21,28
26,1,623,21,28
27,1,651,21,28
28,1,686,21,28
29,1,718,21,28
30,1,758,21,28
31,1,792,21,28
32,1,821,21,28
33,1,838,21,28
34,1,855,21,28
35,1,872,21,28
36,1,889,21,28
37,1,919,21,28
38,1,924,21,28
39,1,931,21,28
40,1,942,21,28
41,1,953,21,28
42,1,974,21,28
43,1,1000,21,28
44,2,1004,21,28
45,2,1016,21,28
46,2,1022,21,28
47,2,1026,21,28
48,2,1036,21,28
49,2,1044,21,28
50,2,1054,21,28
51,2,1064,21,28
52,2,1066,21,28
53,2,1075,21,28
54,2,1078,21,28
55,2,1092,21,28
56,2,1102,21,28
57,2,1110,21,28
58,2,1115,21,28
59,2,1124,21,28
60,2,1128,21,28
61,2,1132,21,28
62,2,1139,21,28
63,2,1143,21,28
64,2,1152,21,28
65,2,1158,21,28
66,2,1173,21,28
67,2,1185,21,28
68,2,1218,21,28
69,2,1238,21,28
70,2,1265,21,28
71,2,1294,24,31
72,2,1321,24,31
73,2,1358,24,31
74,2,1397,24,31
75,2,1432,24,31
76,2,1452,24,31
77,2,1472,24,31
78,2,1492,24,31
79,2,1512,24,31
80,2,1533,24,31
81,2,1553,24,31
82,2,1572,24,31
83,2,1590,24,31
84,2,1608,24,31
85,2,1626,24,31
86,2,1646,24,31
87,2,1666,24,31
88,2,1685,24,31
89,2,1703,24,31
90,2,1721,24,31
91,2,1739,24,31
92,2,1757,24,31
93,2,1776,24,31
94,2,1794,24,31
95,2,1811,24,31
96,2,1829,24,31
97,2,1848,24,31
98,2,1866,24,31
99,2,1885,24,31
100,2,1904,24,31
101,2,1922,24,31
102,2,1940,24,31
103,2,1958,24,31
104,2,1986,24,31
105,2,2000,24,31
106,3,2004,24,31
107,3,2010,24,31
108,3,2018,24,31
109,3,2031,24,31
110,4,2036,24,31
111,4,2053,24,31
112,4,2084,24,31
113,4,2118,24,31
114,4,2132,24,31
115,4,2137,24,31
116,4,2143,24,31
117,4,2151,24,31
118,4,2153,24,31
119,4,2164,24,31
120,4,2176,24,31
121,4,2188,24,31
122,4,2200,24,31
123,4,2216,24,31
124,4,2242,24,31
125,4,2245,24,31
126,4,2254,24,31
127,4,2262,24,31
128,4,2271,24,31
129,4,2285,24,31
130,4,2290,24,31
131,4,2306,24,31
132,4,2309,24,31
133,4,2318,24,31
134,4,2328,24,31
135,4,2336,24,31
136,4,2346,24,31
137,4,2352,24,31
138,4,2358,24,31
139,4,2369,24,31
140,4,2386,24,31
141,4,2405,24,31
142,4,2410,24,31
143,4,2418,24,31
144,4,2427,24,31
145,4,2434,24,31
146,4,2463,24,31
147,4,2482,24,31
148,4,2501,24,31
149,4,2521,24,31
150,4,2541,24,31
151,4,2559,24,31
152,4,2580,24,31
153,4,2608,24,31
154,4,2638,24,31
155,4,2663,24,31
156,4,2682,24,31
157,4,2700,24,31
158,4,2719,24,31
159,4,2740,24,31
160,4,2782,24,31
161,4,2830,24,31
162,4,2869,24,31
163,4,2901,24,31
164,4,2919,24,31
165,4,2937,24,31
166,4,2956,24,31
167,4,2974,24,31
168,4,2992,24,31
169,4,3010,24,31
170,4,3028,24,31
171,5,3035,24,31
172,5,3062,24,32
173,5,3086,24,32
174,5,3107,24,32
175,5,3128,24,32
176,5,3161,24,32
177,5,3182,24,32
178,5,3203,24,32
179,5,3242,24,32
180,5,3276,24,32
181,5,3310,24,32
182,5,3343,24,32
183,5,3375,24,32
184,5,3408,24,32
185,5,3441,24,32
186,5,3474,24,32
187,5,3518,24,32
188,5,3562,24,32
189,5,3602,24,32
190,5,3622,24,32
191,5,3632,24,32
192,5,3644,24,32
193,5,3651,24,32
194,5,3661,24,32
195,5,3691,24,32
196,5,3737,24,32
197,5,3766,24,32
198,5,3793,24,32
199,5,3808,24,32
200,5,3838,24,32
201,5,3859,24,32
202,5,3879,24,32
203,5,3900,24,32
204,5,3920,24,32
205,5,3957,24,32
206,5,3960,24,32
207,5,3971,24,32
208,5,3980,24,32
209,5,3991,24,32
210,5,4001,24,32
211,5,4007,24,32
212,5,4016,24,32
213,5,4027,24,32
214,5,4035,24,32
215,6,4039,24,32
216,6,4048,24,32
217,6,4075,24,32
218,6,4091,24,32
219,6,4106,24,32
220,6,4121,24,32
221,6,4136,24,32
222,6,4151,24,32
223,6,4166,24,32
224,6,4181,24,32
225,6,4196,24,32
226,6,4211,24,32
227,6,4226,24,32
228,6,4241,24,32
229,6,4256,24,32
230,6,4271,24,32
231,6,4289,24,32
232,6,4305,24,32
233,6,4321,24,32
234,6,4338,24,32
235,6,4375,24,32
236,6,4381,24,32
237,6,4390,24,32
238,6,4397,24,32
239,6,4408,24,32
240,6,4452,24,32
