0,1,0,2,7
1,1,16,5,11
2,1,24,12,19
3,1,27,12,19
4,1,35,15,22
5,1,39,15,22
6,1,47,15,22
7,1,56,15,22
8,1,59,15,22
9,1,62,15,22
10,1,70,15,22
11,1,76,15,22
12,1,86,15,22
13,1,90,15,22
14,1,94,16,23
15,1,98,17,24
16,1,113,17,24
17,1,129,17,24
18,1,134,17,24
19,1,142,17,24
20,1,154,17,24
21,1,159,17,24
22,1,168,17,24
23,1,190,19,25
24,1,216,19,26
25,1,236,19,26
26,1,257,19,26
27,1,278,19,26
28,1,298,19,26
29,1,319,19,26
30,1,340,19,26
31,1,361,19,26
32,1,382,19,26
33,1,403,19,26
34,1,423,19,26
35,1,444,19,26
36,1,465,19,26
37,1,486,19,26
38,1,507,19,26
39,1,527,19,26
40,1,547,19,26
41,1,567,19,26
42,1,588,19,26
43,1,607,19,26
44,1,627,19,26
45,1,648,19,26
46,1,674,20,27
47,1,725,20,27
48,1,751,20,27
49,1,772,20,27
50,1,793,20,27
51,1,824,20,27
52,1,836,20,27
53,1,839,20,27
54,1,841,20,27
55,1,851,20,27
56,1,863,20,27
57,1,876,20,27
58,1,878,20,27
59,1,887,20,27
60,1,896,20,27
61,1,904,20,27
62,1,916,20,27
63,1,927,20,27
64,1,933,20,27
65,1,942,20,27
66,1,952,20,27
67,1,960,20,27
68,1,977,20,27
69,1,1000,20,27
70,2,1001,20,27
71,2,1013,20,27
72,2,1020,20,27
73,2,1025,20,27
74,2,1033,20,27
75,2,1048,20,27
76,2,1055,20,27
77,2,1059,20,27
78,2,1066,20,27
79,2,1077,20,27
80,2,1085,20,27
81,2,1090,20,27
82,2,1099,20,27
83,2,1102,20,27
84,2,1105,20,27
85,2,1115,20,27
86,2,1128,20,27
87,2,1141,20,27
88,2,1150,20,27
89,2,1154,20,27
90,2,1169,20,27
91,2,1173,20,27
92,2,1188,20,27
93,2,1197,20,27
94,2,1208,20,27
95,2,1220,20,27
96,2,1224,20,27
97,2,1228,20,27
98,2,1238,20,27
99,2,1252,20,27
100,2,1264,20,27
101,2,1277,20,27
102,2,1307,20,27
103,2,1333,20,27
104,2,1355,20,27
105,2,1374,20,27
106,2,1389,20,27
107,2,1396,20,27
108,2,1401,20,27
109,2,1410,20,27
110,2,1414,20,27
111,2,1424,20,27
112,2,1433,20,27
113,2,1439,20,27
114,2,1445,20,27
115,2,1449,20,27
116,2,1462,20,27
117,2,1467,20,27
118,2,1482,20,27
119,2,1488,20,27
120,2,1500,20,27
121,2,1504,20,27
122,2,1510,20,27
123,2,1531,20,27
124,2,1577,20,27
125,2,1586,20,27
126,2,1593,20,27
127,2,1598,20,27
128,2,1601,20,27
129,2,1614,20,27
130,2,1644,20,27
131,2,1685,20,27
132,2,1689,20,27
133,3,1691,20,27
134,3,1693,20,27
135,3,1706,20,27
136,3,1716,20,27
137,3,1732,20,27
138,3,1761,20,27
139,3,1790,20,27
140,3,1820,20,27
141,3,1857,20,27
142,3,1899,20,27
143,3,1942,20,27
144,3,1984,20,27
145,3,2010,20,27
146,3,2015,20,27
147,3,2028,20,27
148,3,2035,20,27
149,3,2055,20,27
150,3,2059,20,27
151,3,2069,20,27
152,3,2071,20,27
153,3,2081,20,27
154,3,2084,20,27
155,3,2097,20,27
156,3,2102,20,27
157,3,2113,20,27
158,3,2127,20,27
159,3,2137,20,27
160,3,2143,20,27
161,3,2158,20,27
162,3,2170,20,27
163,3,2172,20,27
164,3,2179,20,27
165,3,2190,21,28
166,3,2200,21,28
167,3,2209,21,28
168,3,2220,21,28
169,3,2235,21,28
170,3,2247,21,28
171,3,2257,21,28
172,3,2260,21,28
173,3,2268,21,28
174,3,2271,21,28
175,3,2291,21,28
176,3,2317,21,28
177,3,2324,21,28
178,3,2343,21,28
179,3,2375,21,28
180,3,2425,21,28
181,3,2471,21,28
182,3,2492,21,28
183,3,2527,21,28
184,3,2578,21,28
185,3,2628,21,28
186,3,2673,21,29
187,4,2689,21,29
188,4,2710,21,29
189,4,2741,21,29
190,4,2788,21,29
191,4,2807,21,29
192,4,2826,21,29
193,4,2843,21,29
194,4,2861,21,29
195,4,2877,21,29
196,4,2895,21,29
197,4,2912,21,29
198,4,2929,21,29
199,4,2947,21,29
200,4,2964,21,29
201,4,2991,21,29
202,4,3015,21,29
203,4,3051,21,29
204,4,3115,21,29
205,4,3159,21,29
206,4,3203,21,29
207,4,3239,21,29
208,4,3252,21,29
209,4,3263,21,29
210,4,3266,21,29
211,4,3272,22,29
212,4,3282,22,29
213,4,3295,22,29
214,4,3307,22,29
215,4,3319,22,29
216,4,3325,22,29
217,4,3332,22,29
218,4,3339,22,29
219,4,3351,22,29
220,4,3364,22,29
221,4,3371,22,29
222,4,3384,22,29
223,4,3394,,
226,4,3689,22,29
227,5,3701,22,29
228,5,3727,22,29
229,5,3754,22,29
230,5,3784,22,29
231,5,3803,22,29
232,5,3822,22,29
233,5,3841,22,29
234,5,3859,22,29
235,5,3878,22,29
236,5,3897,22,29
237,5,3918,22,29
238,5,3938,22,29
239,5,3959,22,29
