0,1,0,2,8
1,1,7,10,17
2,1,14,12,20
3,1,25,17,24
4,1,35,17,24
5,1,47,17,24
6,1,55,17,24
7,1,66,17,24
8,1,80,17,24
9,1,96,17,24
10,1,109,17,24
11,1,120,17,24
12,1,129,17,24
13,1,141,17,24
14,1,156,17,24
15,1,172,17,24
16,1,185,17,24
17,1,195,17,24
18,1,205,17,24
19,1,216,17,24
20,1,231,17,24
21,1,246,17,24
22,1,259,17,24
23,1,271,17,24
24,1,280,17,24
25,1,289,17,24
26,1,305,17,24
27,1,319,17,24
28,1,332,17,24
29,1,342,17,24
30,1,352,17,24
31,1,365,17,24
32,1,380,17,24
33,1,395,17,24
34,1,407,17,24
35,1,420,17,24
36,1,430,17,24
37,1,441,17,24
38,1,455,17,24
39,1,470,17,24
40,1,483,17,24
41,1,496,17,24
42,1,506,17,24
43,1,517,17,24
44,1,532,17,24
45,1,549,17,25
46,1,565,17,25
47,1,574,17,25
48,1,584,17,25
49,1,594,17,25
50,1,608,17,25
51,1,620,17,25
52,1,632,17,25
53,1,641,17,25
54,1,656,17,25
55,1,672,17,25
56,1,687,17,25
57,1,701,17,25
58,1,710,17,25
59,1,717,17,25
60,1,724,17,25
61,1,728,17,25
62,1,731,17,25
63,1,736,17,25
64,1,745,17,25
65,1,750,17,25
66,1,756,17,25
67,1,760,17,25
68,1,770,17,25
69,1,777,17,25
70,1,781,17,25
71,1,787,17,25
72,1,791,17,25
73,1,793,17,25
74,1,796,17,25
75,1,802,17,25
76,1,810,17,25
77,1,815,17,25
78,1,822,17,25
79,1,830,17,25
80,1,837,17,25
81,1,844,17,25
82,1,851,17,25
83,1,859,17,25
84,1,864,17,25
85,1,875,17,25
86,1,885,17,25
87,1,893,17,25
88,1,900,17,25
89,1,902,17,25
90,1,905,17,25
91,1,914,17,25
92,1,923,17,25
93,1,930,17,25
94,1,936,17,25
95,1,940,17,25
96,1,943,17,25
97,1,947,17,25
98,1,955,17,25
99,1,963,17,25
100,1,971,17,25
101,1,979,17,25
102,1,982,17,25
103,1,985,17,25
104,1,989,17,25
105,1,997,17,25
106,1,1000,17,25
107,2,1000,17,25
108,2,1006,17,25
109,2,1015,17,25
110,2,1024,17,25
111,2,1027,17,25
112,2,1038,17,25
113,2,1044,17,25
114,2,1051,17,25
115,2,1056,17,25
116,2,1067,20,28
117,2,1076,20,28
118,2,1082,20,28
119,2,1088,20,28
120,2,1092,20,28
121,2,1095,20,28
122,2,1101,20,28
123,2,1106,20,28
124,2,1109,20,28
125,2,1115,20,28
126,2,1118,20,28
127,2,1125,20,28
128,2,1133,20,28
129,2,1138,20,28
130,2,1145,20,28
131,2,1152,20,28
132,2,1158,20,28
133,2,1163,20,28
134,2,1170,20,28
135,2,1177,20,28
136,2,1184,20,28
137,2,1187,20,28
138,2,1188,20,28
139,2,1189,20,28
140,2,1190,20,28
141,2,1191,20,28
142,2,1193,20,28
143,2,1194,20,28
144,2,1195,20,28
145,2,1196,20,28
146,2,1197,20,28
147,2,1198,20,28
148,2,1199,20,28
149,2,1200,20,28
150,2,1201,20,28
151,2,1202,20,28
152,2,1203,20,28
153,2,1205,20,28
154,2,1206,20,28
155,2,1207,20,28
156,2,1208,20,28
157,2,1209,20,28
158,2,1210,20,28
159,2,1211,20,28
160,2,1212,20,28
161,2,1213,20,28
162,2,1214,20,28
163,2,1215,20,28
164,2,1217,20,28
165,2,1218,20,28
166,2,1219,20,28
167,2,1220,20,28
168,2,1221,20,28
169,2,1222,20,28
170,2,1223,20,28
171,2,1225,20,28
172,2,1226,20,28
173,2,1227,20,28
174,2,1228,20,28
175,2,1229,20,28
176,2,1230,20,28
177,2,1231,20,28
178,2,1232,20,28
179,2,1234,20,28
180,2,1235,20,28
181,2,1236,20,28
182,2,1237,20,28
183,2,1238,20,28
184,2,1239,20,28
185,2,1240,20,28
186,2,1241,20,28
187,2,1242,20,28
188,2,1243,20,28
189,2,1245,20,28
190,2,1246,20,28
191,2,1247,20,28
192,2,1248,20,28
193,2,1249,20,28
194,2,1250,20,28
195,2,1251,20,28
196,2,1252,20,28
197,2,1254,20,28
198,2,1255,20,28
199,2,1255,20,28
200,2,1257,20,28
201,2,1258,20,28
202,2,1259,20,28
203,2,1260,20,28
204,2,1261,20,28
205,2,1262,20,28
206,2,1263,20,28
207,2,1264,20,28
208,2,1266,20,28
209,2,1267,20,28
210,2,1268,20,28
211,2,1269,20,28
212,2,1270,20,28
213,2,1271,20,28
214,2,1272,20,28
215,2,1273,20,28
216,2,1274,20,28
217,2,1275,20,28
218,2,1276,20,28
219,2,1277,20,28
220,2,1278,20,28
221,2,1280,20,28
222,2,1281,20,28
223,2,1282,20,28
224,2,1283,20,28
225,2,1284,20,28
226,2,1285,20,28
227,2,1286,20,28
228,2,1287,20,28
229,2,1289,20,28
230,2,1290,20,28
231,2,1291,20,28
232,2,1292,20,28
233,2,1293,20,28
234,2,1294,20,28
235,2,1295,20,28
236,2,1296,20,28
237,2,1297,20,28
238,2,1298,20,28
239,2,1300,20,28
