0,1,0,2,7
1,1,17,5,12
2,1,25,6,12
3,1,29,8,15
4,1,36,8,15
5,1,39,8,15
6,1,42,8,15
7,1,45,8,15
8,1,53,8,15
9,1,56,8,15
10,1,58,8,15
11,1,61,8,15
12,1,65,8,15
13,1,67,8,15
14,1,76,8,15
15,1,114,8,15
16,1,159,8,15
17,1,201,8,15
18,1,243,8,15
19,1,285,8,15
20,1,306,8,15
21,1,328,8,15
22,1,348,8,15
23,1,369,8,15
24,1,398,8,15
25,1,440,8,15
26,1,480,8,15
27,1,504,8,15
28,1,528,8,15
29,1,563,8,15
30,1,614,8,15
31,1,664,8,15
32,1,706,11,18
33,1,726,11,19
34,1,729,11,19
35,1,744,11,19
36,1,750,11,19
37,1,755,11,19
38,1,765,11,19
39,1,767,11,19
40,1,776,11,19
41,1,779,11,19
42,1,788,11,19
43,1,798,11,19
44,1,807,11,19
45,1,838,11,19
46,1,872,11,19
47,1,908,11,19
48,1,945,11,19
49,1,983,11,19
50,2,1000,11,19
51,2,1003,11,19
52,2,1024,11,19
53,2,1060,11,19
54,2,1097,11,19
55,2,1134,11,19
56,2,1179,11,19
57,2,1227,12,19
58,2,1278,12,19
59,2,1295,12,19
60,2,1304,12,19
61,2,1315,12,19
62,2,1326,12,19
63,2,1329,12,19
64,2,1331,12,19
65,2,1339,12,19
66,2,1349,12,19
67,2,1369,12,19
68,2,1417,12,19
69,2,1467,12,19
70,2,1514,12,19
71,2,1559,12,19
72,2,1600,12,19
73,2,1638,12,19
74,2,1680,12,19
75,2,1733,12,19
76,2,1756,12,19
77,2,1793,12,19
78,2,1830,12,19
79,2,1866,12,19
80,2,1901,12,19
81,2,1938,12,19
82,2,1971,12,19
83,2,2000,12,19
84,3,2005,12,19
85,3,2009,12,19
86,3,2019,12,19
87,3,2021,12,19
88,3,2029,12,19
89,3,2035,12,19
90,3,2045,12,19
91,3,2054,12,19
92,3,2057,12,19
93,3,2059,12,19
94,3,2068,12,19
95,3,2070,12,19
96,3,2078,12,19
97,3,2083,12,19
98,3,2098,12,19
99,3,2110,12,19
100,3,2113,17,25
101,3,2128,17,25
102,3,2138,17,25
103,3,2141,17,25
104,3,2150,17,25
105,3,2159,17,25
106,3,2168,17,25
107,3,2183,17,25
108,3,2191,17,25
109,3,2195,17,25
110,3,2198,17,25
111,3,2201,17,25
112,3,2209,17,25
113,3,2215,17,25
114,3,2223,17,25
115,3,2232,17,25
116,3,2235,17,25
117,3,2240,17,25
118,3,2283,17,25
119,3,2352,17,25
120,3,2399,17,25
121,3,2444,17,25
122,3,2494,17,25
123,3,2550,18,27
124,3,2600,18,27
125,3,2649,18,27
126,3,2686,18,27
127,3,2707,18,27
128,3,2727,18,27
129,3,2765,18,27
130,3,2814,18,27
131,3,2873,18,27
132,3,2920,18,27
133,3,2957,18,27
134,3,3000,18,27
135,4,3005,18,27
136,4,3012,18,27
137,4,3014,18,27
138,4,3020,18,27
139,4,3032,18,27
140,4,3035,18,27
141,4,3040,18,27
142,5,3040,18,27
143,5,3049,18,27
144,5,3052,18,27
145,5,3055,18,27
146,5,3063,18,27
147,5,3069,18,27
148,5,3085,18,27
149,5,3095,18,27
150,5,3104,18,27
151,5,3107,18,27
152,5,3116,18,27
153,5,3119,18,27
154,5,3122,18,27
155,5,3132,18,27
156,5,3135,18,27
157,5,3137,18,27
158,5,3180,19,27
159,5,3219,19,27
160,5,3243,19,27
161,5,3270,19,27
162,5,3301,19,27
163,5,3332,19,27
164,5,3373,19,27
165,5,3424,19,27
166,5,3474,19,27
167,5,3505,19,27
168,5,3526,19,27
169,5,3548,19,27
170,5,3571,19,27
171,5,3597,19,27
172,5,3623,19,27
173,5,3650,19,27
174,5,3671,19,27
175,5,3693,19,27
176,5,3714,19,27
177,5,3735,19,27
178,5,3756,19,27
179,5,3778,19,27
180,5,3799,19,27
181,5,3820,19,27
182,5,3852,19,27
183,5,3862,19,27
184,5,3864,19,27
185,5,3869,19,27
186,5,3883,19,27
187,5,3892,19,27
188,5,3896,19,27
189,5,3904,19,27
190,5,3915,19,27
191,5,3925,19,27
192,5,3938,19,27
193,5,3953,19,27
194,5,3957,19,27
195,5,3966,19,27
196,5,3984,19,27
197,5,3995,19,27
198,6,3996,19,27
199,6,3997,19,27
200,6,4011,19,27
201,6,4015,19,27
202,6,4027,19,27
203,6,4042,19,27
204,6,4046,19,27
205,6,4058,19,27
206,6,4068,19,27
207,6,4077,19,27
208,6,4080,19,27
209,6,4088,19,27
210,6,4094,19,27
211,6,4104,19,27
212,6,4113,19,27
213,6,4116,19,27
214,6,4125,19,27
215,6,4134,19,27
216,6,4141,19,27
217,6,4154,19,27
218,6,4159,19,27
219,6,4162,19,27
220,6,4168,19,27
221,6,4175,19,27
222,6,4182,19,27
223,6,4188,19,27
224,6,4195,19,27
225,6,4201,19,27
226,6,4207,19,27
227,6,4211,19,27
228,6,4216,19,27
229,6,4219,19,27
230,6,4226,19,27
231,6,4231,19,27
232,6,4236,19,27
233,6,4245,19,27
234,6,4255,19,27
235,6,4264,19,27
236,6,4273,19,27
237,6,4279,19,27
238,6,4287,19,27
239,6,4289,19,27
