0,1,0,2,8
1,1,7,12,20
2,1,19,17,24
3,1,31,17,24
4,1,39,17,24
5,1,48,17,24
6,1,51,17,24
7,1,53,17,24
8,1,58,17,24
9,1,62,17,24
10,1,72,17,24
11,1,85,17,24
12,1,95,17,25
13,1,97,17,25
14,1,101,17,25
15,1,117,17,25
16,1,126,18,25
17,1,130,18,25
18,1,138,18,25
19,1,141,18,25
20,1,146,18,25
21,1,150,18,25
22,1,152,18,25
23,2,158,18,26
24,2,163,18,26
25,2,181,18,26
26,2,184,18,26
27,2,192,18,26
28,2,221,18,26
29,2,252,18,26
30,2,281,18,26
31,2,306,18,26
32,2,339,18,26
33,2,387,18,26
34,2,424,18,26
35,2,460,18,26
36,2,497,18,26
37,2,534,18,26
38,2,571,18,26
39,2,608,18,26
40,2,645,18,26
41,2,681,18,26
42,2,718,18,26
43,2,755,18,26
44,2,792,18,26
45,2,829,18,26
46,2,865,18,26
47,2,902,18,26
48,2,939,18,26
49,2,976,18,26
50,2,1013,18,26
51,2,1049,18,26
52,2,1086,18,26
53,2,1123,18,26
54,2,1158,18,26
55,3,1180,18,26
56,3,1214,18,26
57,3,1248,18,26
58,3,1282,18,26
59,3,1316,18,26
60,3,1351,18,26
61,3,1385,18,26
62,3,1419,18,26
63,3,1454,18,26
64,3,1488,18,26
65,3,1523,18,26
66,3,1557,18,26
67,3,1591,18,26
68,3,1626,18,26
69,3,1660,18,26
70,3,1694,18,26
71,3,1729,18,26
72,3,1763,18,26
73,3,1797,18,26
74,3,1832,18,26
75,3,1866,18,26
76,3,1901,18,26
77,3,1935,18,26
78,3,1967,18,26
79,3,1980,18,26
80,3,2003,18,26
81,3,2031,18,26
82,3,2063,18,26
83,3,2093,18,26
84,3,2124,18,26
85,4,2158,18,26
86,4,2163,18,26
87,4,2193,18,26
88,4,2223,18,26
89,4,2254,18,26
90,4,2260,18,26
91,4,2262,18,26
92,4,2268,18,26
93,4,2272,18,26
94,4,2275,18,26
95,4,2282,18,26
96,4,2285,18,26
97,4,2293,18,26
98,4,2296,18,26
99,4,2305,18,26
100,4,2334,18,26
101,4,2364,18,26
102,4,2384,18,26
103,4,2405,18,26
104,4,2429,18,26
105,4,2458,18,26
106,4,2494,18,26
107,4,2516,18,26
108,4,2558,19,28
109,4,2585,19,28
110,4,2618,19,28
111,4,2645,19,28
112,4,2679,19,28
113,4,2715,19,28
114,4,2738,19,28
115,4,2769,19,28
116,4,2795,19,28
117,4,2797,19,28
118,4,2809,19,28
119,5,2812,19,28
120,5,2812,19,28
121,5,2822,19,28
122,5,2831,19,28
123,5,2839,21,29
124,5,2849,21,29
125,5,2855,21,29
126,5,2869,21,29
127,5,2891,21,29
128,5,2912,21,29
129,5,2937,21,29
130,5,2962,21,29
131,5,2994,21,29
132,5,3023,21,29
133,5,3055,21,29
134,5,3084,21,29
135,5,3105,21,29
136,5,3133,21,29
137,5,3160,21,29
138,5,3192,21,29
139,5,3228,21,29
140,5,3253,21,29
141,5,3284,21,29
142,5,3316,21,29
143,5,3345,21,29
144,5,3383,21,29
145,5,3419,21,29
146,5,3450,21,29
147,5,3478,21,29
148,5,3507,21,29
149,5,3539,21,29
150,5,3576,23,31
151,5,3612,23,31
152,5,3647,23,31
153,5,3677,23,31
154,5,3705,23,31
155,5,3730,23,31
156,5,3756,23,31
157,5,3777,23,31
158,5,3807,23,31
159,6,3812,23,31
160,6,3843,23,31
161,6,3877,23,31
162,6,3913,23,31
163,6,3940,23,31
164,6,3971,23,31
165,6,4013,23,31
166,6,4052,23,31
167,6,4082,23,31
168,6,4118,23,31
169,6,4155,23,31
170,6,4192,23,31
171,6,4229,23,31
172,6,4266,23,31
173,6,4302,23,31
174,6,4339,23,31
175,6,4376,23,31
176,6,4413,23,31
177,6,4449,23,31
178,6,4486,23,31
179,6,4523,23,31
180,6,4560,23,31
181,6,4597,23,31
182,6,4633,23,31
183,6,4670,23,31
184,6,4707,23,31
185,6,4743,23,31
186,6,4780,23,31
187,6,4812,23,31
188,7,4837,23,31
189,7,4871,23,31
190,7,4905,23,31
191,7,4939,23,31
192,7,4974,23,31
193,7,5008,23,31
194,7,5042,23,31
195,7,5077,23,31
196,7,5111,23,31
197,7,5145,23,31
198,7,5151,23,31
199,7,5153,23,31
200,7,5181,23,31
201,7,5222,23,31
202,7,5266,23,31
203,7,5284,23,31
204,7,5298,23,31
205,7,5300,23,31
206,7,5303,23,31
207,7,5307,23,31
208,7,5311,23,31
209,7,5313,23,31
210,7,5323,23,31
211,7,5327,23,31
212,7,5329,23,31
213,7,5332,23,31
214,7,5335,23,31
215,7,5351,23,31
216,7,5368,23,31
217,7,5404,23,31
218,7,5440,23,31
219,7,5475,23,31
220,7,5500,23,31
221,7,5528,23,31
222,7,5557,23,31
223,7,5583,23,31
224,7,5611,23,31
225,7,5627,23,31
226,7,5659,23,31
227,7,5691,23,31
228,7,5711,23,31
229,7,5739,23,31
230,7,5770,23,31
231,7,5799,23,31
232,8,5812,23,31
233,8,5820,23,31
234,8,5831,23,31
235,8,5841,23,31
236,8,5849,23,31
237,8,5859,23,31
238,8,5871,23,31
239,8,5874,23,31
240,8,5885,23,31
