0,1,0,2,8
1,1,10,10,17
2,1,24,12,20
3,1,35,18,25
4,1,46,18,25
5,1,51,18,25
6,1,62,18,25
7,1,69,18,25
8,1,75,18,25
9,1,83,18,25
10,1,94,18,25
11,1,102,18,25
12,1,106,18,25
13,1,114,18,25
14,1,116,18,25
15,1,119,18,25
16,1,150,18,25
17,1,183,18,25
18,1,193,18,25
19,1,203,18,25
20,1,217,18,25
21,1,222,18,25
22,1,233,18,25
23,1,245,18,25
24,1,255,18,25
25,1,258,18,25
26,1,279,18,25
27,1,305,18,25
28,1,329,18,25
29,1,352,18,25
30,1,375,18,25
31,1,398,18,25
32,1,419,18,25
33,1,439,18,25
34,1,460,18,25
35,1,480,18,25
36,1,500,18,25
37,1,525,18,25
38,1,547,18,25
39,1,566,18,25
40,1,585,18,25
41,1,604,18,25
42,1,623,18,25
43,1,643,18,25
44,1,662,18,25
45,1,681,18,25
46,1,700,18,25
47,1,722,18,25
48,1,750,18,25
49,1,769,18,25
50,1,787,18,25
51,1,806,18,25
52,1,824,18,25
53,1,849,18,25
54,1,875,18,25
55,1,893,18,25
56,1,913,18,25
57,1,932,18,25
58,1,952,18,25
59,1,973,18,25
60,1,993,18,25
61,2,1000,18,25
62,2,1002,18,25
63,2,1006,18,25
64,2,1041,18,26
65,2,1074,18,26
66,2,1104,18,26
67,2,1108,18,26
68,2,1121,18,26
69,2,1129,18,26
70,2,1138,18,26
71,2,1150,18,26
72,2,1162,18,26
73,2,1175,18,26
74,2,1212,19,26
75,2,1258,19,27
76,2,1311,19,27
77,2,1354,19,27
78,2,1396,19,27
79,2,1440,19,27
80,2,1475,19,27
81,2,1505,19,27
82,2,1532,19,27
83,2,1563,21,29
84,2,1579,21,29
85,2,1596,21,29
86,2,1620,21,29
87,2,1641,21,29
88,2,1656,21,29
89,2,1671,21,29
90,2,1685,21,29
91,2,1700,21,29
92,2,1715,21,29
93,2,1730,21,29
94,2,1745,21,29
95,2,1760,21,29
96,2,1775,21,29
97,2,1790,21,29
98,2,1804,21,29
99,2,1819,21,29
100,2,1838,21,29
101,2,1858,21,29
102,2,1878,21,29
103,2,1899,22,29
104,2,1923,22,29
105,2,1944,22,29
106,2,1960,22,29
107,2,1976,22,29
108,2,1993,22,29
109,2,2000,22,29
110,3,2016,22,29
111,3,2024,22,29
112,3,2027,22,29
113,3,2053,22,30
114,3,2093,22,30
115,3,2133,22,30
116,3,2163,22,30
117,3,2185,22,30
118,3,2203,22,30
119,3,2222,22,30
120,3,2240,22,30
121,3,2259,22,30
122,3,2278,22,30
123,3,2297,22,30
124,3,2316,22,30
125,3,2334,22,30
126,3,2353,22,30
127,3,2383,22,30
128,3,2422,22,30
129,3,2461,22,30
130,3,2598,22,30
131,3,2738,22,30
132,3,2875,22,30
133,3,3000,22,30
134,4,3062,22,30
135,4,3185,22,30
136,4,3309,22,30
137,4,3432,22,30
138,4,3554,22,30
139,4,3676,22,30
140,4,3798,22,30
141,4,3921,22,30
142,5,4003,22,30
143,5,4125,22,30
144,5,4248,22,30
145,5,4371,22,30
146,5,4493,22,30
147,5,4616,22,30
148,5,4739,22,30
149,5,4861,22,30
150,5,4985,22,30
151,6,5066,22,30
152,6,5188,22,30
153,6,5311,22,30
154,6,5435,22,30
155,6,5556,22,30
156,6,5678,22,30
157,6,5800,22,30
158,6,5924,22,30
159,7,6007,22,30
160,7,6124,22,30
161,7,6247,22,30
162,7,6370,22,30
163,7,6494,22,30
164,7,6616,22,30
165,7,6739,22,30
166,7,6862,22,30
167,7,6985,22,30
168,8,7067,22,30
169,8,7191,22,30
170,8,7313,22,30
171,8,7437,22,30
172,8,7559,22,30
173,8,7684,22,30
174,8,7807,22,30
175,8,7931,22,30
176,9,8012,22,30
177,9,8136,22,30
178,9,8259,22,30
179,9,8383,22,30
180,9,8507,22,30
181,9,8629,22,30
182,9,8752,22,30
183,9,8875,22,30
184,9,8999,22,30
185,10,9079,22,30
186,10,9202,22,30
187,10,9325,22,30
188,10,9448,22,30
189,10,9571,22,30
190,10,9694,22,30
191,10,9816,22,30
192,10,9939,22,30
193,11,10021,22,30
194,11,10144,22,30
195,11,10267,22,30
196,11,10388,22,30
197,11,10512,22,30
198,11,10634,22,30
199,11,10758,22,30
200,11,10880,22,30
201,11,11000,22,30
202,12,11086,22,30
203,12,11209,22,30
204,12,11332,22,30
205,12,11456,22,30
206,12,11578,22,30
207,12,11702,22,30
208,12,11824,22,30
209,12,11947,22,30
210,13,12031,22,30
211,13,12154,22,30
212,13,12278,22,30
213,13,12400,22,30
214,13,12522,22,30
215,13,12646,22,30
216,13,12769,22,30
217,13,12891,22,30
218,14,13000,22,30
219,14,13097,22,30
220,14,13220,22,30
221,14,13343,22,30
222,14,13466,22,30
223,14,13589,22,30
224,14,13711,22,30
225,14,13834,22,30
226,14,13956,22,30
227,15,14032,22,30
228,15,14154,22,30
229,15,14279,22,30
230,15,14401,22,30
231,15,14524,22,30
232,15,14649,22,30
233,15,14773,22,30
234,15,14897,22,30
235,16,15000,22,30
236,16,15104,22,30
237,16,15228,22,30
238,16,15351,22,30
239,16,15473,22,30
240,16,15597,22,30
