0,1,0,2,8
1,1,9,10,16
2,1,29,10,17
3,1,45,12,20
4,1,57,12,20
5,1,86,12,20
6,1,107,12,20
7,1,116,12,20
8,1,123,17,24
9,1,130,17,24
10,1,140,17,24
11,1,150,17,24
12,1,158,17,24
13,1,165,17,24
14,1,170,17,24
15,1,193,17,25
16,1,227,17,25
17,1,249,17,25
18,1,266,17,25
19,1,284,17,25
20,1,301,17,25
21,1,318,17,25
22,1,335,17,25
23,1,352,17,25
24,1,369,17,25
25,1,385,17,25
26,1,402,17,25
27,1,418,17,25
28,1,435,17,25
29,1,451,17,25
30,1,468,17,25
31,1,484,17,25
32,1,501,17,25
33,1,517,17,25
34,1,533,17,25
35,1,550,17,25
36,1,573,17,25
37,1,622,17,25
38,1,641,18,26
39,1,655,18,26
40,1,668,18,26
41,1,681,18,26
42,1,693,18,26
43,1,705,18,26
44,1,716,18,26
45,1,726,18,26
46,1,739,18,26
47,1,764,18,26
48,1,792,19,27
49,1,829,19,27
50,1,859,19,27
51,1,889,19,27
52,1,919,19,27
53,1,945,19,27
54,1,981,20,28
55,1,1000,20,28
56,2,1001,20,28
57,2,1013,20,28
58,2,1041,20,28
59,2,1062,20,28
60,2,1076,20,28
61,2,1092,20,29
62,2,1108,20,29
63,2,1125,20,29
64,2,1141,20,29
65,2,1157,20,29
66,2,1186,20,29
67,2,1208,20,29
68,2,1222,20,29
69,2,1236,20,29
70,2,1249,20,29
71,2,1263,20,29
72,2,1276,20,29
73,2,1290,20,29
74,2,1304,20,29
75,2,1317,20,29
76,2,1329,20,29
77,2,1353,20,29
78,2,1360,20,29
79,2,1368,20,29
80,2,1377,20,29
81,2,1385,20,29
82,2,1386,20,29
83,2,1390,20,29
84,2,1397,20,29
85,2,1399,20,29
86,2,1406,20,29
87,2,1414,20,29
88,2,1421,22,29
89,2,1422,22,29
90,2,1430,22,29
91,2,1439,22,29
92,2,1450,22,29
93,2,1452,22,29
94,2,1455,22,29
95,2,1458,22,29
96,2,1460,22,29
97,2,1464,22,29
98,2,1468,22,30
99,3,1468,22,30
100,3,1470,22,30
101,3,1478,22,30
102,3,1482,22,30
103,3,1490,22,30
104,3,1502,22,30
105,3,1527,22,30
106,3,1539,22,30
107,3,1562,22,30
108,3,1583,22,30
109,3,1597,22,30
110,3,1610,22,30
111,3,1623,22,30
112,3,1637,22,30
113,3,1651,22,30
114,3,1665,22,30
115,3,1679,22,30
116,3,1692,22,30
117,3,1706,22,30
118,3,1719,22,30
119,3,1733,22,30
120,3,1746,22,30
121,3,1766,22,30
122,3,1796,22,30
123,3,1828,22,30
124,3,1858,22,30
125,3,1887,22,30
126,3,1917,22,30
127,3,1946,22,30
128,3,1970,22,30
129,3,1971,22,30
130,3,1976,22,30
131,3,1978,22,30
132,3,1986,22,30
133,3,1989,22,30
134,3,1990,22,30
135,3,1992,22,30
136,3,1997,22,30
137,3,2004,22,30
138,3,2010,22,30
139,3,2017,22,30
140,3,2022,22,30
141,3,2030,22,30
142,3,2032,22,30
143,3,2039,22,30
144,3,2043,22,30
145,3,2046,22,30
146,3,2049,22,30
147,3,2053,22,30
148,4,2053,22,30
149,4,2056,22,30
150,4,2060,22,30
151,4,2062,22,30
152,4,2069,22,30
153,4,2073,22,30
154,4,2078,22,30
155,4,2081,22,30
156,4,2095,22,30
157,4,2099,22,30
158,4,2107,22,30
159,4,2111,22,30
160,4,2118,22,30
161,4,2121,22,30
162,4,2131,22,30
163,4,2138,22,30
164,4,2140,22,30
165,4,2142,22,30
166,4,2144,22,30
167,4,2147,22,30
168,4,2150,22,30
169,4,2174,22,30
170,4,2188,22,30
171,4,2205,22,30
172,4,2221,22,30
173,4,2244,22,30
174,4,2259,22,30
175,4,2275,22,30
176,4,2288,22,30
177,4,2289,22,30
178,4,2298,22,30
179,4,2302,22,30
180,4,2318,22,30
181,4,2349,22,30
182,4,2368,22,30
183,4,2386,22,30
184,4,2400,22,30
185,4,2413,22,30
186,4,2427,22,30
187,4,2440,22,30
188,4,2454,22,30
189,4,2468,22,30
190,4,2483,22,30
191,4,2491,22,30
192,4,2501,22,30
193,4,2504,22,30
194,4,2505,22,30
195,4,2514,22,30
196,4,2516,22,30
197,4,2524,22,30
198,4,2528,22,30
199,4,2554,22,30
200,4,2576,22,30
201,4,2608,22,30
202,4,2628,22,30
203,4,2639,22,30
204,4,2651,22,30
205,4,2662,22,30
206,4,2674,22,30
207,4,2685,22,30
208,4,2696,22,30
209,4,2706,22,30
210,4,2716,22,30
211,4,2727,22,30
212,4,2737,22,30
213,4,2747,22,30
214,4,2758,22,30
215,4,2768,22,30
216,4,2778,22,30
217,4,2788,22,30
218,4,2798,22,30
219,4,2808,22,30
220,4,2830,22,30
221,4,2852,22,30
222,4,2875,22,30
223,4,2898,22,30
224,4,2920,22,30
225,4,2942,22,30
226,4,2958,22,30
227,4,2971,22,30
228,4,2985,22,30
229,4,2998,22,30
230,4,3011,22,30
231,4,3025,22,30
232,4,3038,22,30
233,4,3050,22,30
234,4,3053,22,30
235,5,3054,22,30
236,5,3059,22,30
237,5,3090,22,30
238,5,3115,22,30
239,5,3141,22,30
240,5,3155,22,30
