0,1,0,2,7
1,1,4,5,11
2,1,16,5,11
3,1,28,5,11
4,1,30,5,11
5,1,39,8,15
6,1,52,8,15
7,1,60,15,22
8,1,78,15,22
9,1,116,15,22
10,1,170,16,24
11,1,228,16,24
12,1,286,16,24
13,1,337,16,24
14,1,377,16,24
15,1,425,16,24
16,1,450,16,24
17,1,471,16,24
18,1,492,16,24
19,1,514,16,24
20,1,535,16,24
21,1,555,16,24
22,1,574,16,24
23,1,594,16,24
24,1,613,16,24
25,1,633,16,24
26,1,653,16,24
27,1,672,16,24
28,1,692,16,24
29,1,711,16,24
30,1,731,16,24
31,1,750,16,24
32,1,775,16,24
33,1,798,16,24
34,1,822,16,24
35,1,846,16,24
36,1,870,16,24
37,1,894,16,24
38,1,918,16,24
39,1,942,16,24
40,1,966,16,24
41,1,993,16,24
42,2,1000,16,24
43,2,1010,16,24
44,2,1023,16,24
45,2,1033,16,24
46,2,1041,16,24
47,2,1046,16,24
48,2,1054,16,24
49,2,1066,16,25
50,2,1074,16,25
51,2,1084,16,25
52,2,1087,16,25
53,2,1095,16,25
54,2,1106,17,25
55,2,1113,17,25
56,2,1126,17,25
57,2,1135,17,25
58,2,1139,17,25
59,2,1145,17,25
60,2,1155,17,25
61,2,1160,17,25
62,2,1163,17,25
63,2,1168,17,25
64,2,1173,17,25
65,2,1185,17,25
66,2,1193,17,25
67,2,1206,17,25
68,2,1219,17,25
69,2,1223,17,25
70,2,1231,17,25
71,2,1233,17,25
72,2,1243,17,25
73,2,1256,17,25
74,2,1267,17,25
75,2,1272,17,25
76,2,1299,17,26
77,2,1317,17,26
78,2,1338,17,26
79,2,1361,17,26
80,2,1379,17,26
81,2,1397,17,26
82,2,1401,17,26
83,2,1414,17,26
84,2,1423,17,26
85,2,1429,17,26
86,2,1438,20,29
87,2,1453,20,29
88,2,1462,20,29
89,2,1466,20,29
90,2,1472,20,29
91,2,1491,20,29
92,2,1496,20,29
93,2,1501,20,29
94,2,1544,20,29
95,2,1583,20,29
96,2,1620,20,29
97,2,1657,20,29
98,2,1695,20,29
99,2,1732,20,29
100,2,1769,20,29
101,2,1806,20,29
102,2,1844,20,29
103,2,1882,20,29
104,2,1918,20,29
105,2,1956,20,29
106,2,1993,20,29
107,3,2007,20,29
108,3,2043,20,29
109,3,2079,20,29
110,3,2115,20,29
111,3,2151,20,29
112,3,2187,20,29
113,3,2223,20,29
114,3,2259,20,29
115,3,2295,20,29
116,3,2331,20,29
117,3,2367,20,29
118,3,2403,20,29
119,3,2438,20,29
120,3,2474,20,29
121,3,2510,20,29
122,3,2545,20,29
123,3,2582,20,29
124,3,2618,20,29
125,3,2635,20,29
126,3,2642,20,29
127,3,2652,20,29
128,3,2655,20,29
129,3,2663,20,29
130,3,2669,20,29
131,3,2679,20,29
132,3,2688,20,29
133,3,2698,20,29
134,3,2702,20,29
135,3,2710,20,29
136,3,2720,20,29
137,3,2723,20,29
138,3,2733,20,29
139,3,2764,20,29
140,3,2804,20,29
141,3,2829,20,29
142,3,2858,20,29
143,3,2919,20,29
144,3,2953,20,29
145,3,2963,20,29
146,3,2972,20,29
147,3,2980,20,29
148,3,2984,20,29
149,3,2992,20,29
150,4,3000,20,29
151,4,3008,20,29
152,4,3016,20,29
153,4,3031,20,29
154,4,3037,20,29
155,4,3051,20,29
156,4,3058,20,29
157,4,3061,20,29
158,4,3069,20,29
159,4,3083,20,29
160,4,3093,20,29
161,4,3106,20,29
162,4,3112,20,29
163,4,3115,20,29
164,4,3124,22,30
165,4,3138,22,30
166,4,3151,22,30
167,4,3154,22,30
168,4,3158,22,30
169,4,3170,22,30
170,4,3186,22,30
171,4,3197,22,30
172,4,3202,22,30
173,4,3213,22,30
174,4,3225,22,30
175,4,3238,22,30
176,4,3244,22,30
177,4,3258,22,30
178,4,3263,22,30
179,4,3272,22,30
180,4,3283,22,30
181,4,3286,22,30
182,4,3293,22,30
183,4,3300,22,30
184,4,3311,22,30
185,4,3323,22,30
186,4,3331,22,30
187,4,3341,22,30
188,4,3353,22,30
189,4,3363,22,30
190,4,3377,22,30
191,4,3386,22,30
192,4,3390,22,30
193,4,3393,22,30
194,4,3407,22,30
195,4,3422,22,30
196,4,3431,22,30
197,4,3437,22,30
198,4,3455,22,30
199,4,3491,22,30
200,4,3528,22,30
201,4,3566,22,30
202,4,3602,22,30
203,4,3639,22,30
204,4,3676,22,30
205,4,3713,22,30
206,4,3750,22,30
207,4,3787,22,30
208,4,3824,22,30
209,4,3861,22,30
210,4,3898,22,30
211,4,3935,22,30
212,4,3972,22,30
213,4,4000,22,30
214,5,4024,22,30
215,5,4038,22,30
216,5,4053,22,30
217,5,4067,22,30
218,5,4075,22,30
219,5,4086,22,30
220,5,4095,22,30
221,5,4100,22,30
222,5,4103,22,30
223,5,4111,22,30
224,5,4125,22,30
225,5,4135,22,30
226,5,4146,22,30
227,5,4157,22,30
228,5,4170,22,30
229,5,4179,22,30
230,5,4207,22,30
231,5,4213,22,30
232,5,4223,22,30
233,5,4232,22,30
234,5,4246,22,30
235,5,4259,22,30
236,5,4264,22,30
237,5,4275,22,30
238,5,4298,22,31
239,5,4332,22,31
