0,1,0,2,7
1,1,14,5,11
2,1,46,5,11
3,1,88,7,13
4,1,129,7,13
5,1,181,7,13
6,1,221,7,13
7,1,249,7,13
8,1,286,7,13
9,1,326,7,13
10,1,357,7,13
11,1,382,7,13
12,1,405,7,13
13,1,448,7,13
14,1,483,7,13
15,1,516,7,13
16,1,547,7,13
17,1,584,7,13
18,1,606,13,21
19,1,640,16,24
20,1,675,16,24
21,1,702,16,24
22,1,729,16,24
23,1,755,16,24
24,1,782,16,24
25,1,809,16,24
26,1,846,16,24
27,1,883,16,24
28,1,920,16,24
29,1,958,16,24
30,1,995,16,24
31,2,1006,16,24
32,2,1041,16,24
33,2,1076,16,24
34,2,1110,16,24
35,2,1145,16,24
36,2,1179,16,24
37,2,1214,16,24
38,2,1249,16,24
39,2,1284,16,24
40,2,1319,16,24
41,2,1336,16,24
42,2,1343,16,24
43,2,1356,16,24
44,2,1359,16,24
45,2,1367,16,24
46,2,1371,16,24
47,2,1373,16,24
48,2,1396,16,24
49,2,1426,16,24
50,2,1477,16,25
51,2,1527,16,25
52,2,1571,17,25
53,2,1596,17,25
54,2,1623,17,25
55,2,1650,17,25
56,2,1675,17,25
57,2,1706,17,25
58,2,1732,17,25
59,2,1759,17,25
60,2,1788,17,25
61,2,1819,17,25
62,2,1858,17,25
63,2,1891,17,25
64,2,1930,17,25
65,2,1974,17,25
66,3,2000,17,25
67,3,2010,17,25
68,3,2024,17,25
69,3,2036,17,25
70,3,2044,17,25
71,3,2052,17,25
72,3,2055,17,25
73,3,2063,17,25
74,3,2068,17,25
75,3,2077,17,25
76,3,2085,17,25
77,3,2104,17,25
78,3,2146,17,25
79,3,2175,17,25
80,3,2210,17,25
81,3,2244,17,25
82,3,2281,17,26
83,3,2300,17,26
84,3,2321,17,26
85,3,2352,17,26
86,3,2388,17,26
87,3,2424,17,26
88,3,2460,17,26
89,3,2497,20,29
90,3,2540,20,29
91,3,2582,20,29
92,3,2618,20,29
93,3,2655,20,29
94,3,2693,20,29
95,3,2729,20,29
96,3,2767,20,29
97,3,2803,20,29
98,3,2840,20,29
99,3,2878,20,29
100,3,2915,20,29
101,3,2951,20,29
102,3,2989,20,29
103,4,3005,20,29
104,4,3040,20,29
105,4,3074,20,29
106,4,3109,20,29
107,4,3130,20,29
108,4,3159,20,29
109,4,3194,20,29
110,4,3238,20,29
111,4,3278,20,29
112,4,3311,20,29
113,4,3348,20,29
114,4,3383,20,29
115,4,3418,20,29
116,4,3442,20,29
117,4,3445,20,29
118,5,3447,20,29
119,5,3450,20,29
120,5,3458,20,29
121,5,3472,20,29
122,5,3486,20,29
123,5,3498,20,29
124,5,3529,20,29
125,5,3563,20,29
126,5,3597,20,29
127,5,3634,20,29
128,5,3665,20,29
129,5,3706,20,30
130,5,3760,21,30
131,5,3806,21,30
132,5,3838,21,30
133,5,3870,21,30
134,5,3904,21,30
135,5,3952,21,30
136,5,3996,21,30
137,5,4044,21,30
138,5,4090,21,30
139,5,4138,21,30
140,5,4184,21,30
141,5,4227,21,30
142,5,4268,21,30
143,5,4310,21,30
144,5,4333,21,30
145,5,4347,21,30
146,5,4358,21,30
147,5,4362,21,30
148,5,4364,21,30
149,5,4391,21,30
150,5,4431,21,30
151,6,4447,21,30
152,6,4480,21,30
153,6,4514,21,30
154,6,4550,21,30
155,6,4584,21,30
156,6,4619,21,30
157,6,4654,21,30
158,6,4689,21,30
159,6,4724,21,30
160,6,4759,21,30
161,6,4793,21,30
162,6,4828,21,30
163,6,4863,21,30
164,6,4898,21,30
165,6,4933,21,30
166,6,4967,21,30
167,6,5002,21,30
168,6,5037,21,30
169,6,5072,21,30
170,6,5107,21,30
171,6,5142,21,30
172,6,5177,21,30
173,6,5212,21,30
174,6,5247,21,30
175,6,5281,21,30
176,6,5316,21,30
177,6,5351,21,30
178,6,5386,21,30
179,6,5421,21,30
180,7,5447,21,30
181,7,5460,21,30
182,7,5473,21,30
183,7,5478,21,30
184,7,5487,21,30
185,7,5497,21,30
186,7,5500,21,30
187,7,5503,21,30
188,7,5509,21,30
189,7,5525,21,30
190,7,5566,21,30
191,7,5588,21,30
192,7,5595,21,30
193,7,5601,21,30
194,7,5612,21,30
195,7,5620,21,30
196,7,5632,21,30
197,7,5670,21,30
198,7,5684,21,30
199,7,5690,21,30
200,7,5697,21,30
201,7,5705,21,30
202,7,5709,21,30
203,7,5717,21,30
204,7,5726,21,30
205,8,5730,21,30
206,8,5731,21,30
207,8,5735,21,30
208,9,5740,21,30
209,9,5742,21,30
210,9,5775,21,30
211,9,5797,21,30
212,9,5800,21,30
213,9,5819,21,30
214,9,5856,21,30
215,9,5898,21,30
216,9,5945,21,30
217,9,5989,21,30
218,9,6035,21,30
219,9,6078,21,30
220,9,6123,21,30
221,9,6161,21,30
222,9,6199,21,30
223,9,6224,21,30
224,9,6249,21,30
225,9,6275,21,30
226,9,6307,21,30
227,9,6345,21,30
228,9,6366,21,30
229,9,6374,21,30
230,9,6382,21,30
231,9,6392,21,30
232,9,6399,21,30
233,9,6403,21,30
234,9,6412,21,30
235,9,6451,21,30
236,9,6492,21,30
237,9,6537,21,30
238,9,6570,21,30
239,9,6607,21,30
