0,1,0,2,8
1,1,15,10,17
2,1,32,10,17
3,1,49,10,17
4,1,65,10,17
5,1,81,10,17
6,1,98,10,17
7,1,113,10,17
8,1,129,10,17
9,1,153,10,17
10,1,175,10,17
11,1,195,10,17
12,1,224,10,17
13,1,243,10,17
14,1,266,10,17
15,1,291,10,17
16,1,312,10,17
17,1,331,10,17
18,1,350,10,17
19,1,370,10,17
20,1,391,10,17
21,1,415,10,17
22,1,440,10,17
23,1,460,10,17
24,1,487,10,17
25,1,524,11,18
26,1,545,11,18
27,1,565,11,18
28,1,584,11,18
29,1,605,11,18
30,1,625,11,18
31,1,657,11,18
32,1,690,11,18
33,1,708,11,18
34,1,725,11,18
35,1,743,11,18
36,1,761,11,18
37,1,794,11,18
38,1,812,11,18
39,1,831,11,18
40,1,850,11,18
41,1,871,11,18
42,1,891,11,18
43,1,910,11,18
44,1,929,11,18
45,1,947,11,18
46,1,967,11,18
47,1,985,11,18
48,1,1000,11,18
49,2,1000,11,18
50,2,1009,13,21
51,2,1025,17,25
52,2,1051,18,26
53,2,1085,18,26
54,2,1119,18,26
55,2,1154,18,26
56,2,1189,18,26
57,2,1223,18,26
58,2,1258,18,26
59,2,1293,18,26
60,2,1326,18,26
61,2,1359,18,26
62,2,1394,18,26
63,2,1428,18,26
64,2,1461,18,26
65,2,1497,18,26
66,2,1530,18,26
67,2,1564,18,26
68,2,1598,18,26
69,2,1633,18,26
70,2,1668,18,26
71,2,1702,18,26
72,2,1735,18,26
73,2,1769,18,26
74,2,1803,18,26
75,2,1838,18,26
76,2,1874,18,26
77,2,1909,18,26
78,2,1943,18,26
79,2,1977,18,26
80,3,2000,18,26
81,3,2012,18,26
82,3,2041,18,26
83,3,2067,18,26
84,3,2095,18,26
85,3,2122,18,26
86,3,2149,18,26
87,3,2175,19,27
88,3,2201,19,27
89,3,2233,19,27
90,3,2261,19,27
91,3,2278,19,27
92,3,2293,19,27
93,3,2310,19,27
94,3,2326,19,27
95,3,2350,19,27
96,3,2386,19,27
97,3,2418,19,27
98,3,2478,19,27
99,3,2546,19,27
100,3,2613,19,27
101,3,2677,19,27
102,3,2743,19,27
103,3,2813,19,27
104,3,2881,19,27
105,3,2950,19,27
106,3,3000,19,27
107,4,3008,19,27
108,4,3014,19,27
109,4,3018,21,29
110,4,3020,21,29
111,4,3036,21,29
112,4,3054,21,29
113,4,3072,21,29
114,4,3090,21,29
115,4,3116,21,29
116,4,3152,21,29
117,4,3177,21,29
118,4,3210,21,29
119,4,3246,21,29
120,4,3289,21,29
121,4,3317,21,29
122,4,3346,21,29
123,4,3369,21,29
124,4,3392,21,29
125,4,3426,21,29
126,4,3462,21,29
127,4,3503,21,29
128,4,3545,21,29
129,4,3584,21,29
130,4,3621,21,29
131,4,3663,21,29
132,4,3698,21,29
133,4,3732,21,29
134,4,3765,21,29
135,4,3802,21,29
136,4,3841,21,29
137,4,3862,21,29
138,4,3884,21,29
139,4,3902,21,29
140,4,3922,21,29
141,4,3941,21,29
142,4,3960,21,29
143,4,3979,21,29
144,4,3999,21,29
145,5,4000,21,29
146,5,4003,21,29
147,5,4026,21,29
148,5,4062,21,29
149,5,4128,21,29
150,5,4226,21,29
151,5,4323,21,29
152,5,4424,21,29
153,5,4521,21,29
154,5,4619,21,29
155,5,4717,21,29
156,5,4815,21,29
157,5,4913,21,29
158,5,5000,21,29
159,6,5011,21,29
160,6,5037,21,29
161,6,5069,21,29
162,6,5106,21,29
163,6,5137,21,29
164,6,5164,21,29
165,6,5193,21,29
166,6,5218,21,29
167,6,5237,21,29
168,6,5257,21,29
169,6,5277,21,29
170,6,5301,21,29
171,6,5327,21,29
172,6,5346,21,29
173,6,5364,21,29
174,6,5382,21,29
175,6,5401,21,29
176,6,5419,21,29
177,6,5438,21,29
178,6,5473,21,29
179,6,5504,21,29
180,6,5535,21,29
181,6,5566,21,29
182,6,5598,21,29
183,6,5630,21,29
184,6,5662,21,29
185,6,5692,21,29
186,6,5723,21,29
187,6,5755,21,29
188,6,5785,21,29
189,6,5815,21,29
190,6,5847,21,29
191,6,5878,21,29
192,6,5910,21,29
193,6,5942,21,29
194,6,5973,21,29
195,6,6000,21,29
196,7,6002,21,29
197,7,6034,21,29
198,7,6075,21,29
199,7,6094,21,29
200,7,6112,21,29
201,7,6131,21,29
202,7,6149,21,29
203,7,6167,21,29
204,7,6189,21,29
205,7,6228,21,29
206,7,6255,21,29
207,7,6276,21,29
208,7,6298,21,29
209,7,6348,21,29
210,7,6401,21,29
211,7,6448,21,30
212,7,6494,21,30
213,7,6533,21,30
214,7,6572,21,30
215,7,6611,21,30
216,7,6650,21,30
217,7,6688,21,30
218,7,6727,21,30
219,7,6765,21,30
220,7,6803,21,30
221,7,6841,21,30
222,7,6880,21,30
223,7,6917,21,30
224,7,6955,21,30
225,7,6993,21,30
226,8,7000,21,30
227,8,7013,21,30
228,8,7029,21,30
229,8,7045,21,30
230,8,7060,21,30
231,8,7077,21,30
232,8,7093,21,30
233,8,7109,21,30
234,8,7126,21,30
235,8,7145,21,30
236,8,7162,21,30
237,8,7178,21,30
238,8,7193,21,30
239,8,7209,21,30
240,8,7225,21,30
