0,1,0,2,7
1,1,7,7,14
2,1,41,7,14
3,1,82,7,14
4,1,101,7,14
5,1,130,8,15
6,1,159,8,15
7,1,172,8,15
8,1,190,8,15
9,1,209,9,17
10,1,229,10,17
11,1,249,10,17
12,1,265,10,17
13,1,291,10,17
14,1,310,10,17
15,1,336,10,17
16,1,359,10,18
17,1,390,10,18
18,1,418,10,18
19,1,444,10,18
20,1,467,10,18
21,1,490,10,18
22,1,512,10,18
23,1,531,10,18
24,1,548,10,18
25,1,567,10,18
26,1,589,10,18
27,1,603,10,18
28,1,622,10,18
29,1,643,10,18
30,1,671,10,18
31,1,693,10,18
32,1,713,10,18
33,1,730,10,18
34,1,756,10,18
35,1,777,10,18
36,1,802,10,18
37,1,833,10,18
38,1,868,10,18
39,1,893,10,18
40,1,918,10,18
41,1,951,10,18
42,1,969,10,18
43,1,973,17,25
44,1,974,17,25
45,2,975,17,25
46,2,977,17,25
47,2,984,17,25
48,2,986,17,25
49,2,989,19,26
50,2,991,19,26
51,2,995,19,26
52,2,1001,19,26
53,2,1006,19,26
54,2,1019,19,26
55,2,1037,19,26
56,2,1075,19,26
57,2,1096,19,26
58,2,1120,19,26
59,2,1151,19,26
60,2,1166,19,26
61,2,1197,19,26
62,2,1218,19,26
63,2,1229,19,26
64,2,1254,19,26
65,2,1283,19,26
66,2,1309,19,26
67,2,1331,19,27
68,2,1354,19,27
69,2,1380,19,27
70,2,1402,19,27
71,2,1434,19,27
72,2,1446,19,27
73,2,1472,19,27
74,2,1480,19,27
75,2,1505,19,27
76,2,1531,19,27
77,2,1553,19,27
78,2,1587,19,27
79,2,1610,19,27
80,2,1638,19,27
81,2,1657,19,27
82,2,1676,19,27
83,2,1692,19,27
84,2,1723,19,27
85,2,1737,19,27
86,2,1767,19,27
87,2,1800,19,27
88,2,1822,19,27
89,2,1855,19,27
90,2,1878,19,27
91,2,1906,19,27
92,2,1939,19,27
93,2,1962,19,27
94,2,1974,19,27
95,3,1975,19,27
96,3,1981,19,27
97,3,1985,19,27
98,3,2000,19,27
99,3,2017,19,27
100,3,2045,19,27
101,3,2049,19,27
102,3,2069,19,27
103,3,2081,19,27
104,3,2088,19,27
105,3,2111,19,27
106,3,2140,19,27
107,3,2164,19,27
108,3,2176,19,27
109,3,2201,19,27
110,3,2211,19,27
111,3,2230,19,27
112,3,2241,19,27
113,3,2251,19,27
114,3,2266,19,27
115,3,2289,19,27
116,3,2304,19,27
117,3,2328,19,27
118,3,2349,19,27
119,3,2367,19,27
120,3,2392,19,27
121,3,2413,19,27
122,3,2429,19,27
123,3,2451,19,27
124,3,2467,19,27
125,3,2485,19,27
126,3,2507,19,27
127,3,2518,19,27
128,3,2537,19,27
129,3,2549,19,27
130,3,2574,19,27
131,3,2592,19,27
132,3,2611,19,27
133,3,2623,19,27
134,3,2639,19,27
135,3,2659,19,27
136,3,2686,19,27
137,3,2707,19,27
138,3,2743,19,27
139,3,2778,19,27
140,3,2811,19,27
141,3,2832,19,27
142,3,2840,19,27
143,3,2859,19,27
144,3,2869,19,27
145,3,2896,19,27
146,3,2901,19,27
147,3,2910,19,27
148,3,2928,19,27
149,3,2957,19,27
150,3,2971,19,27
151,4,2974,19,27
152,4,2986,19,27
153,4,2988,19,27
154,4,2989,19,27
155,4,2995,19,27
156,4,3010,19,27
157,4,3023,19,27
158,4,3038,19,27
159,4,3053,19,27
160,4,3064,19,27
161,4,3085,19,27
162,4,3112,19,27
163,4,3130,19,27
164,4,3148,19,27
165,4,3171,19,27
166,4,3194,19,27
167,4,3223,19,27
168,4,3251,19,27
169,4,3267,19,27
170,4,3286,19,27
171,4,3305,19,27
172,4,3328,19,27
173,4,3358,19,27
174,4,3365,19,27
175,4,3374,19,27
176,4,3378,19,27
177,4,3386,19,27
178,4,3394,19,27
179,4,3402,19,27
180,4,3411,19,27
181,4,3428,19,27
182,4,3457,19,27
183,4,3469,19,27
184,4,3504,19,27
185,4,3535,19,27
186,4,3570,19,27
187,4,3604,19,27
188,4,3638,19,27
189,4,3642,19,27
190,4,3659,19,27
191,4,3670,19,27
192,4,3674,19,27
193,4,3684,19,27
194,4,3692,19,27
195,4,3695,19,27
196,4,3696,19,27
197,4,3716,19,27
198,4,3722,19,27
199,4,3728,19,27
200,4,3737,20,27
201,4,3740,20,27
202,4,3755,20,27
203,4,3782,20,27
204,4,3804,20,27
205,4,3825,20,27
206,4,3842,20,27
207,4,3863,20,27
208,4,3870,20,27
209,4,3873,20,27
210,4,3875,20,27
211,4,3889,20,27
212,4,3905,20,27
213,4,3924,20,27
214,4,3937,20,27
215,4,3960,20,27
216,4,3974,20,27
217,5,3975,20,27
218,5,3981,20,27
219,5,3997,20,27
220,5,4016,20,27
221,5,4044,20,27
222,5,4064,20,27
223,5,4082,20,27
224,5,4104,20,27
225,5,4121,20,27
226,5,4147,20,27
227,5,4182,20,27
228,5,4201,20,27
229,5,4226,20,27
230,5,4255,20,27
231,5,4270,20,27
232,5,4294,20,27
233,5,4313,20,27
234,5,4335,20,27
235,5,4350,20,27
236,5,4369,20,27
237,5,4400,20,27
238,5,4430,20,27
239,5,4457,20,27
