0,1,0,2,8
1,1,7,12,20
2,1,19,12,20
3,1,36,14,21
4,1,63,14,21
5,1,99,14,22
6,1,133,14,22
7,1,166,14,22
8,1,201,14,22
9,1,237,14,22
10,1,272,14,22
11,1,295,14,22
12,1,310,14,22
13,1,326,14,22
14,1,342,14,22
15,1,358,14,22
16,1,374,14,22
17,1,396,14,22
18,1,444,15,23
19,1,461,15,23
20,1,475,15,23
21,1,492,15,23
22,1,508,15,23
23,1,552,15,23
24,1,583,15,23
25,1,617,15,23
26,1,652,15,23
27,1,688,15,23
28,1,723,15,23
29,1,756,15,23
30,1,793,15,23
31,1,825,15,23
32,1,856,15,23
33,1,882,15,23
34,1,904,15,23
35,1,919,15,23
36,1,934,15,23
37,1,954,15,23
38,1,973,15,23
39,1,992,15,23
40,2,1000,15,23
41,2,1008,15,23
42,2,1031,15,23
43,2,1049,15,23
44,2,1074,15,23
45,2,1102,15,23
46,2,1126,15,23
47,2,1156,15,23
48,2,1182,15,23
49,2,1208,15,23
50,2,1237,15,23
51,2,1269,15,23
52,2,1291,15,23
53,2,1302,20,27
54,2,1314,20,27
55,2,1333,20,27
56,2,1352,20,27
57,2,1372,20,27
58,2,1391,20,27
59,2,1410,20,27
60,2,1430,20,27
61,2,1448,20,28
62,2,1467,20,28
63,2,1486,20,28
64,2,1505,20,28
65,2,1524,20,28
66,2,1543,20,28
67,2,1562,20,28
68,2,1581,20,28
69,2,1600,20,28
70,2,1619,20,28
71,2,1638,20,28
72,2,1655,20,28
73,2,1664,20,28
74,2,1674,20,28
75,2,1683,20,28
76,2,1693,20,28
77,2,1705,20,28
78,2,1724,20,28
79,2,1745,20,28
80,2,1758,20,28
81,2,1765,20,28
82,2,1773,20,28
83,2,1776,20,28
84,2,1780,20,28
85,2,1783,20,28
86,2,1790,20,28
87,2,1799,20,28
88,2,1807,20,28
89,2,1814,20,28
90,2,1823,20,28
91,2,1830,20,28
92,2,1836,20,28
93,2,1841,20,28
94,2,1850,20,28
95,2,1857,20,28
96,2,1865,20,28
97,2,1882,20,28
98,2,1899,20,28
99,2,1917,20,28
100,2,1938,20,28
101,2,1960,20,28
102,2,1981,20,28
103,2,2000,20,28
104,3,2000,20,28
105,3,2006,20,28
106,3,2021,20,28
107,3,2031,20,28
108,3,2042,20,28
109,3,2052,20,28
110,3,2066,20,28
111,3,2073,20,28
112,3,2086,20,28
113,3,2098,20,28
114,3,2132,20,28
115,3,2160,20,28
116,3,2195,20,28
117,3,2231,20,28
118,3,2265,20,28
119,3,2295,20,28
120,3,2331,20,28
121,3,2367,20,28
122,3,2403,20,28
123,3,2439,20,28
124,3,2469,20,28
125,3,2505,20,28
126,3,2542,20,28
127,3,2575,20,28
128,3,2612,20,28
129,3,2646,20,28
130,3,2678,20,28
131,3,2713,20,28
132,3,2748,20,28
133,3,2784,20,28
134,3,2820,20,28
135,3,2857,20,28
136,3,2893,20,28
137,3,2929,20,28
138,3,2964,20,28
139,3,3000,20,28
140,4,3001,20,28
141,4,3053,21,29
142,4,3081,21,29
143,4,3129,21,29
144,4,3172,21,29
145,4,3214,21,29
146,4,3249,21,29
147,4,3279,21,29
148,4,3311,21,29
149,4,3340,21,29
150,4,3375,21,29
151,4,3409,21,29
152,4,3443,21,29
153,4,3477,21,29
154,4,3512,21,29
155,4,3543,21,29
156,4,3577,21,29
157,4,3612,21,29
158,4,3646,21,29
159,4,3681,21,29
160,4,3716,21,29
161,4,3750,21,29
162,4,3785,21,29
163,4,3820,21,29
164,4,3854,21,29
165,4,3888,21,29
166,4,3922,21,29
167,4,3957,21,29
168,4,3989,21,29
169,5,4000,21,29
170,5,4012,21,29
171,5,4021,21,29
172,5,4034,21,29
173,5,4047,21,29
174,5,4059,21,29
175,5,4067,21,29
176,5,4079,21,29
177,5,4092,21,29
178,5,4103,21,29
179,5,4112,21,29
180,5,4123,21,29
181,5,4139,21,29
182,5,4159,21,29
183,5,4201,21,29
184,5,4228,21,29
185,5,4250,21,29
186,5,4265,21,29
187,5,4284,21,29
188,5,4302,21,29
189,5,4320,21,29
190,5,4338,21,29
191,5,4360,21,29
192,5,4395,21,29
193,5,4405,21,29
194,5,4418,21,29
195,5,4434,21,29
196,5,4470,21,29
197,5,4506,21,29
198,5,4533,21,29
199,5,4557,21,29
200,5,4583,21,29
201,5,4622,21,29
202,5,4659,21,29
203,5,4696,21,29
204,5,4733,21,29
205,5,4770,21,29
206,5,4807,21,29
207,5,4844,21,29
208,5,4881,21,29
209,5,4918,21,29
210,5,4955,21,29
211,5,4992,21,29
212,6,5000,21,29
213,6,5012,21,29
214,6,5025,21,29
215,6,5038,21,29
216,6,5052,21,29
217,6,5066,21,29
218,6,5108,21,29
219,6,5151,21,29
220,6,5195,22,30
221,6,5230,22,30
222,6,5261,22,30
223,6,5294,22,30
224,6,5326,22,30
225,6,5365,22,30
226,6,5395,22,30
227,6,5424,22,30
228,6,5457,22,30
229,6,5490,22,30
230,6,5523,22,30
231,6,5554,22,30
232,6,5585,22,30
233,6,5604,22,30
234,6,5626,22,30
235,6,5651,22,30
236,6,5683,22,30
237,6,5716,22,30
238,6,5750,22,30
239,6,5783,22,30
240,6,5816,22,30
