0,1,0,2,7,0.0,27.2
1,1,6,5,11,0.0,27.3
2,1,16,8,15,0.0,27.3
3,1,26,8,15,0.0,27.4
4,1,36,14,22,0.0,28.7
5,1,45,14,22,0.0,28.8
6,1,55,14,22,0.0,28.8
7,1,65,14,22,0.0,28.8
8,1,70,14,22,0.0,29.1
9,1,75,14,22,0.0,28.7
10,1,83,14,22,0.0,28.7
11,1,86,14,22,0.0,28.7
12,1,89,14,22,0.0,28.7
13,1,95,14,22,0.0,28.1
14,1,98,14,22,0.0,28.1
15,1,103,14,22,0.0,27.7
16,1,111,14,22,0.0,27.7
17,1,115,14,22,0.0,27.7
18,1,122,14,22,0.0,27.7
19,1,127,14,22,66.7,27.3
20,1,133,14,22,0.0,26.8
21,1,136,14,22,0.0,26.6
22,1,140,14,22,0.0,26.2
23,1,146,14,22,0.0,25.8
24,1,150,14,22,0.0,25.4
25,1,154,14,22,0.0,25.4
26,1,158,14,22,0.0,25.4
27,1,165,14,22,0.0,25.4
28,1,169,14,22,0.0,25.2
29,1,176,16,23,0.0,24.6
30,1,179,16,23,0.0,24.6
31,1,183,16,23,0.0,24.6
32,1,190,16,23,0.0,24.6
33,1,197,16,23,0.0,24.6
34,1,201,16,23,0.0,24.6
35,1,205,16,23,0.0,24.6
36,1,207,16,23,0.0,24.6
37,1,212,16,23,0.0,24.2
38,1,217,16,23,0.0,24.1
39,1,227,16,23,0.0,24.1
40,1,233,16,23,0.0,24.0
41,1,239,16,23,0.0,23.5
42,1,258,16,23,0.0,23.5
43,1,285,16,23,0.0,23.5
44,1,312,16,23,0.0,23.5
45,1,334,17,24,0.0,23.5
46,1,353,17,24,0.0,23.5
47,1,369,17,24,0.0,23.5
48,1,388,17,24,0.0,23.5
49,1,414,17,24,0.0,23.6
50,1,440,17,24,0.0,23.6
51,1,462,17,24,0.0,23.6
52,1,484,17,24,0.0,23.6
53,1,501,17,25,0.0,23.4
54,1,508,17,25,0.0,23.4
55,1,511,17,25,0.0,23.4
56,1,512,17,25,0.0,23.4
57,1,514,17,25,0.0,23.4
58,1,516,17,25,0.0,23.4
59,1,518,17,25,0.0,23.4
60,1,519,17,25,0.0,23.4
61,1,521,17,25,0.0,23.4
62,1,524,17,25,0.0,23.4
63,1,526,17,25,0.0,23.4
64,1,527,17,25,0.0,22.8
65,1,529,17,25,0.0,22.8
66,1,532,17,25,0.0,22.8
67,1,533,17,25,0.0,22.8
68,1,535,17,25,0.0,22.8
69,1,537,17,25,6.2,22.8
70,1,538,17,25,0.0,22.8
71,1,540,17,25,0.0,22.8
72,1,542,17,25,0.0,22.8
73,1,543,17,25,0.0,22.8
74,1,545,17,25,0.0,22.8
75,1,547,17,25,0.0,22.8
76,1,548,17,25,0.0,22.8
77,1,551,17,25,0.0,22.8
78,1,552,17,25,0.0,22.8
79,1,555,17,25,0.0,22.8
80,1,557,17,25,0.0,22.8
81,1,559,17,25,0.0,22.8
82,1,561,17,25,0.0,22.8
83,1,562,17,25,0.0,22.8
84,1,565,17,25,0.0,22.8
85,1,566,17,25,0.0,22.8
86,1,568,17,25,0.0,22.8
87,1,570,17,25,0.0,22.8
88,1,571,17,25,0.0,22.8
89,1,573,17,25,0.0,22.8
90,1,575,17,25,0.0,22.8
91,1,576,17,25,0.0,22.8
92,1,578,17,25,0.0,22.8
93,1,581,17,25,0.0,22.8
94,1,582,17,25,0.0,22.8
95,1,585,17,25,0.0,22.8
96,1,586,17,25,0.0,22.8
97,1,588,17,25,0.0,22.8
98,1,590,17,25,0.0,22.8
99,1,591,17,25,0.0,22.8
100,1,593,17,25,0.0,22.8
101,1,595,17,25,0.0,22.8
102,1,596,17,25,0.0,22.8
103,1,598,17,25,0.0,22.8
104,1,600,17,25,0.0,22.8
105,1,601,17,25,0.0,22.8
106,1,603,17,25,0.0,22.8
107,1,605,17,25,0.0,22.8
108,1,607,17,25,0.0,22.8
109,1,609,17,25,0.0,22.8
110,1,611,17,25,0.0,22.8
111,1,613,17,25,0.0,22.8
112,1,614,17,25,0.0,22.8
113,1,618,17,25,0.0,22.8
114,1,619,17,25,0.0,22.8
115,1,622,17,25,0.0,22.8
116,1,624,17,25,0.0,22.8
117,1,625,17,25,0.0,22.8
118,1,627,17,25,0.0,22.8
119,1,632,17,25,0.0,22.8
120,1,634,17,25,0.0,22.8
121,1,636,17,25,0.0,22.8
122,1,637,17,25,0.0,22.8
123,1,641,17,25,0.0,22.1
124,1,655,18,25,0.0,21.5
125,1,668,18,25,0.0,21.5
126,1,686,18,25,0.0,21.5
127,1,706,18,25,0.0,21.5
128,1,725,18,25,6.7,21.5
129,1,744,18,25,0.0,21.5
130,1,763,18,25,0.0,21.5
131,1,782,18,25,0.0,21.5
132,1,801,18,25,0.0,21.5
133,1,820,18,25,0.0,21.5
134,1,839,18,25,0.0,21.5
135,1,860,18,25,0.0,21.5
136,1,881,18,25,0.0,21.5
137,1,900,18,25,0.0,21.5
138,1,911,18,25,0.0,21.5
139,1,913,18,25,0.0,21.5
140,1,915,18,25,0.0,21.5
141,1,917,18,25,0.0,21.5
142,1,919,18,25,0.0,21.5
143,1,921,18,25,0.0,21.5
144,1,923,18,25,0.0,21.5
145,1,926,18,25,0.0,21.5
146,1,930,18,25,0.0,21.5
147,1,936,18,25,0.0,21.5
148,1,939,18,25,0.0,21.5
149,1,943,18,25,0.0,21.5
150,1,945,18,25,0.0,21.5
151,1,946,18,25,0.0,21.5
152,1,947,18,25,0.0,21.5
153,1,949,18,25,0.0,21.5
154,1,950,18,25,0.0,21.5
155,1,951,18,25,0.0,21.5
156,1,952,18,25,0.0,21.5
157,1,953,18,25,0.0,21.5
158,1,954,18,25,6.2,21.5
159,1,955,18,25,0.0,21.5
160,1,956,18,25,0.0,21.5
161,1,957,18,25,0.0,21.5
162,1,958,18,25,0.0,21.5
163,1,959,18,25,0.0,21.5
164,1,960,18,25,0.0,21.4
165,1,961,18,25,6.7,21.4
166,1,962,18,25,0.0,21.4
167,1,966,18,25,0.0,21.4
168,1,969,18,25,0.0,21.4
169,1,973,18,25,0.0,20.9
170,1,974,18,25,0.0,20.9
171,1,976,18,25,0.0,20.9
172,1,977,18,25,0.0,20.9
173,1,978,18,25,0.0,20.9
174,1,979,18,25,0.0,20.9
175,1,982,18,25,0.0,20.9
176,1,982,18,25,0.0,20.9
177,1,983,18,25,0.0,20.9
178,1,984,18,25,0.0,20.9
179,1,984,18,25,6.7,20.9
180,1,985,18,25,0.0,20.9
181,1,985,18,25,0.0,20.9
182,1,986,18,25,0.0,20.9
183,1,987,18,25,0.0,20.9
184,1,987,18,25,0.0,20.8
185,1,988,18,25,0.0,20.8
186,1,989,18,25,0.0,20.8
187,1,989,18,25,0.0,20.8
188,1,990,18,25,0.0,20.8
189,1,990,18,25,0.0,20.8
190,1,991,18,25,0.0,20.8
191,1,991,18,25,0.0,20.8
192,1,992,18,25,0.0,20.8
193,1,993,18,25,0.0,20.8
194,1,993,18,25,0.0,20.8
195,1,994,18,25,0.0,20.8
196,1,994,18,25,0.0,20.8
197,1,995,18,25,0.0,20.8
198,1,995,18,25,6.2,20.8
199,1,997,18,25,0.0,20.8
200,1,997,18,25,0.0,20.8
201,1,998,18,25,0.0,20.8
202,1,998,18,25,0.0,20.8
203,1,999,18,25,0.0,20.8
204,1,999,18,25,0.0,20.8
205,2,1000,18,25,0.0,20.8
206,2,1000,18,25,0.0,20.8
207,2,1001,18,25,0.0,20.8
208,2,1003,18,25,0.0,20.8
209,2,1006,18,25,0.0,20.3
210,2,1007,18,25,0.0,20.3
211,2,1008,18,25,0.0,20.3
212,2,1010,18,25,0.0,20.3
213,2,1012,18,25,0.0,20.3
214,2,1013,18,25,0.0,20.3
215,2,1014,18,25,0.0,20.3
216,2,1015,18,25,0.0,20.3
217,2,1016,18,25,0.0,20.2
218,2,1018,18,25,0.0,20.2
219,2,1020,18,25,0.0,20.2
220,2,1023,18,25,0.0,20.2
221,2,1027,18,25,0.0,20.2
222,2,1028,18,25,0.0,20.2
223,2,1029,18,25,0.0,20.2
224,2,1030,18,25,0.0,20.2
225,2,1031,18,25,0.0,20.2
226,2,1032,18,25,0.0,20.2
227,2,1033,18,25,0.0,20.2
228,2,1034,18,25,0.0,20.2
229,2,1035,18,25,0.0,20.2
230,2,1037,18,25,0.0,20.2
231,2,1038,18,25,0.0,20.2
232,2,1040,18,25,6.2,20.2
233,2,1042,18,25,0.0,20.2
234,2,1043,18,25,0.0,20.2
235,2,1046,18,25,0.0,20.2
236,2,1049,18,25,0.0,19.6
237,2,1051,18,25,0.0,19.6
238,2,1054,18,25,0.0,19.6
239,2,1055,18,25,0.0,19.6
240,2,1056,18,25,0.0,19.6
