0,1,0,2,8,6.7,25.1
1,1,5,9,16,0.0,26.2
2,1,14,12,20,0.0,26.2
3,1,20,16,24,0.0,26.4
4,1,29,16,24,0.0,27.4
5,1,37,16,24,0.0,27.4
6,1,43,16,24,0.0,27.4
7,1,52,16,24,60.0,27.8
8,1,56,16,24,0.0,27.7
9,1,64,16,24,0.0,27.7
10,1,71,16,24,0.0,27.7
11,1,79,16,24,0.0,27.7
12,1,85,16,24,6.2,27.7
13,1,90,16,24,0.0,28.0
14,1,95,16,24,0.0,28.0
15,1,99,16,24,0.0,27.8
16,1,102,16,24,0.0,27.8
17,1,104,16,24,0.0,27.8
18,1,108,16,24,0.0,27.8
19,1,112,16,24,0.0,27.5
20,1,114,16,24,0.0,27.5
21,1,123,16,24,0.0,27.3
22,1,126,16,24,0.0,27.3
23,1,130,16,24,0.0,27.0
24,1,132,16,24,0.0,27.0
25,1,138,16,24,0.0,26.8
26,1,141,16,24,0.0,26.8
27,1,145,16,24,5.9,26.5
28,1,149,16,24,0.0,26.4
29,1,157,16,24,56.2,26.1
30,1,161,17,25,0.0,26.1
31,1,164,17,25,0.0,26.1
32,1,166,17,25,0.0,26.1
33,1,168,17,25,6.7,26.1
34,1,170,17,25,0.0,26.1
35,1,173,17,25,0.0,26.1
36,1,175,17,25,0.0,26.1
37,1,177,17,25,0.0,26.1
38,1,180,17,25,0.0,26.1
39,1,183,17,25,0.0,26.1
40,1,185,17,25,0.0,26.1
41,1,187,17,25,0.0,26.1
42,1,190,17,25,0.0,26.1
43,1,192,17,25,0.0,26.1
44,1,194,17,25,0.0,26.1
45,1,197,17,25,0.0,26.1
46,1,200,17,25,0.0,26.1
47,1,202,17,25,0.0,26.1
48,1,204,17,25,0.0,26.1
49,1,207,17,25,0.0,26.1
50,1,210,17,25,0.0,26.1
51,1,212,17,25,0.0,26.1
52,1,213,17,25,0.0,26.1
53,1,215,17,25,0.0,26.1
54,1,217,17,25,0.0,26.1
55,1,218,17,25,0.0,26.1
56,1,220,17,25,0.0,26.1
57,1,222,17,25,0.0,26.1
58,1,225,17,25,0.0,26.1
59,1,226,17,25,0.0,26.1
60,1,228,17,25,0.0,25.9
61,1,230,17,25,0.0,25.8
62,1,231,17,25,0.0,25.8
63,1,233,17,25,0.0,25.8
64,1,234,17,25,0.0,25.8
65,1,236,17,25,0.0,25.8
66,1,237,17,25,0.0,25.8
67,1,238,17,25,0.0,25.8
68,1,240,17,25,0.0,25.8
69,1,242,17,25,0.0,25.8
70,1,244,17,25,0.0,25.8
71,1,245,17,25,0.0,25.8
72,1,247,17,25,0.0,25.8
73,1,248,17,25,0.0,25.8
74,1,250,17,25,0.0,25.8
75,1,251,17,25,0.0,25.8
76,1,252,17,25,0.0,25.8
77,1,256,17,25,0.0,25.8
78,1,257,17,25,0.0,25.8
79,1,259,17,25,0.0,25.8
80,1,261,17,25,0.0,25.8
