0,1,0,2,7,0.0,20.8
1,1,4,5,11,0.0,20.9
2,1,13,7,14,0.0,20.9
3,1,21,7,14,143.8,20.9
4,1,29,7,15,0.0,20.9
5,1,36,14,22,6.2,21.4
6,1,43,14,22,0.0,21.4
7,1,50,14,22,0.0,22.3
8,1,57,14,22,118.8,22.4
9,1,64,14,22,0.0,22.4
10,1,67,14,22,0.0,22.8
11,1,75,14,22,0.0,22.8
12,1,77,14,22,0.0,22.8
13,1,82,14,22,0.0,22.8
14,1,88,14,22,6.2,22.5
15,1,92,14,22,0.0,22.5
16,1,94,14,22,0.0,22.5
17,1,98,14,22,0.0,22.5
18,1,101,14,22,0.0,22.5
19,1,103,14,22,0.0,22.5
20,1,106,14,22,0.0,22.5
21,1,109,14,22,0.0,22.5
22,1,114,14,22,0.0,22.6
23,1,117,14,22,0.0,22.6
24,1,119,14,22,0.0,22.6
25,1,126,14,22,0.0,22.1
26,1,131,14,22,0.0,21.9
27,1,133,14,22,0.0,21.9
28,1,137,14,22,0.0,21.7
29,1,141,14,22,28.6,21.4
30,1,146,14,22,0.0,21.2
31,1,150,14,22,58.8,20.9
32,1,157,14,22,0.0,20.8
33,1,161,14,22,0.0,20.5
34,1,166,14,22,0.0,20.4
35,1,169,14,22,0.0,20.0
36,1,174,14,22,0.0,20.0
37,1,179,14,22,0.0,20.0
38,1,182,14,22,0.0,19.8
39,1,185,14,22,0.0,19.4
40,1,189,14,22,6.2,19.3
41,1,195,14,22,0.0,18.6
42,1,198,14,22,56.2,18.3
43,1,203,14,22,5.3,18.0
44,1,207,14,22,81.2,17.5
45,1,212,14,22,0.0,17.0
46,1,216,14,22,0.0,16.6
47,1,222,14,22,0.0,15.9
48,1,224,14,22,0.0,15.9
49,1,226,14,22,0.0,15.9
50,1,234,14,22,0.0,15.8
51,1,240,14,22,0.0,15.8
52,1,245,14,22,0.0,15.5
53,1,251,14,22,6.7,15.2
54,1,254,14,22,0.0,15.1
55,1,258,15,23,0.0,15.1
56,1,260,15,23,0.0,15.0
57,1,262,15,23,0.0,15.0
58,1,265,15,23,0.0,15.0
59,1,267,15,23,0.0,15.0
60,1,270,15,23,0.0,14.9
61,1,275,15,23,0.0,14.6
62,1,278,15,23,0.0,14.6
63,1,281,15,23,0.0,14.6
64,1,284,15,23,0.0,14.6
65,1,286,15,23,0.0,14.6
66,1,288,15,23,0.0,14.6
67,1,291,15,23,0.0,14.6
68,1,293,15,23,0.0,14.6
