0,1,0,2,7,0.0,24.2
1,1,4,5,11,0.0,24.2
2,1,11,7,14,0.0,24.2
3,1,18,7,14,0.0,24.3
4,1,25,14,22,0.0,24.8
5,1,30,14,22,0.0,24.8
6,1,37,14,22,0.0,24.8
7,1,43,14,22,0.0,24.8
8,1,50,14,22,0.0,26.0
9,1,57,14,22,68.8,26.3
10,1,64,14,22,0.0,27.2
11,1,70,14,22,0.0,27.2
12,1,76,14,22,0.0,27.5
13,1,83,14,22,0.0,27.5
14,1,86,14,22,0.0,27.3
15,1,92,14,22,62.5,27.3
16,1,99,14,22,0.0,27.2
17,1,106,14,22,0.0,27.2
18,1,113,14,22,0.0,26.9
19,1,120,14,22,0.0,26.8
20,1,127,14,22,37.5,26.6
21,1,131,14,22,0.0,26.6
22,1,137,14,22,0.0,26.6
23,1,144,14,22,0.0,26.3
24,1,151,14,22,0.0,26.1
25,1,157,14,22,0.0,26.1
26,1,165,14,22,0.0,25.8
27,1,171,14,22,0.0,25.8
28,1,178,14,22,112.5,25.8
29,1,185,14,22,0.0,25.6
30,1,192,14,22,0.0,25.5
31,1,200,15,22,0.0,25.5
32,1,207,15,22,0.0,25.5
33,1,214,15,22,0.0,25.5
34,1,220,15,22,0.0,25.5
35,1,225,15,22,0.0,25.5
36,1,231,15,22,0.0,25.5
37,1,236,15,22,0.0,25.5
38,1,241,15,22,0.0,25.5
39,1,247,15,22,0.0,25.5
40,1,252,15,22,0.0,25.5
41,1,257,15,22,0.0,25.5
42,1,263,15,22,0.0,25.5
43,1,268,15,22,0.0,25.5
44,1,274,15,22,0.0,25.3
45,1,279,15,22,0.0,25.3
46,1,284,15,22,0.0,25.3
47,1,289,15,22,0.0,25.3
48,1,295,15,22,0.0,25.3
49,1,300,15,22,0.0,25.3
50,1,305,15,22,0.0,25.3
51,1,310,15,22,0.0,25.3
52,1,316,15,22,0.0,25.3
53,1,321,15,22,0.0,25.3
54,1,326,15,22,0.0,25.3
55,1,331,15,22,0.0,25.3
56,1,337,15,22,0.0,25.3
57,1,341,15,22,0.0,25.3
58,1,347,15,22,6.7,25.3
59,1,351,17,24,0.0,25.3
60,1,356,17,24,0.0,25.0
61,1,360,17,24,0.0,25.0
62,1,364,17,24,0.0,25.0
63,1,368,17,24,0.0,25.0
64,1,372,17,24,0.0,25.0
65,1,376,17,24,0.0,25.0
66,1,381,17,24,0.0,25.0
67,1,384,17,24,0.0,25.2
68,1,388,17,24,0.0,25.2
69,1,392,17,24,0.0,25.2
70,1,396,17,24,0.0,25.2
71,1,399,17,24,0.0,25.2
72,1,403,17,24,0.0,25.2
73,1,407,17,24,0.0,25.2
74,1,411,17,24,0.0,25.2
75,1,415,17,24,0.0,25.2
76,1,418,17,24,0.0,25.2
77,1,422,17,24,0.0,25.2
78,1,426,17,24,0.0,25.2
79,1,429,17,24,0.0,25.2
80,1,433,17,24,0.0,25.2
81,1,437,17,24,0.0,25.2
82,1,441,17,24,0.0,25.2
83,1,445,17,24,0.0,25.2
84,1,449,17,24,0.0,25.2
85,1,453,17,24,0.0,25.2
86,1,457,17,24,0.0,25.2
87,1,460,17,24,0.0,25.2
88,1,464,17,24,0.0,25.2
89,1,468,17,24,0.0,25.2
90,1,472,17,24,0.0,25.2
91,1,476,17,24,0.0,25.2
92,1,479,17,24,0.0,25.2
93,1,484,17,24,0.0,25.2
94,1,487,17,24,0.0,25.2
95,1,491,17,24,0.0,25.2
96,1,494,17,24,0.0,25.2
97,1,498,17,24,0.0,25.2
98,1,501,17,24,0.0,25.2
99,1,505,17,24,0.0,25.2
100,1,508,17,24,0.0,25.2
101,1,511,17,24,0.0,25.2
102,1,513,17,25,0.0,25.2
103,1,515,17,25,0.0,25.2
104,1,516,17,25,0.0,25.2
105,1,517,17,25,0.0,25.2
106,1,519,17,25,0.0,25.2
107,1,520,17,25,0.0,25.2
108,1,521,17,25,0.0,25.2
109,1,522,17,25,0.0,25.2
110,1,523,17,25,0.0,25.2
111,1,524,17,25,0.0,25.2
112,1,527,17,25,0.0,25.2
113,1,529,17,25,0.0,25.2
114,1,531,17,25,6.7,25.2
115,1,533,17,25,0.0,25.0
116,1,534,17,25,0.0,25.0
117,1,536,17,25,0.0,25.0
118,1,538,18,26,0.0,25.0
119,1,540,18,26,0.0,24.8
120,1,541,18,26,0.0,24.5
121,1,542,18,26,0.0,24.5
122,1,544,18,26,0.0,24.5
123,1,546,18,26,0.0,24.5
124,1,547,18,26,0.0,24.5
125,1,548,18,26,0.0,24.5
