0,1,0,2,7,0.0,25.5
1,1,5,5,11,0.0,26.8
2,1,14,14,22,0.0,26.9
3,1,22,14,22,0.0,27.0
4,1,31,14,22,0.0,27.4
5,1,40,14,22,6.2,27.4
6,1,48,14,22,0.0,27.4
7,1,57,14,22,0.0,27.9
8,1,65,14,22,0.0,27.9
9,1,73,14,22,0.0,27.9
10,1,82,14,22,0.0,27.9
11,1,90,14,22,0.0,28.9
12,1,99,14,22,0.0,28.0
13,1,107,14,22,0.0,27.6
14,1,115,14,22,0.0,27.3
15,1,124,16,23,0.0,26.8
16,1,132,16,23,0.0,26.8
17,1,142,16,23,0.0,26.5
18,1,151,16,23,0.0,26.5
19,1,159,16,23,0.0,26.5
20,1,169,16,23,0.0,26.1
21,1,195,17,24,0.0,26.1
22,1,209,17,24,6.2,26.2
23,1,223,17,24,0.0,26.2
24,1,235,17,24,0.0,26.2
25,1,248,17,24,0.0,26.2
26,1,260,17,24,0.0,26.2
27,1,272,17,24,0.0,26.2
28,1,285,17,24,0.0,26.2
29,1,297,17,24,0.0,26.2
30,1,309,17,24,0.0,26.2
31,1,322,17,24,0.0,26.2
32,1,334,17,24,0.0,26.2
33,1,346,17,24,0.0,26.2
34,1,359,17,24,0.0,26.2
35,1,371,17,24,0.0,26.2
36,1,384,17,24,0.0,26.2
37,1,396,17,24,0.0,26.2
38,1,408,17,24,0.0,25.9
39,1,420,17,24,0.0,25.9
40,1,433,17,24,0.0,25.9
41,1,445,17,24,0.0,25.9
42,1,457,17,24,0.0,25.9
43,1,470,17,24,0.0,25.9
44,1,482,17,24,0.0,25.9
45,1,494,17,24,0.0,25.9
46,1,507,17,24,0.0,26.0
47,1,519,17,24,0.0,26.0
48,1,531,17,24,0.0,26.0
49,1,543,17,24,0.0,26.0
50,1,556,17,24,0.0,26.0
51,1,568,17,24,0.0,26.0
52,1,580,17,24,0.0,26.0
53,1,592,17,24,0.0,26.0
54,1,605,17,24,0.0,26.0
55,1,617,17,24,0.0,26.0
56,1,629,17,24,0.0,26.0
57,1,641,17,24,0.0,26.0
58,1,653,17,24,0.0,26.0
59,1,665,17,24,0.0,26.0
60,1,677,17,24,0.0,26.0
61,1,689,17,24,0.0,25.7
62,1,701,17,24,0.0,25.7
63,1,713,17,24,0.0,25.7
64,1,725,17,24,0.0,25.7
65,1,737,17,24,0.0,25.7
66,1,749,17,24,0.0,25.7
67,1,761,17,24,0.0,25.7
68,1,774,17,24,0.0,25.7
69,1,786,17,24,0.0,25.7
70,1,798,17,24,0.0,25.7
71,1,810,17,24,0.0,25.7
72,1,822,17,24,0.0,25.7
73,1,834,17,24,0.0,25.7
74,1,847,17,24,0.0,25.7
75,1,859,17,24,0.0,25.7
76,1,872,17,24,0.0,25.7
77,1,884,17,24,0.0,25.7
78,1,896,17,24,0.0,25.7
79,1,908,17,24,0.0,25.7
80,1,920,17,24,0.0,25.7
81,1,932,17,24,0.0,25.7
82,1,944,17,24,0.0,25.7
83,1,957,17,24,0.0,25.7
84,1,969,17,24,0.0,25.7
85,1,981,17,24,0.0,25.7
86,1,993,17,24,6.7,25.7
87,2,1000,17,24,0.0,25.7
88,2,1009,17,24,0.0,25.7
89,2,1018,17,24,0.0,25.2
90,2,1030,17,25,0.0,25.2
91,2,1049,17,25,0.0,25.2
92,2,1064,17,25,0.0,25.2
93,2,1082,17,25,0.0,25.2
94,2,1096,18,26,0.0,25.2
