0,1,0,2,8,6.2,26.7
1,1,6,9,16,0.0,29.1
2,1,15,12,20,0.0,29.2
3,1,25,16,24,0.0,29.2
4,1,35,16,24,0.0,29.2
5,1,46,16,24,0.0,30.0
6,1,55,16,24,0.0,30.0
7,1,62,16,24,0.0,30.4
8,1,65,16,24,0.0,30.4
9,1,73,16,24,0.0,30.4
10,1,78,16,24,0.0,30.4
11,1,86,16,24,18.8,30.4
12,1,95,16,24,0.0,31.9
13,1,98,16,24,0.0,31.9
14,1,101,16,24,0.0,31.9
15,1,105,16,24,6.2,31.9
16,1,108,16,24,0.0,31.9
17,1,112,16,24,0.0,32.3
18,1,116,16,24,6.7,32.3
19,1,120,17,24,0.0,32.3
20,1,124,17,24,0.0,32.3
21,1,128,17,24,0.0,32.3
22,1,134,17,24,0.0,32.3
23,1,138,17,24,0.0,32.3
24,1,140,17,24,0.0,32.3
25,1,144,17,24,0.0,32.3
26,1,147,17,24,0.0,32.3
27,1,152,17,24,0.0,32.3
28,1,155,17,24,0.0,32.3
29,1,157,17,24,0.0,32.3
30,1,163,17,24,0.0,32.3
31,1,169,17,24,0.0,32.3
32,1,173,17,24,0.0,32.3
33,1,179,17,24,0.0,32.3
34,1,181,17,24,0.0,32.3
35,1,189,17,24,0.0,32.0
36,1,192,17,24,0.0,32.0
37,1,194,17,24,0.0,32.0
38,1,198,17,24,0.0,32.0
39,1,200,17,24,0.0,32.0
40,1,203,17,24,6.2,32.0
41,1,206,17,24,0.0,32.0
42,1,208,17,24,0.0,32.0
43,1,211,17,24,0.0,32.0
44,1,214,17,24,0.0,32.0
45,1,217,17,24,0.0,32.0
46,1,219,17,24,0.0,32.0
47,1,222,17,24,0.0,32.0
48,1,225,17,24,0.0,32.0
49,1,227,17,24,0.0,32.0
50,1,230,17,24,0.0,32.0
51,1,232,17,24,0.0,32.0
52,1,235,17,24,0.0,32.0
53,1,238,17,24,0.0,32.0
54,1,240,17,24,0.0,32.0
55,1,243,17,24,0.0,32.0
56,1,246,17,24,0.0,32.0
57,1,248,17,24,0.0,32.0
58,1,252,17,24,0.0,32.0
59,1,254,17,24,0.0,32.0
60,1,256,17,24,0.0,32.0
61,1,260,17,24,0.0,31.4
62,1,262,17,24,0.0,31.4
63,1,264,17,24,0.0,31.4
64,1,267,17,24,0.0,31.4
65,1,271,17,24,0.0,31.4
66,1,273,17,24,0.0,31.4
67,1,276,17,24,0.0,31.4
68,1,279,17,24,0.0,31.4
69,1,283,17,24,0.0,31.4
70,1,285,17,24,0.0,31.4
71,1,288,17,24,0.0,31.4
72,1,290,17,24,0.0,31.4
73,1,293,17,24,0.0,31.4
74,1,296,17,24,0.0,31.4
75,1,298,17,24,0.0,31.4
76,1,301,17,24,0.0,31.4
77,1,304,17,24,0.0,31.4
78,1,306,17,24,0.0,31.4
79,1,310,17,24,0.0,31.4
80,1,312,17,24,0.0,31.4
81,1,315,17,24,0.0,31.4
82,1,318,17,24,0.0,31.4
83,1,320,17,24,0.0,31.4
84,1,322,17,24,0.0,31.4
85,1,326,17,24,0.0,31.4
86,1,329,17,24,0.0,31.4
87,1,331,17,24,0.0,31.4
88,1,334,17,24,0.0,31.4
89,1,337,17,24,6.2,31.4
90,1,339,17,24,0.0,31.4
91,1,342,17,24,0.0,31.4
92,1,345,17,24,0.0,31.4
93,1,347,17,24,0.0,31.4
94,1,351,17,24,0.0,31.4
95,1,354,17,24,0.0,31.4
96,1,357,17,24,0.0,31.4
97,1,360,17,24,0.0,31.4
98,1,362,17,24,0.0,31.4
99,1,364,17,24,0.0,31.4
100,1,367,17,24,0.0,31.4
101,1,369,17,24,0.0,31.4
102,1,372,17,24,0.0,31.4
103,1,374,17,24,0.0,31.4
104,1,379,17,24,0.0,31.4
105,1,382,17,24,0.0,31.4
106,1,384,17,24,0.0,31.4
107,1,387,17,24,0.0,31.4
108,1,390,17,24,0.0,31.4
109,1,392,17,24,0.0,31.4
110,1,396,17,24,0.0,31.4
111,1,400,17,24,0.0,31.4
112,1,402,17,24,0.0,31.4
113,1,404,17,24,0.0,31.4
114,1,407,17,24,0.0,31.4
115,1,409,17,24,0.0,31.4
116,1,412,17,25,6.7,31.4
117,1,415,17,25,0.0,31.4
118,1,418,17,25,0.0,31.4
119,1,420,17,25,0.0,31.4
120,1,424,17,25,0.0,31.4
121,1,426,17,25,0.0,31.3
122,1,428,17,25,0.0,31.3
123,1,431,17,25,0.0,31.3
124,1,434,17,25,0.0,31.3
125,1,437,17,25,0.0,31.3
126,1,439,17,25,6.7,31.3
127,1,441,17,25,0.0,31.3
128,1,444,17,25,0.0,31.3
129,1,449,17,25,0.0,31.3
130,1,471,17,25,0.0,31.3
131,1,493,17,25,0.0,31.3
132,1,512,17,25,0.0,31.3
133,1,524,17,25,0.0,31.3
134,1,536,17,25,0.0,31.3
135,1,548,17,25,6.7,31.3
136,1,560,17,25,0.0,31.3
137,1,571,19,27,0.0,31.3
138,1,579,19,27,0.0,31.3
139,1,587,19,27,0.0,31.3
140,1,592,19,27,0.0,31.3
141,1,593,19,27,0.0,31.3
142,1,593,19,27,0.0,31.3
143,1,595,19,27,0.0,31.3
144,1,596,19,27,0.0,31.3
145,1,597,19,27,0.0,31.3
146,1,597,19,27,0.0,31.3
147,1,598,19,27,0.0,31.3
148,1,599,19,27,0.0,31.3
149,1,600,19,27,0.0,31.3
150,1,600,19,27,0.0,31.3
151,1,601,19,27,0.0,31.3
152,1,602,19,27,0.0,31.3
153,1,602,19,27,0.0,31.3
154,1,603,19,27,0.0,31.3
155,1,603,19,27,0.0,31.3
156,1,603,19,27,0.0,31.3
157,1,604,19,27,0.0,31.3
158,1,604,19,27,0.0,31.3
159,1,604,19,27,0.0,31.3
160,1,605,19,27,0.0,31.3
161,1,606,19,27,0.0,31.3
162,1,606,19,27,0.0,31.3
163,1,606,19,27,0.0,31.3
164,1,606,19,27,0.0,31.3
165,1,607,19,27,0.0,31.3
166,1,607,19,27,6.2,31.3
167,1,607,19,27,0.0,31.3
168,1,608,19,27,0.0,31.3
169,1,608,19,27,0.0,31.3
170,1,608,19,27,0.0,31.3
171,1,609,19,27,0.0,31.2
172,1,609,19,27,0.0,31.2
173,1,609,19,27,0.0,31.2
174,1,610,19,27,0.0,31.2
175,1,610,19,27,0.0,31.2
176,1,610,19,27,0.0,31.2
177,1,611,19,27,0.0,31.2
178,1,611,19,27,0.0,31.2
179,1,611,19,27,0.0,31.2
180,1,611,19,27,6.2,31.2
181,1,612,19,27,0.0,30.6
182,1,612,19,27,0.0,30.6
183,1,612,19,27,0.0,30.6
184,1,612,19,27,0.0,30.6
185,1,614,19,27,0.0,30.6
186,1,615,19,27,0.0,30.6
187,1,615,19,27,0.0,30.6
188,1,615,19,27,0.0,30.6
189,1,615,19,27,0.0,30.6
190,1,616,19,27,0.0,30.6
191,1,616,19,27,0.0,30.6
192,1,616,19,27,0.0,30.6
193,1,616,19,27,0.0,30.6
194,1,617,19,27,0.0,30.6
195,1,617,19,27,0.0,30.6
196,1,617,19,27,0.0,30.6
197,1,617,19,27,0.0,30.6
198,1,618,19,27,0.0,30.6
199,1,619,19,27,0.0,30.6
200,1,619,19,27,0.0,30.6
201,1,619,19,27,0.0,30.6
202,1,619,19,27,0.0,30.6
203,1,620,19,27,0.0,30.6
204,1,620,19,27,0.0,30.6
205,1,620,19,27,0.0,30.6
206,1,620,19,27,0.0,30.6
207,1,621,19,27,0.0,30.6
208,1,621,19,27,0.0,30.6
209,1,621,19,27,0.0,30.6
210,1,621,19,27,0.0,30.6
211,1,621,19,27,0.0,30.6
212,1,622,19,27,0.0,30.6
213,1,622,19,27,0.0,30.6
214,1,622,19,27,0.0,30.6
215,1,622,19,27,0.0,30.6
216,1,623,19,27,0.0,30.6
217,1,623,19,27,0.0,30.6
218,1,623,19,27,0.0,30.6
219,1,623,19,27,0.0,30.6
220,1,623,19,27,0.0,30.6
221,1,624,19,27,0.0,30.6
222,1,624,19,27,0.0,30.6
223,1,624,19,27,0.0,30.6
224,1,624,19,27,0.0,30.6
225,1,624,19,27,0.0,30.6
226,1,625,19,27,0.0,30.6
227,1,625,19,27,0.0,30.6
228,1,625,19,27,0.0,30.6
229,1,625,19,27,0.0,30.6
230,1,625,19,27,0.0,30.6
231,1,626,19,27,0.0,30.6
232,1,626,19,27,0.0,30.6
233,1,626,19,27,0.0,30.6
234,1,626,19,27,0.0,30.6
235,1,626,19,27,0.0,30.6
236,1,626,19,27,0.0,30.6
237,1,627,19,27,0.0,30.6
238,1,627,19,27,0.0,30.6
239,1,627,19,27,0.0,30.6
