0,1,0,2,7,0.0,20.5
1,1,5,5,11,0.0,20.7
2,1,14,7,14,0.0,20.9
3,1,22,7,14,0.0,20.9
4,1,31,14,22,86.7,21.5
5,1,40,14,22,0.0,22.2
6,1,48,14,22,0.0,22.7
7,1,57,14,22,12.5,22.9
8,1,60,14,22,0.0,22.9
9,1,66,14,22,0.0,22.9
10,1,75,14,22,0.0,22.9
11,1,77,14,22,0.0,22.9
12,1,80,14,22,0.0,22.9
13,1,83,14,22,0.0,23.4
14,1,91,14,22,0.0,23.4
15,1,93,14,22,6.2,23.4
16,1,97,14,22,0.0,23.4
17,1,101,14,22,0.0,23.2
18,1,105,14,22,0.0,22.7
19,1,108,14,22,0.0,22.7
20,1,113,14,22,0.0,22.3
21,1,120,14,22,0.0,21.6
22,1,122,14,22,6.7,21.6
23,1,126,14,22,0.0,21.6
24,1,130,14,22,0.0,21.4
25,1,134,14,22,0.0,20.8
26,1,136,14,22,0.0,20.9
27,1,138,14,22,0.0,20.9
28,1,142,14,22,0.0,20.9
29,1,144,14,22,0.0,20.9
30,1,148,14,22,0.0,20.9
31,1,151,14,22,0.0,20.9
32,1,154,14,22,0.0,20.9
33,1,161,14,22,0.0,20.9
34,1,167,14,22,62.5,19.8
35,1,172,14,22,0.0,19.8
36,1,178,14,22,0.0,19.0
37,1,187,14,22,0.0,18.4
38,1,189,14,22,0.0,18.4
39,1,191,14,22,0.0,18.4
40,1,198,14,22,0.0,18.4
41,1,211,14,22,0.0,16.5
42,1,231,15,23,0.0,16.5
43,1,250,15,23,0.0,16.4
44,1,265,15,23,0.0,16.4
45,1,278,15,23,0.0,16.4
46,1,289,15,23,0.0,16.4
47,1,300,15,23,0.0,16.4
48,1,311,15,23,0.0,16.4
49,1,322,15,23,0.0,16.4
50,1,332,15,23,0.0,16.4
51,1,341,15,23,0.0,16.4
52,1,354,15,23,0.0,16.4
53,1,364,15,23,0.0,16.4
54,1,373,15,23,0.0,16.4
55,1,385,15,23,0.0,16.4
56,1,393,15,23,0.0,16.4
57,1,407,15,23,0.0,16.4
58,1,417,15,23,0.0,16.4
59,1,431,15,23,0.0,16.4
60,1,442,15,23,0.0,16.0
61,1,450,15,23,6.2,16.0
62,1,458,15,23,0.0,16.0
63,1,466,15,23,0.0,16.0
64,1,474,15,23,0.0,16.0
65,1,482,15,23,0.0,16.0
66,1,490,15,23,0.0,16.0
67,1,498,15,23,0.0,16.0
68,1,506,15,23,0.0,16.0
69,1,514,15,23,0.0,16.0
70,1,522,15,23,0.0,16.0
71,1,530,15,23,0.0,16.0
72,1,538,15,23,0.0,16.0
73,1,546,15,23,6.7,16.0
74,1,554,15,23,0.0,16.0
75,1,562,15,23,0.0,16.0
76,1,570,15,23,0.0,16.0
77,1,579,15,23,0.0,16.0
78,1,587,15,23,0.0,16.0
79,1,595,15,23,0.0,16.0
80,1,603,15,23,0.0,16.0
81,1,612,15,23,0.0,16.0
82,1,616,15,23,0.0,16.0
83,1,621,15,23,6.7,15.6
84,1,625,15,23,0.0,15.0
85,1,630,15,23,0.0,14.4
86,1,633,15,23,0.0,13.9
87,1,636,15,23,0.0,13.5
88,1,639,15,23,0.0,13.5
89,1,641,15,23,0.0,13.3
90,1,644,15,23,0.0,13.3
91,1,647,15,23,0.0,13.4
92,1,653,15,23,0.0,13.3
93,1,657,15,23,0.0,13.3
94,1,658,15,23,0.0,13.3
95,1,662,15,23,0.0,13.3
96,1,666,15,23,0.0,13.1
97,1,668,15,23,0.0,13.1
98,1,676,15,23,0.0,13.1
