0,1,0,7,13
1,1,7,9,15
2,1,18,9,15
3,1,29,9,15
4,1,40,9,15
5,1,50,9,15
6,1,61,9,15
7,1,72,9,15
8,1,84,9,15
9,1,95,9,15
10,1,106,9,15
11,1,118,9,15
12,1,129,9,15
13,1,139,9,15
14,1,150,9,15
15,1,162,9,15
16,1,173,9,15
17,1,184,9,15
18,1,195,9,15
19,1,206,14,20
20,1,217,14,20
21,1,230,15,21
22,1,242,16,22
23,1,255,16,22
24,1,268,16,22
25,1,280,16,22
26,1,293,16,22
27,1,304,16,22
28,1,316,16,22
29,1,329,16,22
30,1,340,16,22
31,1,353,16,22
32,1,366,16,22
33,1,379,16,22
34,1,390,16,22
35,1,402,16,22
36,1,413,16,22
37,1,425,16,22
38,1,438,16,22
39,1,451,16,22
40,1,463,16,22
41,1,476,16,22
42,1,489,16,22
43,1,500,16,22
44,1,511,16,22
45,1,522,16,22
46,1,534,16,22
47,1,546,16,22
48,1,559,16,22
49,1,572,16,22
50,1,585,16,22
51,1,598,16,22
52,1,611,16,22
53,1,623,16,22
54,1,636,16,22
55,1,649,16,22
56,1,662,16,22
57,1,675,16,22
58,1,686,16,22
59,1,698,16,22
60,1,710,16,22
61,1,723,16,22
62,1,736,16,22
63,1,748,16,22
64,1,760,16,22
65,1,772,16,22
66,1,785,16,22
67,1,796,16,22
68,1,808,16,22
69,1,818,16,22
70,1,831,16,22
71,1,842,16,22
72,1,854,16,22
73,1,866,16,22
74,1,878,16,22
75,1,891,16,22
76,1,904,16,22
77,1,917,16,22
78,1,928,16,22
79,1,941,16,22
80,1,953,16,22
81,1,966,16,22
82,1,979,16,22
83,1,990,16,22
84,1,1000,16,22
85,2,1000,16,22
86,2,1009,16,22
87,2,1021,16,22
88,2,1031,16,22
89,2,1040,16,22
90,2,1050,16,22
91,2,1061,16,22
92,2,1072,16,22
93,2,1083,16,22
94,2,1093,16,22
95,2,1104,16,22
96,2,1114,16,22
97,2,1124,16,22
98,2,1133,16,22
99,2,1144,16,22
100,2,1155,16,22
101,2,1166,16,22
102,2,1175,16,22
103,2,1185,16,22
104,2,1196,16,22
105,2,1206,16,22
106,2,1217,16,22
107,2,1245,16,22
108,2,1266,16,22
109,2,1282,16,22
110,2,1297,16,22
111,2,1315,16,22
112,2,1333,16,22
113,2,1350,16,22
114,2,1368,16,22
115,2,1384,16,22
116,2,1401,16,22
117,2,1419,16,22
118,2,1437,16,22
119,2,1455,16,22
120,2,1476,16,22
121,2,1494,16,22
122,2,1512,16,22
123,2,1529,16,22
124,2,1544,16,22
125,2,1560,16,22
126,2,1576,16,22
127,2,1596,16,22
128,2,1618,16,22
129,2,1639,16,22
130,2,1658,16,22
131,2,1675,16,22
132,2,1699,16,22
133,2,1719,16,22
134,2,1737,16,22
135,2,1755,16,22
136,2,1771,16,22
137,2,1808,16,22
138,2,1854,16,22
139,3,1856,16,22
140,3,1867,16,22
141,3,1878,16,22
142,3,1888,16,22
143,3,1898,16,22
144,3,1908,16,22
145,3,1919,16,22
146,3,1929,16,22
147,3,1938,16,22
148,3,1949,16,22
149,3,1960,16,22
150,3,1970,16,22
151,3,1981,16,22
152,3,1990,16,22
153,3,2001,16,22
154,3,2012,16,22
155,3,2023,16,22
156,3,2033,16,22
157,3,2044,16,22
158,3,2054,16,22
159,3,2064,16,22
160,3,2073,16,22
161,3,2084,16,22
162,3,2094,16,22
163,3,2105,16,22
164,3,2115,17,23
165,3,2125,17,23
166,3,2135,17,23
167,3,2146,17,23
168,3,2157,17,23
169,3,2166,17,23
170,3,2176,17,23
171,3,2185,17,23
172,3,2194,17,23
173,3,2202,17,23
174,3,2211,17,23
175,3,2220,17,23
176,3,2228,17,23
177,3,2237,17,23
178,3,2246,17,23
179,3,2254,17,23
180,3,2264,17,23
181,3,2273,17,23
182,3,2282,17,23
183,3,2288,17,23
184,4,2293,17,23
185,4,2303,17,23
186,4,2314,17,23
187,4,2325,17,23
188,4,2336,17,23
189,4,2348,17,23
190,4,2358,17,23
191,4,2370,17,23
192,4,2381,17,24
193,4,2392,17,24
194,4,2403,17,24
195,4,2415,17,24
196,4,2427,17,24
197,4,2438,17,24
198,4,2448,17,24
199,4,2459,17,24
200,4,2471,17,24
201,4,2483,17,24
202,4,2495,17,24
203,4,2508,17,24
204,4,2520,17,24
205,4,2531,17,24
206,4,2541,17,24
207,4,2551,19,25
208,4,2563,19,25
209,4,2573,19,25
210,4,2586,19,25
211,4,2598,19,25
212,4,2610,19,25
213,4,2621,19,25
214,4,2633,19,25
215,4,2644,19,25
216,4,2656,19,25
217,4,2668,19,25
218,4,2680,19,25
219,4,2693,19,25
220,4,2705,19,25
221,4,2715,19,25
222,4,2726,19,25
223,4,2738,19,25
224,4,2748,19,25
225,4,2760,19,25
226,4,2773,19,25
227,4,2785,19,25
228,4,2796,19,25
229,4,2807,19,25
230,4,2828,19,25
231,4,2847,19,25
232,4,2877,19,25
233,4,2905,19,25
234,4,2934,19,25
235,4,2999,19,25
236,4,3058,19,25
237,5,3062,19,25
238,5,3073,19,25
239,5,3082,19,25
240,5,3092,19,25
241,5,3102,19,25
242,5,3111,19,25
243,5,3122,19,25
244,5,3134,19,25
245,5,3144,19,25
246,5,3155,19,25
247,5,3165,19,25
248,5,3175,19,25
249,5,3186,19,25
250,5,3197,19,25
251,5,3208,19,25
252,5,3219,19,25
253,5,3229,19,25
254,5,3239,19,25
255,5,3250,19,25
256,5,3259,19,25
257,5,3269,19,25
258,5,3278,19,25
259,5,3288,19,25
260,5,3298,19,25
261,5,3307,19,25
262,5,3317,19,25
263,5,3327,19,25
264,5,3338,19,25
265,5,3348,19,25
266,5,3358,19,25
267,5,3368,19,25
268,5,3378,19,25
269,5,3388,19,25
270,5,3398,19,25
271,5,3412,19,25
272,5,3429,19,25
273,5,3449,19,25
274,5,3469,19,25
275,5,3491,19,25
276,6,3518,19,25
277,6,3526,19,25
278,6,3536,19,25
279,6,3544,19,25
280,6,3553,19,25
281,6,3561,19,25
282,6,3570,19,25
283,6,3579,19,25
284,6,3587,19,25
285,6,3595,19,25
286,6,3604,19,25
287,6,3613,19,25
288,6,3622,19,25
289,6,3630,19,25
290,6,3639,19,25
291,6,3648,19,25
292,6,3657,19,25
293,6,3664,19,25
294,6,3686,19,25
295,6,3715,19,25
296,6,3747,19,25
297,6,3777,19,25
298,6,3807,19,25
299,6,3840,19,25
300,6,3873,19,25
301,6,3907,19,25
302,6,3936,19,25
303,6,3964,19,25
304,6,3997,19,25
305,6,4026,19,25
306,6,4053,19,25
307,6,4086,19,25
308,6,4119,19,25
309,6,4139,19,25
310,7,4144,19,25
311,7,4154,19,25
312,7,4164,19,25
313,7,4175,19,25
314,7,4184,19,25
315,7,4193,19,25
316,7,4204,19,25
317,7,4215,19,25
318,7,4225,19,25
319,7,4235,19,25
320,7,4244,19,25
321,7,4255,19,25
322,7,4266,19,25
323,7,4276,19,25
324,7,4286,19,25
325,7,4295,19,25
326,7,4305,19,25
