0,1,0,2,7
1,1,9,4,9
2,1,22,4,9
3,1,94,4,9
4,2,161,4,9
5,2,170,4,9
6,2,183,4,9
7,2,195,4,9
8,2,206,4,9
9,2,221,4,9
10,2,233,4,9
11,2,241,4,9
12,2,260,4,9
13,2,299,4,10
14,2,313,4,10
15,2,340,4,10
16,2,360,4,10
17,2,379,4,10
18,2,397,4,10
19,2,417,4,10
20,2,443,4,10
21,2,467,4,10
22,2,488,4,10
23,2,514,4,10
24,2,535,4,10
25,2,557,4,10
26,2,583,4,10
27,2,609,4,10
28,2,635,4,10
29,2,659,4,10
30,2,679,4,10
31,2,699,4,10
32,2,719,4,10
33,2,739,4,10
34,2,759,4,10
35,2,779,4,10
36,2,799,4,10
37,2,819,4,10
38,2,840,4,10
39,2,865,4,10
40,2,891,4,10
41,2,913,4,10
42,2,933,4,10
43,2,954,4,10
44,2,974,4,10
45,2,997,4,10
46,2,1022,4,10
47,2,1047,4,10
48,2,1072,4,10
49,2,1097,4,10
50,2,1122,4,10
51,2,1148,4,10
52,2,1161,4,10
53,3,1168,4,10
54,3,1180,4,10
55,3,1192,4,10
56,3,1204,4,10
57,3,1217,4,10
58,3,1229,4,10
59,3,1241,4,10
60,3,1253,4,10
61,3,1266,4,10
62,3,1278,4,10
63,3,1290,4,10
64,3,1302,4,10
65,3,1314,4,10
66,3,1326,4,10
67,3,1338,4,10
68,3,1350,4,10
69,3,1362,4,10
70,3,1374,4,10
71,3,1384,4,10
72,3,1395,4,10
73,3,1406,4,10
74,3,1417,4,10
75,3,1428,4,10
76,3,1439,4,10
77,3,1450,4,10
78,3,1461,4,10
79,3,1472,4,10
80,3,1483,4,10
81,3,1494,4,10
82,3,1505,4,10
83,3,1516,4,10
84,3,1527,4,10
85,3,1537,4,10
86,3,1548,4,10
87,3,1559,4,10
88,3,1570,4,10
89,3,1581,4,10
90,3,1592,4,10
91,3,1603,4,10
92,3,1614,4,10
93,3,1625,4,10
94,3,1636,4,10
95,3,1647,4,10
96,3,1658,4,10
97,3,1669,4,10
98,3,1680,4,10
99,3,1711,4,10
100,3,1742,4,10
101,3,1770,4,10
102,3,1798,4,10
103,3,1826,4,10
104,3,1853,4,10
105,3,1881,4,10
106,3,1909,4,10
107,3,1937,4,10
108,4,1945,4,10
109,4,1954,4,10
110,4,1967,4,10
111,4,1979,4,10
112,4,1991,4,10
113,4,2003,4,10
114,4,2016,4,10
115,4,2027,4,10
116,4,2039,4,10
117,4,2051,4,10
118,4,2064,4,10
119,4,2076,4,10
120,4,2088,4,10
121,4,2100,4,10
122,4,2112,4,10
123,4,2122,4,10
124,4,2131,4,10
125,4,2140,4,10
126,4,2149,4,10
127,4,2158,4,10
128,4,2167,4,10
129,4,2176,4,10
130,4,2185,4,10
131,4,2194,4,10
132,4,2203,4,10
133,4,2211,10,17
134,4,2220,10,17
135,4,2229,10,17
136,4,2238,10,17
137,4,2247,10,17
138,4,2256,10,17
139,4,2265,10,17
140,4,2274,10,17
141,4,2283,10,17
142,4,2292,10,17
143,4,2301,10,17
144,4,2310,10,17
145,4,2319,10,17
146,4,2328,10,17
147,4,2337,10,17
148,4,2346,10,17
149,4,2356,10,17
150,4,2366,10,17
151,4,2376,10,17
152,4,2385,10,17
153,4,2395,10,17
154,4,2405,10,17
155,4,2415,10,17
156,4,2425,10,17
157,4,2435,10,17
158,4,2445,10,17
159,4,2455,10,17
160,4,2465,10,17
161,4,2475,10,17
162,4,2485,10,17
163,4,2495,10,17
164,4,2505,10,17
165,4,2515,10,17
166,4,2524,10,17
167,4,2534,10,17
168,4,2544,10,17
169,4,2554,10,17
170,4,2564,10,17
171,4,2574,10,17
172,4,2584,10,17
173,4,2594,10,17
174,4,2618,10,17
175,4,2642,10,17
