0,1,0,2,8
1,1,4,9,15
2,1,12,9,15
3,1,21,9,15
4,1,29,9,15
5,1,33,9,15
6,1,40,9,15
7,1,48,16,21
8,1,55,16,21
9,1,62,16,21
10,1,73,16,21
11,1,81,16,21
12,1,85,16,21
13,1,96,16,21
14,1,105,16,21
15,1,112,16,21
16,1,121,16,21
17,1,129,16,21
18,1,137,16,21
19,1,146,16,21
20,1,159,16,21
21,1,175,16,22
22,1,189,16,22
23,1,205,16,22
24,1,220,16,22
25,1,236,16,22
26,1,250,16,22
27,1,265,16,22
28,1,282,16,22
29,1,296,16,22
30,1,304,16,22
31,1,313,16,22
32,1,328,16,22
33,1,369,16,22
34,1,407,16,22
35,2,410,16,22
36,2,418,16,22
37,2,427,16,22
38,2,435,16,22
39,2,444,16,22
40,2,452,16,22
41,2,460,16,22
42,2,469,16,22
43,2,478,16,22
44,2,487,16,22
45,2,496,16,22
46,2,505,16,22
47,2,513,16,22
48,2,521,16,22
49,2,530,16,22
50,2,538,16,22
51,2,547,16,22
52,2,555,16,22
53,2,563,16,22
54,2,572,16,22
55,2,581,16,22
56,2,589,16,22
57,2,597,16,22
58,2,606,16,22
59,2,614,17,22
60,2,623,17,22
61,2,631,17,22
62,2,642,17,23
63,2,651,17,23
64,2,659,17,23
65,2,668,17,23
66,2,676,17,23
67,2,685,17,23
68,2,700,17,23
69,2,747,17,23
70,2,792,17,23
71,3,794,17,23
72,3,802,17,23
73,3,811,17,23
74,3,819,17,23
75,3,827,17,23
76,3,835,17,23
77,3,844,17,23
78,3,853,17,23
79,3,861,17,23
80,3,870,17,23
81,3,879,17,23
82,3,888,17,23
83,3,896,17,23
84,3,902,17,23
85,3,910,17,23
86,3,919,17,23
87,3,927,17,23
88,3,935,17,23
89,3,944,17,23
90,3,953,17,23
91,3,960,17,23
92,3,969,17,23
93,3,977,17,23
94,3,986,17,23
95,3,994,17,23
96,3,1002,17,23
97,3,1011,17,23
98,3,1020,17,23
99,3,1028,17,23
100,3,1037,17,23
101,3,1045,17,23
102,3,1052,17,23
103,3,1061,17,23
104,3,1069,17,23
105,3,1077,17,23
106,3,1086,17,23
107,3,1095,17,23
108,3,1103,17,23
109,3,1111,17,23
110,3,1119,17,23
111,3,1127,17,23
112,3,1136,17,23
113,3,1145,17,23
114,3,1154,17,23
115,3,1162,17,23
116,3,1171,17,23
117,3,1179,17,23
118,3,1188,17,23
119,3,1197,17,23
120,3,1206,17,23
121,3,1215,17,23
122,3,1221,17,23
123,3,1230,17,23
124,3,1238,17,23
125,3,1247,17,23
126,3,1255,17,23
127,3,1263,18,24
128,3,1286,18,24
129,4,1297,18,24
130,4,1312,18,24
