0,1,0,2,8
1,1,5,9,15
2,1,13,9,15
3,1,22,9,15
4,1,30,9,15
5,1,38,9,15
6,1,46,9,15
7,1,58,9,15
8,1,77,9,15
9,2,88,9,15
10,2,96,9,15
11,2,105,9,15
12,2,114,9,15
13,2,122,9,15
14,2,130,9,15
15,2,138,9,15
16,2,147,9,15
17,2,155,9,15
18,2,164,9,15
19,2,172,9,15
20,2,180,9,15
21,2,188,9,15
22,2,196,9,15
23,2,204,9,15
24,2,212,9,15
25,2,220,9,15
26,2,229,9,15
27,2,237,9,15
28,2,245,9,15
29,2,253,9,15
30,2,261,9,15
31,2,270,9,15
32,2,278,9,15
33,2,286,9,15
34,2,294,9,15
35,2,303,9,15
36,2,311,9,15
37,2,319,9,15
38,2,327,9,15
39,2,336,9,15
40,2,344,9,15
41,2,352,9,15
42,2,360,9,15
43,2,368,9,15
44,2,376,9,15
45,2,384,9,15
46,2,392,9,15
47,2,401,9,15
48,2,409,9,15
49,2,416,13,20
50,2,424,13,20
51,2,433,13,20
52,2,441,13,20
53,2,449,13,20
54,2,457,13,20
55,2,465,13,20
56,2,473,13,20
57,2,482,13,20
58,2,490,13,20
59,2,498,13,20
60,2,506,13,20
61,2,514,13,20
62,2,522,13,20
63,2,531,13,20
64,2,539,13,20
65,2,547,13,20
66,2,555,13,20
67,2,563,13,20
68,2,571,13,20
69,2,580,13,20
70,2,588,13,20
71,2,596,13,20
72,2,604,13,20
73,2,612,13,20
74,2,620,13,20
75,2,628,13,20
76,2,636,13,20
77,2,644,13,20
78,2,651,13,20
79,2,659,13,20
80,2,667,13,20
81,2,675,13,20
82,2,682,13,20
83,2,690,13,20
84,2,698,13,20
85,2,706,13,20
86,2,713,13,20
87,2,721,13,20
88,2,729,13,20
89,2,737,13,20
90,2,744,13,20
91,2,752,13,20
92,2,760,13,20
93,2,768,13,20
94,2,776,13,20
95,2,783,13,20
96,2,791,13,20
97,2,799,13,20
98,2,807,13,20
99,2,814,13,20
100,2,822,13,20
101,2,830,13,20
102,2,838,13,20
103,2,846,13,20
104,2,853,13,20
105,2,861,13,20
106,2,876,13,20
107,2,892,13,20
108,2,907,13,20
109,2,918,13,20
110,2,929,13,20
111,2,943,13,20
112,2,954,13,20
113,2,964,13,20
114,2,975,13,20
115,2,989,13,20
116,2,1006,13,20
117,2,1022,13,20
118,2,1045,13,20
119,2,1069,13,20
120,3,1070,13,20
121,3,1076,13,20
122,3,1084,13,20
123,3,1093,13,20
