0,1,0,0,0
1,5,4,0,4
2,5,10,4,9
3,5,18,4,9
4,5,26,4,9
5,5,34,4,9
6,5,43,4,9
7,5,52,4,9
8,5,60,4,9
9,5,68,4,9
10,5,85,4,10
11,5,102,4,10
12,5,120,4,10
13,6,131,4,10
14,6,138,4,10
15,6,146,4,10
16,6,155,4,10
17,6,163,4,10
18,6,171,4,10
19,6,180,4,10
20,6,188,4,10
21,6,197,4,10
22,6,205,4,10
23,6,214,4,10
24,6,223,4,10
25,6,232,4,10
26,6,240,4,10
27,6,249,4,10
28,6,257,4,10
29,6,266,4,10
30,6,274,4,10
31,6,283,4,10
32,6,292,4,10
33,6,300,4,10
34,6,308,4,10
35,6,317,4,10
36,6,326,4,10
37,6,334,4,10
38,6,343,4,10
39,6,352,4,10
40,6,360,4,10
41,6,368,4,10
42,6,376,4,10
43,6,385,4,10
44,6,393,4,10
45,6,406,4,10
46,6,415,4,10
47,6,424,4,10
48,6,432,4,10
49,6,441,4,10
50,6,449,4,10
51,6,458,4,10
52,6,467,4,10
53,6,476,4,10
54,6,485,4,10
55,6,493,4,10
56,6,502,4,10
57,6,512,4,10
58,6,522,4,10
59,6,532,4,10
60,6,542,4,10
61,6,552,4,10
62,6,562,4,10
63,6,572,4,10
64,6,582,4,10
65,6,592,4,10
66,6,608,4,10
67,6,625,4,10
68,6,644,4,10
69,6,662,4,10
70,6,690,4,10
71,7,705,4,10
72,7,710,4,10
73,7,718,4,10
74,7,727,4,10
75,7,735,4,10
76,7,744,4,10
77,7,752,4,10
78,7,760,4,10
79,7,769,4,10
80,7,779,4,10
81,7,787,4,10
82,7,795,4,10
83,7,803,4,10
84,7,811,4,10
85,7,820,4,10
86,7,828,4,10
87,7,847,4,11
88,7,877,5,11
89,7,892,5,11
90,7,906,5,11
91,7,916,5,11
92,7,924,5,11
93,7,933,5,11
94,7,941,5,11
95,7,949,5,11
96,7,957,5,11
97,7,966,5,11
98,7,981,5,11
99,7,992,5,11
100,7,1000,5,11
101,7,1009,5,11
102,7,1020,5,11
103,7,1031,5,11
104,7,1048,5,11
105,7,1059,5,11
106,7,1067,5,11
107,7,1076,5,11
108,7,1091,5,11
109,7,1107,5,11
110,7,1123,5,11
111,7,1138,5,11
112,7,1154,5,11
113,7,1170,5,11
114,7,1186,5,11
115,7,1197,5,11
116,7,1205,5,11
117,7,1214,5,11
118,7,1221,5,11
119,7,1229,5,11
120,7,1238,5,11
121,7,1253,5,11
122,7,1262,5,11
123,7,1271,5,11
124,7,1280,5,11
125,7,1288,5,11
126,7,1297,5,11
127,7,1306,5,11
128,7,1314,5,11
129,7,1323,5,11
130,7,1332,5,11
131,7,1340,5,11
132,7,1349,5,11
133,7,1358,5,11
134,7,1367,5,11
135,7,1380,5,11
136,7,1394,5,11
137,7,1407,5,11
138,7,1421,5,11
139,7,1435,5,11
140,7,1448,5,11
141,7,1462,5,11
142,7,1476,5,11
143,7,1489,5,11
144,7,1503,5,11
145,7,1517,5,11
146,7,1530,5,11
147,7,1544,5,11
148,7,1557,5,11
149,7,1570,5,11
150,7,1584,5,11
151,7,1597,5,11
152,7,1611,5,11
153,7,1624,5,11
154,7,1638,5,11
155,7,1651,5,11
156,7,1665,5,11
157,7,1678,5,11
158,7,1693,5,11
159,7,1705,5,11
160,8,1705,5,11
161,8,1711,5,11
162,8,1719,5,11
163,8,1728,5,11
164,8,1737,5,11
165,8,1744,15,21
166,8,1752,15,21
167,8,1761,15,21
168,8,1769,15,21
169,8,1777,15,21
170,8,1785,15,21
171,8,1793,15,21
172,8,1802,15,21
173,8,1810,15,21
174,8,1819,15,21
175,8,1828,15,21
176,8,1836,15,21
177,8,1844,15,21
178,8,1852,15,21
179,8,1861,15,21
180,8,1869,15,21
181,8,1878,15,21
182,8,1886,15,21
183,8,1894,15,21
184,8,1903,15,21
185,8,1911,15,21
186,8,1919,15,21
187,8,1928,15,21
188,8,1933,15,21
189,8,1942,15,21
190,8,1954,15,21
191,8,1967,15,21
192,8,1977,15,21
193,8,1986,15,21
194,8,1995,15,21
195,8,2003,15,21
196,8,2012,15,21
197,8,2020,15,21
198,8,2030,15,21
199,8,2041,15,21
200,8,2050,15,21
201,8,2058,15,21
202,8,2067,15,21
203,8,2075,15,21
204,8,2084,15,21
205,8,2092,15,21
206,8,2101,15,21
207,8,2110,15,21
208,8,2131,15,21
209,8,2141,15,21
210,8,2162,15,21
211,8,2177,15,21
212,8,2191,15,21
213,8,2205,15,21
214,8,2220,15,21
215,8,2231,15,21
216,8,2238,15,21
217,8,2247,15,21
218,8,2255,15,21
219,8,2267,15,21
220,8,2283,15,21
221,8,2300,15,21
222,8,2316,15,21
223,8,2332,15,21
224,8,2348,15,21
225,8,2362,15,21
226,8,2378,15,21
227,8,2396,15,21
228,8,2410,15,21
229,8,2424,15,21
230,8,2432,15,21
231,8,2440,15,21
232,8,2449,15,21
233,8,2458,15,21
234,8,2467,15,21
235,8,2480,15,21
236,8,2489,15,21
237,8,2497,15,21
238,8,2505,15,21
239,8,2514,15,21
240,8,2522,15,21
241,8,2530,15,21
242,8,2538,15,21
243,8,2546,15,21
244,8,2554,15,21
245,8,2563,15,21
246,8,2572,15,21
247,8,2581,15,21
248,8,2595,15,21
249,8,2610,15,21
250,8,2623,15,21
251,8,2637,15,21
252,8,2650,15,21
253,8,2665,15,21
254,8,2702,15,21
255,8,2705,15,21
256,9,2709,15,21
257,9,2717,15,21
258,9,2725,15,21
259,9,2733,15,21
260,9,2743,15,21
261,9,2751,15,21
262,9,2759,15,21
263,9,2775,15,21
264,9,2795,15,21
265,9,2813,15,21
266,9,2828,15,21
267,9,2844,15,21
268,9,2858,15,21
269,9,2867,15,21
270,9,2876,15,21
271,9,2890,15,21
272,9,2903,15,21
273,9,2917,15,21
274,9,2930,15,21
275,9,2943,15,21
276,9,2957,15,21
277,9,2971,15,21
278,9,2986,15,21
279,9,3001,15,21
280,9,3018,15,21
281,9,3034,15,21
282,9,3051,15,21
283,9,3062,15,21
284,9,3071,15,21
285,9,3079,15,21
286,9,3088,15,21
287,9,3096,15,21
288,9,3104,15,21
289,9,3112,15,21
290,9,3121,15,21
291,9,3135,15,21
292,9,3150,15,21
293,9,3166,15,21
294,9,3185,15,21
295,9,3201,15,21
296,9,3218,15,21
297,9,3234,15,21
298,9,3259,15,21
299,9,3305,15,21
300,9,3352,15,21
301,9,3399,15,21
302,9,3443,15,21
303,10,3443,15,21
304,10,3451,15,21
305,10,3459,15,21
306,10,3468,15,21
307,10,3477,15,21
308,10,3484,16,22
309,10,3492,16,22
310,10,3501,16,22
311,10,3509,16,22
312,10,3518,16,22
313,10,3526,16,22
314,10,3535,16,22
315,10,3544,16,22
316,10,3557,16,22
317,10,3567,16,22
318,10,3579,16,22
319,10,3594,16,22
320,10,3612,16,22
321,10,3628,16,22
322,10,3644,16,22
323,10,3660,16,22
324,10,3676,16,22
325,10,3688,16,22
326,10,3696,16,22
327,10,3704,16,22
328,10,3712,16,22
329,10,3723,16,22
330,10,3735,16,22
331,10,3749,16,22
332,10,3761,16,22
333,10,3773,16,22
334,10,3786,16,22
335,10,3798,16,22
336,10,3811,16,22
337,10,3824,16,22
338,10,3836,16,22
339,10,3849,16,22
340,10,3861,16,22
341,10,3874,16,22
342,10,3887,16,22
343,10,3900,16,22
344,10,3913,16,22
345,10,3926,16,22
346,11,3928,16,22
347,11,3935,16,22
348,11,3944,16,22
349,11,3953,16,22
350,11,3962,16,22
351,11,3969,17,24
352,11,3977,17,24
353,11,3984,17,24
354,11,3992,17,24
355,11,4000,17,24
356,11,4009,17,24
357,11,4017,17,24
358,11,4025,17,24
359,11,4034,17,24
360,11,4042,17,24
361,11,4051,17,24
362,11,4059,17,24
363,11,4067,17,24
364,11,4076,17,24
365,11,4084,17,24
366,11,4093,17,24
367,11,4101,17,24
368,11,4110,17,24
369,11,4118,17,24
370,11,4127,17,24
371,11,4135,17,24
372,11,4143,17,24
373,11,4152,17,24
374,11,4161,17,24
375,11,4169,17,24
376,11,4177,17,24
377,11,4186,17,24
378,11,4194,17,24
379,11,4202,17,24
380,11,4210,17,24
381,11,4218,17,24
382,11,4226,17,24
383,11,4234,17,24
384,11,4244,17,24
385,11,4252,17,24
386,11,4260,17,24
387,11,4297,17,24
388,11,4328,17,24
389,12,4331,17,24
390,12,4340,17,24
391,12,4349,17,24
392,12,4357,17,24
393,12,4366,17,24
394,12,4374,17,24
395,12,4382,17,24
396,12,4390,17,24
397,12,4399,17,24
398,12,4408,17,24
399,12,4416,17,24
400,12,4425,17,24
401,12,4433,17,24
402,12,4441,17,24
403,12,4453,17,24
404,12,4465,17,24
405,12,4485,17,24
406,13,4504,17,24
407,13,4510,17,24
408,13,4518,17,24
409,13,4527,17,24
410,13,4535,17,24
411,13,4543,17,24
412,13,4562,17,24
413,13,4573,17,24
414,13,4584,17,24
415,13,4593,17,24
416,13,4601,17,24
417,13,4611,17,24
418,13,4628,17,24
419,13,4646,17,24
420,13,4661,17,24
421,13,4675,17,24
422,13,4690,17,24
423,13,4707,17,24
424,13,4724,17,24
425,13,4735,17,24
426,13,4744,17,24
427,13,4752,17,24
428,13,4759,17,24
429,13,4772,17,24
430,13,4781,17,24
431,13,4789,17,24
432,13,4797,17,24
433,13,4809,17,24
434,13,4826,17,24
435,13,4841,17,24
436,13,4854,17,24
437,13,4867,17,24
438,13,4881,17,24
439,13,4895,17,24
440,13,4909,17,24
441,13,4925,17,24
442,13,4940,17,24
443,13,4987,17,24
444,13,5035,17,24
445,14,5057,17,24
446,14,5063,17,24
447,14,5071,17,24
448,14,5080,17,24
449,14,5088,17,24
450,14,5097,17,24
451,14,5106,17,24
452,14,5114,17,24
453,14,5137,17,24
454,15,5147,17,24
455,15,5155,17,24
456,15,5164,17,24
457,15,5171,17,24
458,15,5180,17,24
459,15,5189,17,24
460,15,5198,17,24
461,15,5206,17,24
462,15,5214,17,24
463,15,5222,17,24
464,15,5230,17,24
465,15,5238,17,24
466,15,5247,17,24
467,15,5255,17,24
468,15,5264,17,24
469,15,5272,17,24
470,15,5281,17,24
471,15,5290,17,24
472,15,5309,17,24
473,15,5347,17,24
474,16,5376,17,24
475,16,5386,17,24
476,16,5394,17,24
477,16,5403,17,24
478,16,5412,17,24
