0,1,0,0,0
1,4,3,4,9
2,4,9,4,9
3,4,18,4,9
4,4,26,4,9
5,4,34,7,14
6,4,50,7,14
7,4,63,8,14
8,4,74,8,14
9,4,82,8,14
10,4,90,8,14
11,4,98,8,14
12,4,106,8,14
13,4,114,8,14
14,4,123,8,14
15,4,133,8,14
16,4,144,8,14
17,4,155,8,14
18,4,166,8,14
19,4,177,8,14
20,4,188,8,14
21,4,200,8,14
22,4,211,8,14
23,4,222,8,14
24,4,233,8,14
25,4,242,8,14
26,4,250,8,14
27,4,259,8,14
28,4,268,8,14
29,4,277,8,14
30,4,285,8,14
31,4,294,8,14
32,4,303,8,14
33,4,311,8,14
34,4,320,8,14
35,4,328,8,14
36,4,337,8,14
37,4,346,8,14
38,4,354,8,14
39,4,363,8,14
40,4,372,8,14
41,4,380,8,14
42,4,389,8,14
43,4,398,8,14
44,4,406,8,14
45,4,415,8,14
46,4,423,8,14
47,4,432,8,14
48,4,440,8,14
49,4,451,8,14
50,4,461,8,14
51,4,472,8,14
52,4,482,8,14
53,4,493,8,14
54,4,504,8,14
55,4,514,8,14
56,4,525,8,14
57,4,535,8,14
58,4,546,8,14
59,4,556,8,14
60,4,567,8,14
61,4,578,8,14
62,4,588,8,14
63,4,599,8,14
64,4,610,8,14
65,4,620,8,14
66,4,631,8,14
67,4,641,8,14
68,4,652,8,14
69,4,662,8,14
70,4,673,8,14
71,4,684,8,14
72,4,694,8,14
73,4,705,8,14
74,4,715,8,14
75,4,726,8,14
76,4,736,8,14
77,4,747,8,14
78,4,758,8,14
79,4,768,8,14
80,4,779,8,14
81,4,790,8,14
82,4,800,8,14
83,4,811,8,14
84,4,821,8,14
85,4,832,8,14
86,4,843,8,14
87,4,853,8,14
88,4,864,8,14
89,4,874,8,14
90,4,885,8,15
91,4,895,8,15
92,4,906,8,15
93,4,916,8,15
94,4,927,8,15
95,4,938,8,15
96,4,948,8,15
97,4,959,8,15
98,4,969,8,15
99,4,980,8,15
100,4,990,8,15
101,4,1001,8,15
102,4,1003,8,15
103,5,1006,8,15
104,5,1014,8,15
105,5,1023,8,15
106,5,1031,8,15
107,5,1040,8,15
108,5,1048,8,15
109,5,1056,8,15
110,5,1064,8,15
111,5,1072,8,15
112,5,1081,8,15
113,5,1089,8,15
114,5,1101,8,15
115,5,1109,8,15
116,5,1118,8,15
117,5,1127,8,15
118,5,1136,8,15
119,5,1144,8,15
120,5,1153,8,15
121,5,1162,8,15
122,5,1171,8,15
123,5,1179,8,15
124,5,1188,8,15
125,5,1197,8,15
126,5,1205,8,15
127,5,1214,8,15
128,5,1223,8,15
129,5,1231,8,15
130,5,1240,8,15
131,5,1249,8,15
132,5,1258,8,15
133,5,1269,8,15
134,5,1280,8,15
135,5,1291,8,15
136,5,1302,8,15
137,5,1311,8,15
138,5,1320,8,15
139,5,1330,8,15
140,5,1339,8,15
141,5,1348,8,15
142,5,1357,8,15
143,5,1366,8,15
144,5,1374,8,15
145,5,1383,8,15
146,5,1391,8,15
147,5,1398,8,15
148,5,1407,8,15
149,5,1415,8,15
150,5,1425,8,15
151,5,1434,8,15
152,5,1442,8,15
153,5,1451,8,15
154,5,1460,8,15
155,5,1469,8,15
156,5,1479,8,15
157,5,1493,8,15
158,5,1509,8,15
159,5,1524,8,15
160,5,1540,8,15
161,5,1555,8,15
162,5,1571,8,15
163,5,1587,8,15
164,5,1603,8,15
165,5,1618,8,15
166,5,1634,8,15
