0,1,0,2,8
1,1,8,9,15
2,1,20,9,15
3,1,32,9,15
4,1,45,9,15
5,1,57,9,15
6,1,70,9,15
7,1,82,9,15
8,1,96,9,15
9,1,140,9,15
10,1,171,9,15
11,1,245,9,15
12,2,252,9,15
13,2,265,9,15
14,3,321,9,15
15,3,330,9,15
16,3,343,9,15
17,3,355,9,15
18,3,392,9,15
19,3,428,9,15
20,3,461,9,15
21,3,478,9,15
22,3,499,9,15
23,3,525,9,15
24,3,550,9,15
25,3,571,9,15
26,3,593,9,15
27,3,618,9,15
28,3,642,9,15
29,3,662,9,15
30,3,681,9,15
31,3,700,9,15
32,3,719,9,15
33,3,738,9,15
34,3,758,9,15
35,3,777,9,15
36,3,798,9,15
37,3,817,9,15
38,3,837,9,16
39,3,856,9,16
40,3,875,9,16
41,3,894,9,16
42,3,915,9,16
43,3,935,9,16
44,3,955,9,16
45,3,981,9,16
46,3,1006,9,16
47,3,1032,9,16
48,3,1058,9,16
49,3,1083,9,16
50,3,1105,9,16
51,3,1126,9,16
52,3,1147,9,16
53,3,1168,9,16
54,3,1196,9,16
55,3,1231,9,16
56,3,1265,9,16
57,3,1300,9,16
58,3,1321,9,16
59,4,1328,9,16
60,4,1340,9,16
61,4,1353,9,16
62,4,1365,9,16
63,4,1377,9,16
64,4,1390,9,16
65,4,1418,9,16
66,4,1443,9,16
67,4,1462,9,16
68,4,1486,9,16
69,4,1512,9,16
70,4,1539,9,16
71,4,1562,9,16
72,4,1581,9,16
73,4,1604,9,16
74,4,1629,9,16
75,4,1655,9,16
76,4,1680,9,16
77,4,1705,9,16
78,4,1730,9,16
79,4,1755,9,16
80,4,1785,9,16
81,4,1807,9,16
82,4,1827,9,16
83,4,1844,9,16
84,4,1862,9,16
85,4,1879,9,16
86,4,1897,9,16
87,4,1914,9,16
88,4,1931,9,16
89,4,1949,9,16
90,4,1966,9,16
91,4,1984,9,16
92,4,2001,9,16
93,4,2024,9,16
94,4,2050,9,16
95,4,2075,9,16
96,4,2095,9,16
97,4,2116,9,16
98,4,2136,9,16
99,4,2157,9,16
100,4,2177,9,16
101,4,2194,9,16
102,4,2211,9,16
103,4,2232,9,16
104,4,2251,9,16
105,4,2268,9,16
106,4,2285,9,16
107,4,2302,9,16
108,4,2320,9,16
109,5,2321,9,16
110,5,2330,9,16
111,5,2340,9,16
112,5,2350,9,16
113,5,2361,9,16
114,5,2371,9,16
115,5,2381,9,16
116,5,2391,9,16
117,5,2401,9,16
118,5,2412,9,16
119,5,2434,9,16
120,5,2458,9,16
121,5,2483,9,16
122,5,2504,9,16
123,5,2524,9,16
124,5,2545,9,16
125,5,2565,9,16
126,5,2585,9,16
127,5,2606,9,16
128,5,2626,9,16
129,5,2646,9,16
130,5,2666,9,16
131,5,2683,9,16
132,5,2700,9,16
133,5,2717,9,16
