0,1,0,7,13
1,1,9,8,15
2,1,21,8,15
3,1,33,8,15
4,1,45,8,15
5,1,57,8,15
6,1,70,8,15
7,1,95,8,15
8,1,116,8,15
9,1,136,8,15
10,1,157,8,15
11,1,178,8,15
12,1,201,8,15
13,1,222,8,15
14,1,243,8,15
15,1,263,8,15
16,2,318,8,15
17,2,338,8,15
18,2,356,9,15
19,2,374,9,15
20,2,395,9,15
21,2,413,9,15
22,2,430,9,15
23,2,448,9,15
24,2,465,9,15
25,2,485,9,15
26,2,507,9,15
27,2,528,9,15
28,2,550,9,15
29,2,570,9,15
30,2,588,9,15
31,2,605,9,15
32,2,622,9,15
33,2,640,9,15
34,2,659,9,15
35,2,681,9,15
36,2,703,9,15
37,2,722,9,15
38,2,741,9,15
39,2,760,9,15
40,2,780,9,15
41,2,799,9,15
42,2,818,9,15
43,2,838,9,15
44,2,859,9,15
45,2,879,9,15
46,2,899,9,15
47,2,920,9,15
48,2,940,9,15
49,2,960,9,15
50,2,980,9,15
51,2,1000,9,15
52,2,1020,9,15
53,2,1041,9,15
54,2,1061,9,15
55,2,1081,9,15
56,2,1101,9,15
57,2,1121,9,15
58,2,1141,9,15
59,2,1162,9,15
60,2,1179,9,15
61,2,1197,9,15
62,2,1215,9,15
63,2,1233,9,15
64,2,1250,9,15
65,2,1267,9,15
66,2,1284,9,15
67,2,1302,9,15
68,2,1318,9,15
69,3,1319,9,15
70,3,1332,9,15
71,3,1344,9,15
72,3,1356,9,15
73,3,1368,9,15
74,3,1377,9,15
75,3,1386,9,15
76,3,1395,9,15
77,3,1404,9,15
78,3,1413,9,15
79,3,1422,9,15
80,3,1431,9,15
81,3,1440,9,15
82,3,1449,9,15
83,3,1458,9,15
84,3,1467,9,15
85,3,1476,9,15
86,3,1485,9,15
87,3,1494,9,15
88,3,1503,9,15
89,3,1512,9,15
90,3,1521,9,15
91,3,1530,9,15
92,3,1539,9,15
93,3,1548,9,15
94,3,1557,9,15
95,3,1566,9,15
96,3,1574,9,15
97,3,1583,9,15
98,3,1592,9,15
99,3,1601,9,15
100,3,1610,9,15
101,3,1619,9,15
102,3,1628,9,15
103,3,1637,9,15
104,3,1646,9,15
105,3,1654,9,15
106,3,1663,9,15
107,3,1672,9,15
108,3,1680,9,15
109,3,1689,9,15
110,4,1692,9,16
111,4,1703,9,16
112,4,1715,9,16
113,4,1726,9,16
114,4,1736,9,16
115,4,1747,9,16
116,4,1759,9,16
117,4,1770,9,16
118,4,1830,9,16
119,5,1868,9,16
120,5,1881,9,16
121,5,1893,9,16
122,5,1905,9,16
123,5,1918,9,16
124,5,1929,9,16
125,5,1940,9,16
126,5,1950,9,16
127,5,1961,9,16
128,5,1972,9,16
129,5,1984,9,16
130,5,1997,9,16
131,5,2009,9,16
132,5,2020,9,16
133,5,2033,9,16
134,5,2045,9,16
135,5,2057,9,16
136,5,2070,9,16
137,5,2081,9,16
138,5,2092,9,16
139,5,2104,9,16
140,5,2124,9,16
141,5,2147,9,16
142,6,2189,9,16
143,6,2199,9,16
144,6,2212,9,16
145,6,2224,9,16
146,6,2236,9,16
147,6,2249,9,16
148,6,2261,9,16
149,6,2273,9,16
150,6,2284,9,16
151,6,2293,9,16
152,6,2302,9,16
153,6,2311,9,16
154,6,2320,9,16
155,6,2329,9,16
156,6,2338,9,16
157,6,2347,9,16
158,6,2356,9,16
159,6,2364,9,16
160,6,2373,9,16
161,6,2382,9,16
162,6,2391,9,16
163,6,2400,9,16
164,6,2409,9,16
165,6,2418,9,16
166,6,2427,9,16
167,6,2436,9,16
168,6,2445,9,16
169,6,2453,9,16
170,6,2462,9,16
171,6,2471,9,16
172,6,2480,9,16
173,6,2488,9,16
174,6,2497,9,16
175,6,2506,9,16
176,6,2515,9,16
177,6,2524,9,16
178,6,2533,9,16
179,6,2542,9,16
180,6,2551,9,16
181,6,2559,9,16
182,6,2568,9,16
183,6,2577,9,16
184,6,2585,9,16
185,6,2593,9,16
186,6,2602,9,16
187,6,2611,9,16
188,6,2619,9,16
189,6,2628,9,16
190,6,2638,9,16
191,6,2648,9,16
192,6,2658,9,16
193,6,2669,9,16
194,6,2680,9,16
195,7,2682,9,16
196,7,2694,9,16
197,8,2703,9,16
198,8,2712,9,16
199,8,2723,9,16
200,8,2733,9,16
201,8,2746,9,16
202,8,2757,9,16
203,8,2769,10,16
204,8,2781,10,16
205,8,2793,10,16
206,8,2806,10,16
207,8,2818,10,16
208,8,2827,13,20
209,8,2839,13,20
210,8,2850,13,20
211,8,2860,13,20
212,8,2872,13,20
213,8,2883,13,20
214,8,2895,13,20
215,8,2907,13,20
216,8,2934,13,20
217,8,3019,13,20
218,9,3028,13,20
219,9,3039,13,20
220,9,3052,13,20
221,9,3064,13,20
222,9,3076,13,20
223,9,3089,13,20
224,9,3101,13,20
225,9,3113,13,20
226,9,3125,13,20
227,9,3137,13,20
228,10,3144,13,20
229,10,3155,13,20
230,10,3167,13,20
231,10,3179,13,20
232,10,3191,13,20
233,10,3202,13,20
234,10,3213,13,20
235,10,3224,13,20
236,10,3235,13,20
237,10,3246,13,20
238,10,3258,13,20
239,10,3269,13,20
240,10,3279,13,20
241,10,3290,13,20
242,10,3301,13,20
243,10,3311,13,20
244,10,3321,13,20
245,10,3333,13,20
246,10,3345,13,20
247,10,3357,13,20
248,10,3369,13,20
249,10,3380,16,23
250,10,3392,16,23
251,10,3403,16,23
252,10,3413,16,23
253,10,3424,16,23
254,10,3437,16,23
255,10,3449,16,23
256,10,3461,16,23
257,10,3472,16,23
258,10,3483,16,23
259,10,3495,16,23
260,10,3507,16,23
261,10,3519,16,23
262,10,3531,16,23
263,10,3542,16,23
264,10,3553,16,23
265,10,3564,16,23
266,10,3576,16,23
267,10,3587,16,23
268,10,3597,16,23
269,10,3608,16,23
270,10,3619,16,23
271,10,3630,16,23
272,10,3643,16,23
273,10,3655,16,23
274,10,3666,17,24
275,10,3678,17,24
276,10,3689,17,24
277,10,3698,17,24
278,10,3707,17,24
279,10,3715,17,24
280,10,3725,17,24
281,10,3735,17,24
282,10,3745,17,24
283,10,3755,17,24
284,10,3764,17,24
285,10,3773,17,24
286,10,3782,17,24
287,10,3792,17,24
288,10,3802,17,24
289,10,3811,17,24
290,10,3820,17,24
291,10,3830,17,24
292,10,3840,17,24
293,10,3850,17,24
294,10,3859,17,24
295,10,3868,17,24
296,10,3877,17,24
297,10,3887,17,24
298,10,3896,17,24
299,10,3905,17,24
300,10,3913,17,24
301,10,3923,17,24
302,10,3932,17,24
303,10,3941,17,24
304,10,3949,17,24
305,10,3959,17,24
306,10,3969,17,24
307,10,3978,17,24
308,10,3988,17,24
309,10,3997,17,24
310,10,4007,17,24
311,10,4016,17,24
312,10,4026,17,24
313,10,4035,17,24
314,10,4045,17,24
315,10,4055,17,24
316,10,4064,17,24
317,10,4074,17,24
318,10,4084,17,24
319,10,4094,17,24
320,10,4104,17,24
321,10,4113,17,24
322,10,4122,17,24
323,10,4132,17,24
324,10,4137,17,24
325,11,4138,17,24
326,11,4150,17,24
327,11,4161,17,24
328,11,4174,17,24
329,11,4186,17,24
330,11,4198,17,24
331,11,4210,17,24
332,11,4222,17,24
333,11,4232,17,24
334,11,4251,17,24
335,11,4308,17,24
336,12,4368,17,24
337,12,4376,17,24
338,12,4388,17,24
339,12,4400,17,24
340,12,4412,17,24
341,12,4424,17,24
342,12,4437,17,24
343,12,4470,17,24
344,13,4520,17,24
345,13,4532,17,24
346,13,4571,17,24
347,13,4611,17,24
348,13,4648,17,24
349,13,4679,17,24
350,13,4714,17,24
351,13,4750,17,24
352,13,4782,17,24
353,13,4816,17,24
354,13,4857,17,24
355,13,4892,17,24
356,13,4928,17,24
357,13,5021,17,24
358,14,5030,17,24
359,14,5043,17,24
360,14,5054,17,24
361,14,5066,17,24
362,14,5074,17,24
363,14,5083,17,24
364,14,5092,17,24
365,14,5101,17,24
366,14,5109,17,24
367,14,5117,17,24
368,14,5126,17,24
369,14,5136,17,24
370,14,5145,17,24
371,14,5154,17,24
372,14,5164,17,24
373,14,5174,17,24
374,14,5184,17,24
375,14,5194,17,24
376,14,5204,17,24
377,14,5213,17,24
378,14,5223,17,24
379,14,5233,17,24
380,14,5242,17,24
381,14,5251,17,24
382,14,5260,17,24
383,14,5269,17,24
384,14,5279,17,24
385,14,5289,17,24
386,14,5299,17,24
387,14,5308,17,24
388,14,5317,17,24
389,14,5325,17,24
390,14,5335,17,24
391,14,5344,17,24
392,14,5354,17,24
393,14,5363,17,24
394,14,5373,17,24
395,14,5383,17,24
396,14,5392,17,24
397,14,5401,17,24
398,14,5411,17,24
399,14,5421,17,24
400,14,5431,17,24
401,14,5441,17,24
402,14,5451,17,24
403,14,5461,17,24
404,14,5471,17,24
405,14,5480,17,24
406,14,5489,17,24
407,14,5498,17,24
408,14,5507,17,24
409,14,5516,17,24
410,14,5524,17,24
411,14,5534,17,24
412,14,5544,17,24
413,14,5554,17,24
414,14,5564,17,24
415,14,5574,17,24
416,14,5583,17,24
417,14,5592,17,24
418,14,5603,17,24
419,14,5612,17,24
420,14,5622,17,24
421,14,5632,17,24
422,14,5642,17,24
423,14,5652,17,24
424,14,5662,17,24
425,14,5671,17,24
426,14,5681,17,24
427,14,5691,17,24
428,14,5701,17,24
429,14,5710,17,24
430,14,5720,17,24
431,14,5729,17,24
432,14,5739,17,24
433,14,5748,17,24
434,14,5757,17,24
435,14,5766,17,24
436,14,5775,17,24
437,14,5785,17,24
438,14,5794,17,24
439,14,5803,17,24
440,14,5812,17,24
441,14,5822,17,24
442,14,5832,17,24
443,14,5842,17,24
444,14,5852,17,24
445,14,5862,17,24
446,14,5872,17,24
447,14,5881,17,24
448,14,5890,17,24
449,14,5900,17,24
450,14,5910,17,24
451,14,5920,17,24
452,14,5930,17,24
453,14,5940,17,24
454,14,5950,17,24
455,14,5960,17,24
456,14,5970,17,24
457,14,5980,17,24
458,14,5990,17,24
459,14,6000,17,24
460,14,6010,17,24
461,14,6020,17,24
462,14,6025,17,24
463,15,6025,17,24
464,15,6037,17,24
465,15,6048,17,24
466,15,6058,17,24
467,15,6070,17,24
468,15,6081,17,24
469,15,6093,17,24
470,15,6105,17,24
471,15,6118,17,24
472,15,6130,17,24
473,15,6142,17,24
474,15,6154,17,24
475,15,6181,17,24
476,15,6214,17,24
477,15,6252,17,24
478,15,6289,17,24
479,15,6314,17,24
480,15,6332,17,24
