0,1,0,2,7
1,1,7,4,9
2,1,16,4,9
3,1,23,4,9
4,1,32,4,9
5,1,40,4,9
6,1,49,4,9
7,1,57,4,9
8,1,64,4,9
9,1,74,4,9
10,1,83,4,9
11,1,90,4,9
12,1,99,4,9
13,1,107,4,9
14,1,115,4,9
15,1,124,4,9
16,1,131,4,9
17,1,140,4,9
18,1,148,4,9
19,1,158,4,10
20,1,175,4,10
21,1,191,4,10
22,1,208,4,10
23,1,224,4,10
24,1,240,4,10
25,1,255,4,10
26,1,271,4,10
27,1,287,4,10
28,1,304,4,10
29,1,321,4,10
30,1,333,4,10
31,1,345,4,10
32,1,356,4,10
33,1,371,4,10
34,1,390,4,10
35,1,405,4,10
36,1,416,4,10
37,1,427,4,10
38,1,438,4,10
39,1,449,4,10
40,1,460,4,10
41,1,470,4,10
42,1,481,4,10
43,1,492,4,10
44,1,503,4,10
45,1,514,4,10
46,1,526,4,10
47,1,539,4,10
48,1,553,4,10
49,1,567,4,10
50,1,581,4,10
51,1,595,4,10
52,1,609,4,10
53,1,623,4,10
54,1,637,4,10
55,1,651,4,10
56,1,664,4,10
57,1,678,4,10
58,1,692,4,10
59,1,706,4,10
60,1,720,4,10
61,1,734,4,10
62,1,748,4,10
63,1,762,4,10
64,1,775,4,10
65,1,789,4,10
66,1,803,4,10
67,1,817,4,10
68,1,831,4,10
69,1,844,4,10
70,1,858,4,10
71,1,872,4,10
72,1,886,4,10
73,1,900,4,10
74,1,914,4,10
75,1,920,4,10
76,2,925,4,10
77,2,934,4,10
78,2,944,4,10
79,2,964,4,10
80,2,987,4,10
81,2,1011,4,10
82,2,1035,4,10
83,3,1046,4,10
84,3,1055,4,10
85,3,1063,4,10
86,3,1072,4,10
87,3,1080,4,10
88,3,1088,4,10
89,3,1096,4,10
90,3,1104,4,10
91,3,1112,4,10
92,3,1120,4,10
93,3,1128,4,10
94,3,1136,4,10
95,3,1144,4,10
96,3,1152,4,10
97,3,1160,4,10
98,3,1167,4,10
99,3,1175,4,10
100,3,1183,4,10
101,3,1191,4,10
102,3,1199,4,10
103,3,1207,7,14
104,3,1214,12,18
105,3,1222,12,18
106,3,1230,12,18
107,3,1238,12,18
108,3,1246,12,18
109,3,1254,12,18
110,3,1262,12,18
111,3,1269,12,18
112,3,1277,12,18
113,3,1285,12,18
114,3,1293,12,18
115,3,1301,12,18
116,3,1308,12,18
117,3,1315,12,18
118,3,1323,12,18
119,3,1330,12,18
120,3,1336,12,18
121,3,1344,12,18
122,3,1350,12,18
123,3,1358,12,18
124,3,1365,12,18
125,3,1372,12,18
126,3,1379,12,18
127,3,1386,12,18
128,3,1392,12,18
129,3,1400,12,18
130,3,1407,12,18
131,3,1414,12,18
132,3,1421,12,18
133,3,1428,12,18
134,3,1435,12,18
135,3,1442,12,18
136,3,1450,12,18
137,3,1457,12,18
138,3,1464,12,18
139,3,1471,12,18
140,3,1479,12,18
141,3,1486,12,18
142,3,1493,12,18
143,3,1506,12,18
144,3,1518,12,18
145,3,1532,12,18
146,3,1554,12,18
147,3,1578,12,18
148,3,1601,12,18
149,3,1625,12,18
150,3,1649,12,18
151,3,1661,12,18
152,4,1666,12,18
153,4,1674,12,18
154,4,1683,12,18
155,4,1692,12,18
156,4,1700,12,18
157,4,1709,12,18
158,4,1718,12,18
159,4,1727,12,18
160,4,1736,12,18
161,4,1744,12,18
162,4,1753,12,18
163,4,1762,12,18
164,4,1770,12,18
165,4,1779,12,18
166,4,1787,12,18
167,4,1796,12,18
168,4,1804,12,18
169,4,1813,12,18
170,4,1822,12,18
171,4,1830,12,18
172,4,1839,12,18
173,4,1847,12,18
174,4,1856,12,18
175,4,1864,12,18
176,4,1873,12,18
177,4,1887,12,18
178,4,1900,12,18
179,4,1914,12,18
180,4,1926,12,18
181,4,1937,12,18
182,4,1949,12,18
183,4,1962,12,19
184,4,1979,12,19
185,4,1997,12,19
186,4,2009,12,19
187,4,2020,12,19
188,4,2031,12,19
189,4,2043,12,19
190,4,2056,12,19
191,4,2073,12,19
192,4,2089,12,19
193,4,2103,12,19
194,4,2114,12,19
195,4,2125,12,19
196,4,2135,12,19
197,4,2146,12,19
198,4,2157,12,19
199,4,2168,12,19
200,4,2178,12,19
201,4,2192,12,19
202,4,2210,12,19
203,4,2228,12,19
204,4,2246,12,19
205,4,2260,12,19
206,5,2264,12,19
207,5,2284,12,19
208,5,2301,12,19
209,5,2318,12,19
210,5,2334,12,19
211,5,2351,12,19
212,5,2368,12,19
213,5,2385,12,19
214,5,2401,12,19
215,5,2413,12,19
216,5,2429,12,19
217,5,2444,12,19
218,5,2461,12,19
219,5,2477,12,19
220,5,2493,12,19
221,5,2509,12,19
222,6,2525,12,19
223,6,2531,12,19
224,6,2539,12,19
225,6,2547,13,19
226,6,2555,13,19
227,6,2563,13,19
228,6,2571,13,19
229,6,2579,13,19
230,6,2587,13,19
231,6,2595,13,19
232,6,2603,13,19
233,6,2611,13,19
234,6,2619,13,19
235,6,2627,13,19
236,6,2635,13,19
237,6,2643,13,19
238,6,2651,13,19
239,6,2659,13,19
240,6,2667,13,19
241,6,2675,13,19
242,6,2683,13,19
243,6,2691,13,19
244,6,2699,13,19
245,6,2707,13,19
246,6,2715,13,19
247,6,2723,13,19
248,6,2731,13,19
249,6,2739,13,19
250,6,2747,13,19
251,6,2755,13,19
252,6,2763,13,19
253,6,2771,13,19
254,6,2779,13,19
255,6,2787,13,19
256,6,2795,13,19
257,6,2803,13,19
258,6,2811,13,19
259,6,2819,13,19
260,6,2827,13,19
261,6,2835,13,19
262,6,2843,13,19
263,6,2851,13,19
264,6,2859,13,19
265,6,2867,13,19
266,6,2875,13,19
267,6,2883,13,19
268,6,2890,13,19
269,6,2898,13,19
270,6,2906,13,19
271,6,2914,13,19
272,6,2922,13,19
273,6,2930,13,19
