0,1,0,7,13
1,1,7,9,15
2,1,19,9,15
3,1,30,9,15
4,1,41,9,15
5,1,53,9,15
6,1,64,9,15
7,1,75,9,15
8,1,86,9,15
9,1,98,9,15
10,1,109,9,15
11,1,120,9,15
12,1,132,9,15
13,1,143,9,15
14,1,155,9,15
15,1,166,9,15
16,1,178,9,15
17,1,189,9,15
18,1,200,9,15
19,1,211,9,15
20,1,223,9,15
21,1,233,14,20
22,1,258,14,21
23,1,287,14,21
24,1,318,14,21
25,1,349,14,21
26,1,380,14,21
27,1,410,14,21
28,1,426,14,21
29,1,442,14,21
30,1,458,14,21
31,1,474,14,21
32,1,490,14,21
33,1,506,14,21
34,1,522,14,21
35,1,538,14,21
36,1,553,14,21
37,1,569,14,21
38,1,585,14,21
39,1,603,14,21
40,1,627,14,21
41,1,647,14,21
42,1,666,14,21
43,1,684,14,21
44,1,702,14,21
45,1,721,14,21
46,1,738,14,21
47,1,753,14,21
48,1,768,14,21
49,1,783,14,21
50,1,799,14,21
51,1,818,14,21
52,1,836,14,21
53,1,853,14,21
54,1,869,14,21
55,1,887,14,21
56,1,906,14,21
57,1,925,14,21
58,1,945,14,21
59,1,969,14,21
60,1,993,14,21
61,2,1000,14,21
62,2,1008,14,21
63,2,1019,14,21
64,2,1030,14,21
65,2,1041,14,21
66,2,1052,14,21
67,2,1063,14,21
68,2,1074,14,21
69,2,1085,14,21
70,2,1097,14,21
71,2,1108,14,21
72,2,1119,14,21
73,2,1129,14,21
74,2,1140,14,21
75,2,1151,14,21
76,2,1163,14,21
77,2,1174,14,21
78,2,1185,14,21
79,2,1196,15,21
80,2,1207,15,21
81,2,1218,15,21
82,2,1229,15,21
83,2,1239,15,21
84,2,1250,15,21
85,2,1260,15,21
86,2,1271,15,21
87,2,1281,15,21
88,2,1292,15,21
89,2,1302,15,21
90,2,1313,15,21
91,2,1324,15,21
92,2,1335,15,21
93,2,1345,15,21
94,2,1355,15,21
95,2,1366,15,21
96,2,1377,15,21
97,2,1388,15,21
98,2,1399,15,21
99,2,1410,15,21
100,2,1421,15,21
101,2,1431,15,21
102,2,1449,15,21
103,2,1469,15,21
104,2,1487,15,21
105,2,1502,15,21
106,2,1518,15,21
107,2,1535,15,21
108,2,1552,15,21
109,2,1569,15,21
110,2,1586,15,21
111,2,1604,15,21
112,2,1622,15,21
113,2,1637,15,21
114,2,1650,15,21
115,2,1665,15,21
116,2,1679,15,21
117,2,1693,15,21
118,2,1709,15,21
119,2,1724,15,21
120,2,1740,15,21
121,2,1756,15,21
122,2,1772,15,21
123,2,1787,15,21
124,2,1803,15,21
125,2,1819,15,21
126,2,1834,15,21
127,2,1854,15,21
128,2,1876,15,21
129,2,1894,15,21
130,2,1909,15,21
131,2,1926,,
132,2,1943,15,21
133,2,1962,15,21
134,2,1978,15,21
135,2,1996,15,21
136,3,2000,15,21
137,3,2007,15,21
138,3,2017,15,21
139,3,2029,15,21
140,3,2040,15,21
141,3,2050,15,21
142,3,2061,15,21
143,3,2073,15,21
144,3,2084,15,21
145,3,2095,15,21
146,3,2107,15,21
147,3,2118,15,21
148,3,2129,15,21
149,3,2140,15,21
150,3,2150,15,21
151,3,2162,15,21
152,3,2173,15,21
153,3,2184,15,21
154,3,2193,15,21
155,3,2204,15,21
156,3,2213,15,21
157,3,2222,15,21
158,3,2232,15,21
159,3,2242,15,21
160,3,2251,15,21
161,3,2261,15,21
162,3,2272,15,21
163,3,2282,15,21
164,3,2292,15,21
165,3,2301,15,21
166,3,2310,15,22
167,3,2321,15,22
168,3,2330,15,22
169,3,2340,15,22
170,3,2350,15,22
171,3,2361,15,22
172,3,2370,15,22
173,3,2380,15,22
174,3,2391,15,22
175,3,2400,15,22
176,3,2410,15,22
177,3,2421,15,22
178,3,2430,15,22
179,3,2440,15,22
180,3,2449,15,22
181,3,2459,15,22
182,3,2469,15,22
183,3,2479,15,22
184,3,2489,15,22
185,3,2500,15,22
186,3,2509,15,22
187,3,2519,15,22
188,3,2528,15,22
189,3,2539,15,22
190,3,2548,15,22
191,3,2558,15,22
192,3,2568,15,22
193,3,2578,15,22
194,3,2587,15,22
195,3,2598,15,22
196,3,2608,15,22
197,3,2618,15,22
198,3,2627,15,22
199,3,2637,15,22
200,3,2647,15,22
201,3,2657,15,22
202,3,2667,15,22
203,3,2677,15,22
204,3,2688,15,22
205,3,2698,15,22
206,3,2708,15,22
207,3,2719,15,22
208,3,2728,15,22
209,3,2738,15,22
210,3,2748,15,22
211,3,2758,15,22
212,3,2768,15,22
213,3,2778,15,22
214,3,2787,15,22
215,3,2797,15,22
216,3,2807,15,22
217,3,2817,15,22
218,3,2825,17,23
219,3,2835,17,23
220,3,2845,17,23
221,3,2856,17,23
222,3,2866,17,23
223,3,2876,17,23
224,3,2886,17,23
225,3,2896,17,23
226,3,2905,17,23
227,3,2914,17,23
228,3,2925,17,23
229,3,2935,17,23
230,3,2945,17,23
231,3,2955,17,23
232,3,2966,17,23
233,3,2975,17,23
234,3,2984,17,23
235,3,2992,17,23
236,3,3000,17,23
237,3,3000,17,23
238,4,3004,17,23
239,4,3013,17,23
240,4,3022,17,23
241,4,3032,17,23
242,4,3042,17,23
243,4,3052,17,23
244,4,3062,17,23
245,4,3073,17,23
246,4,3084,17,23
247,4,3095,17,23
248,4,3105,17,23
249,4,3117,17,23
250,4,3128,17,23
251,4,3139,17,23
252,4,3149,17,23
268,4,3316,17,23
269,4,3327,17,23
270,4,3338,17,23
271,4,3348,17,23
272,4,3359,17,23
273,4,3369,17,23
274,4,3380,17,23
275,4,3391,17,23
276,4,3402,17,23
277,4,3413,17,23
278,4,3423,17,23
279,4,3434,17,23
280,4,3445,17,23
281,4,3456,17,23
282,4,3467,17,23
283,4,3477,17,23
284,4,3489,17,23
285,4,3498,17,23
286,4,3509,17,23
287,4,3520,17,23
288,4,3531,17,23
289,4,3542,17,23
290,4,3553,17,23
291,4,3564,17,23
292,4,3575,17,23
293,4,3584,17,23
294,4,3595,17,23
295,4,3606,17,23
296,4,3617,17,23
297,4,3628,17,23
298,4,3639,17,23
299,4,3649,17,23
300,4,3660,17,23
301,4,3671,17,23
302,4,3682,17,23
303,4,3693,17,23
304,4,3703,17,23
305,4,3714,17,23
306,4,3725,17,23
307,4,3736,17,23
308,4,3747,17,23
309,4,3757,17,23
310,4,3768,17,23
311,4,3778,17,23
312,4,3788,17,23
313,4,3799,17,23
314,4,3810,17,23
315,4,3821,17,23
316,4,3831,17,23
317,4,3842,17,23
318,4,3852,17,23
319,4,3863,17,23
320,4,3873,17,23
321,4,3883,17,23
322,4,3893,17,23
323,4,3903,17,23
324,4,3914,17,23
325,4,3925,17,23
326,4,3935,17,23
327,4,3945,17,23
328,4,3956,17,23
329,4,3966,17,23
330,4,3977,17,23
331,4,3988,17,23
332,4,3999,17,23
333,5,4005,17,23
334,5,4016,17,23
335,5,4026,17,23
336,5,4037,17,23
337,5,4048,17,23
338,5,4059,17,23
339,5,4070,17,23
