0,1,0,2,8
1,1,7,9,15
2,1,19,9,15
3,1,50,9,15
4,1,78,9,15
5,1,108,9,15
6,1,142,9,15
7,1,171,9,15
8,1,190,9,15
9,1,211,9,15
10,1,229,9,15
11,1,250,9,15
12,1,270,9,15
13,1,291,9,15
14,1,312,9,15
15,1,334,9,15
16,1,361,9,15
17,1,387,9,15
18,1,414,9,15
19,1,440,9,15
20,1,464,9,15
21,1,487,9,15
22,1,509,9,15
23,1,531,9,15
24,1,553,9,15
25,1,576,9,15
26,1,599,9,15
27,1,620,9,15
28,1,641,9,15
29,1,661,9,15
30,1,682,9,15
31,1,702,9,15
32,1,720,9,15
33,1,741,9,15
34,1,761,9,15
35,1,782,9,15
36,1,802,9,15
37,1,822,9,15
38,1,843,9,15
39,1,864,9,15
40,1,885,9,15
41,1,905,9,15
42,1,923,9,15
43,1,940,9,15
44,1,958,9,15
45,1,976,9,15
46,1,993,9,15
47,2,1000,9,15
48,2,1010,9,15
49,2,1022,9,15
50,2,1035,9,15
51,2,1048,9,15
52,2,1060,9,15
53,2,1072,9,15
54,2,1085,9,15
55,2,1097,9,15
56,2,1109,9,15
57,2,1122,9,15
58,2,1135,9,15
59,2,1147,9,15
60,2,1160,9,15
61,2,1172,9,15
62,2,1185,9,15
63,2,1197,9,15
64,2,1210,9,15
65,2,1223,9,15
66,2,1235,9,15
67,2,1247,9,15
68,2,1260,9,15
69,2,1272,9,15
70,2,1285,9,15
71,2,1297,9,15
72,2,1310,9,15
73,2,1322,9,15
74,2,1335,9,15
75,2,1348,9,15
76,2,1359,13,19
77,2,1371,13,19
78,2,1384,13,19
79,2,1397,13,19
80,2,1409,13,19
81,2,1422,13,19
82,2,1434,13,19
83,2,1447,13,19
84,2,1460,13,19
85,2,1472,13,19
86,2,1485,13,19
87,2,1497,13,19
88,2,1510,13,19
89,2,1522,13,19
90,2,1535,13,19
91,2,1547,13,19
92,2,1560,13,19
93,2,1572,13,19
94,2,1585,13,19
95,2,1597,13,19
96,2,1610,13,19
97,2,1622,13,19
98,2,1635,13,19
99,2,1647,13,19
100,2,1660,13,19
101,2,1673,13,19
102,2,1685,13,19
103,2,1698,13,19
104,2,1710,13,19
105,2,1723,13,19
106,2,1735,13,19
107,2,1748,13,19
108,2,1760,13,19
109,2,1773,13,19
110,2,1785,13,19
111,2,1798,13,19
112,2,1810,13,19
113,2,1823,13,19
114,2,1839,13,19
115,2,1858,13,19
116,2,1878,13,19
117,2,1898,13,19
118,2,1918,13,19
119,2,1939,13,19
120,2,1963,13,19
121,2,1988,13,19
122,2,2000,13,19
123,3,2004,13,19
124,3,2016,13,19
125,3,2029,13,19
126,3,2041,13,19
127,3,2054,13,19
128,3,2066,13,19
129,3,2078,13,19
130,3,2090,13,19
131,3,2101,13,19
132,3,2112,13,19
133,3,2124,13,19
134,3,2135,13,19
135,3,2146,13,19
136,3,2157,13,19
137,3,2168,16,22
138,3,2179,16,22
139,3,2189,16,22
140,3,2200,16,22
141,3,2212,16,22
142,3,2223,16,22
143,3,2234,16,22
144,3,2245,16,22
145,3,2256,16,22
146,3,2267,16,22
147,3,2278,16,22
148,3,2289,16,23
149,3,2300,16,23
150,3,2311,16,23
151,3,2322,16,23
152,3,2333,16,23
153,3,2344,16,23
154,3,2355,16,23
155,3,2365,16,23
156,3,2376,17,23
157,3,2387,17,23
158,3,2398,17,23
159,3,2410,17,23
160,3,2421,17,23
161,3,2432,17,23
162,3,2443,17,23
163,3,2454,17,23
164,3,2465,17,23
165,3,2477,17,23
166,3,2488,17,23
167,3,2499,17,23
168,3,2510,17,23
169,3,2521,17,23
170,3,2532,17,23
171,3,2543,17,23
172,3,2554,17,23
173,3,2566,17,23
174,3,2577,17,23
175,3,2588,17,23
176,3,2599,17,23
