0,1,0,2,7
1,1,7,4,9
2,1,19,4,9
3,1,30,4,9
4,1,41,4,9
5,1,52,4,9
6,1,64,4,9
7,1,75,4,9
8,1,87,4,9
9,1,98,4,9
10,1,109,4,9
11,1,121,4,9
12,1,132,4,9
13,1,144,4,9
14,1,155,4,9
15,1,167,4,9
16,1,177,10,16
17,1,189,10,16
18,1,209,10,16
19,1,290,10,16
20,1,380,10,16
21,2,408,10,16
22,2,420,10,16
23,2,431,10,16
24,2,443,10,16
25,2,454,10,16
26,2,466,10,16
27,2,477,10,16
28,2,489,10,16
29,2,500,10,16
30,2,512,10,16
31,2,523,10,16
32,2,534,10,16
33,2,546,10,16
34,2,557,10,16
35,2,569,10,16
36,2,580,10,16
37,2,591,10,16
38,2,603,10,16
39,2,614,10,16
40,2,625,10,16
41,2,634,10,16
42,2,642,10,16
43,2,651,10,16
44,2,661,10,16
45,2,671,10,16
46,2,679,10,16
47,2,689,10,16
48,2,699,10,16
49,2,708,10,16
50,2,717,10,16
51,2,726,10,16
52,2,735,10,16
53,2,744,10,16
54,2,753,10,16
55,2,762,10,16
56,2,771,10,16
57,2,781,10,16
58,2,790,10,16
59,2,799,10,16
60,2,808,10,16
61,2,817,10,16
62,2,826,10,16
63,2,835,10,16
64,2,844,10,16
65,2,854,10,16
66,2,863,10,16
67,2,873,10,16
68,2,881,10,16
69,2,890,10,16
70,2,899,10,16
71,2,908,10,16
72,2,918,10,16
73,2,927,10,16
74,2,936,10,16
75,2,945,10,16
76,2,954,10,16
77,2,964,10,16
78,2,972,10,16
79,2,981,10,16
80,2,991,10,16
81,2,1000,10,16
82,2,1009,10,16
83,2,1019,10,16
84,2,1029,10,16
85,2,1038,10,16
86,2,1047,10,16
87,2,1058,10,16
88,2,1066,10,16
89,2,1076,10,16
90,2,1085,10,16
91,2,1094,10,16
92,2,1103,10,16
93,2,1112,10,16
94,2,1121,10,16
95,2,1130,10,16
96,2,1139,10,16
97,2,1148,10,16
98,2,1157,10,16
99,2,1165,10,16
100,2,1174,10,16
101,2,1183,10,16
102,2,1192,10,16
103,2,1202,10,16
104,2,1211,10,16
105,2,1220,10,16
106,2,1229,10,16
107,2,1238,10,16
108,2,1246,10,16
109,2,1256,10,16
110,2,1265,10,16
111,2,1274,10,16
112,2,1283,10,16
113,2,1292,10,16
114,2,1300,10,16
115,2,1309,10,16
116,2,1318,10,16
117,2,1328,10,16
118,2,1336,10,16
119,2,1345,10,16
120,2,1354,10,16
121,2,1363,10,16
122,2,1373,10,16
123,2,1382,10,16
124,2,1392,10,16
125,2,1401,10,16
126,2,1407,10,16
127,3,1407,10,16
128,3,1415,10,16
129,3,1426,10,16
130,3,1438,10,16
131,3,1449,10,16
132,3,1461,10,16
133,3,1472,10,16
134,3,1484,10,16
135,3,1495,10,16
136,3,1506,10,16
137,3,1518,10,16
138,3,1529,10,16
139,3,1540,10,16
140,3,1552,10,16
141,3,1563,10,16
142,3,1575,10,16
143,3,1586,10,16
144,3,1598,10,16
145,3,1609,10,16
146,3,1621,10,16
147,3,1633,10,16
148,3,1644,10,16
149,3,1655,10,16
150,3,1666,10,16
151,3,1678,10,16
152,3,1689,10,16
153,3,1701,10,16
154,3,1712,10,16
155,3,1724,10,16
156,3,1758,10,17
157,3,1777,10,17
158,3,1794,10,17
159,3,1810,10,17
160,3,1826,10,17
161,3,1842,10,17
162,3,1858,10,17
163,3,1875,10,17
164,3,1892,10,17
165,3,1911,10,17
166,3,1930,10,17
167,3,1949,10,17
168,3,1969,10,17
169,3,1988,10,17
170,3,2007,10,17
171,3,2026,10,17
172,3,2049,10,17
173,3,2069,10,17
174,3,2087,10,17
175,3,2103,10,17
176,3,2119,10,17
177,3,2136,10,17
178,3,2169,10,17
179,3,2202,10,17
180,3,2232,10,17
181,3,2251,10,17
182,3,2270,10,17
183,3,2295,10,17
184,3,2320,10,17
185,3,2342,10,17
186,3,2360,10,17
187,3,2383,10,17
188,3,2404,10,17
189,4,2407,10,17
190,4,2416,10,17
191,4,2427,10,17
192,4,2439,10,17
193,4,2450,10,17
194,4,2462,10,17
195,4,2473,10,17
196,4,2485,10,17
197,4,2496,10,17
198,4,2508,10,17
199,4,2519,10,17
200,4,2531,10,17
201,4,2542,10,17
202,4,2554,10,17
203,4,2565,10,17
204,4,2577,10,17
205,4,2588,10,17
206,4,2599,10,17
207,4,2611,10,17
208,4,2644,10,17
209,4,2667,10,17
210,4,2690,10,17
211,4,2711,10,17
212,4,2728,10,17
213,4,2746,10,17
214,4,2764,10,17
215,4,2782,10,17
216,4,2799,10,17
217,4,2817,10,17
218,4,2835,10,17
219,4,2853,10,17
220,4,2872,10,17
221,4,2891,10,17
222,4,2910,10,17
223,4,2929,10,17
224,4,2948,10,17
225,4,2968,10,17
226,4,2987,10,17
227,4,3006,10,17
228,4,3026,10,17
229,4,3045,10,17
230,4,3067,10,17
231,4,3089,10,17
232,4,3108,10,17
233,4,3127,10,17
234,4,3147,10,17
235,4,3166,10,17
236,4,3186,10,17
237,4,3204,10,17
238,4,3226,10,17
239,4,3251,10,17
240,4,3274,10,17
241,4,3293,10,17
242,4,3312,10,17
243,4,3330,10,17
244,4,3346,10,17
245,4,3362,10,17
246,4,3378,10,17
247,4,3394,10,17
248,4,3407,10,17
249,5,3409,10,17
250,5,3420,10,17
251,5,3431,10,17
252,5,3443,10,17
253,5,3454,10,17
254,5,3466,10,17
255,5,3477,10,17
256,5,3488,10,17
257,5,3500,10,17
258,5,3511,10,17
259,5,3523,10,17
260,5,3534,10,17
261,5,3544,10,17
262,5,3555,10,17
263,5,3566,10,17
264,5,3577,10,17
265,5,3588,10,17
266,5,3600,10,17
267,5,3611,10,17
268,5,3623,10,17
269,5,3635,10,17
270,5,3646,10,17
271,5,3658,10,17
272,5,3669,10,17
273,5,3680,10,17
