0,1,0,2,7
1,1,8,4,9
2,1,20,4,9
3,1,31,4,9
4,1,43,4,9
5,1,55,4,9
6,1,67,4,9
7,1,79,4,9
8,1,91,4,9
9,1,102,4,9
10,1,114,4,9
11,1,126,4,9
12,1,138,4,9
13,1,149,4,9
14,1,161,4,9
15,1,173,4,9
16,1,184,4,9
17,1,195,10,16
18,1,207,10,16
19,1,219,10,16
20,1,231,10,16
21,1,242,10,16
22,1,253,10,17
23,1,264,10,17
24,1,274,10,17
25,1,285,10,17
26,1,296,10,17
27,1,307,10,17
28,1,317,10,17
29,1,328,10,17
30,1,338,10,17
31,1,349,10,17
32,1,360,10,17
33,1,370,10,17
34,1,381,10,17
35,1,392,10,17
36,1,402,10,17
37,1,413,10,17
38,1,424,10,17
39,1,434,10,17
40,1,445,10,17
41,1,455,10,17
42,1,466,10,17
43,1,477,10,17
44,1,487,10,17
45,1,498,10,17
46,1,508,10,17
47,1,519,10,17
48,1,529,10,17
49,1,540,10,17
50,1,550,10,17
51,1,561,10,17
52,1,571,10,17
53,1,582,10,17
54,1,593,10,17
55,1,603,10,17
56,1,614,10,17
57,1,625,10,17
58,1,635,10,17
59,1,662,10,17
60,1,693,10,17
61,1,722,10,17
62,1,738,10,17
63,1,754,10,17
64,1,772,10,17
65,1,792,10,17
66,1,809,10,17
67,1,825,10,17
68,1,842,10,17
69,1,858,10,17
70,1,875,10,17
71,1,891,10,17
72,1,908,10,17
73,1,924,10,17
74,1,941,10,17
75,1,959,10,17
76,1,975,10,17
77,1,1000,10,17
78,2,1000,10,17
79,2,1012,10,17
80,2,1024,11,17
81,2,1036,11,17
82,2,1048,11,17
83,2,1060,11,17
84,2,1071,11,17
85,2,1083,11,17
86,2,1095,11,17
87,2,1107,11,17
88,2,1118,11,17
89,2,1130,11,17
90,2,1141,11,17
91,2,1153,11,17
92,2,1165,11,17
93,2,1176,11,17
94,2,1188,11,17
95,2,1200,11,17
96,2,1211,11,17
97,2,1223,11,17
98,2,1235,11,17
99,2,1247,11,17
100,2,1258,11,17
101,2,1270,11,17
102,2,1282,11,17
103,2,1294,11,17
104,2,1305,11,17
105,2,1316,11,17
106,2,1326,11,17
107,2,1336,11,17
108,2,1347,11,17
109,2,1358,11,17
110,2,1369,11,17
111,2,1379,11,17
112,2,1390,11,17
113,2,1401,11,17
114,2,1419,11,17
115,2,1440,11,17
116,2,1457,11,17
117,2,1478,11,17
118,2,1502,11,17
119,2,1527,11,17
120,2,1551,11,17
121,2,1575,11,17
122,2,1600,11,17
123,2,1621,11,17
124,2,1640,11,17
125,2,1660,11,17
126,2,1680,11,17
127,2,1700,11,17
128,2,1719,11,17
129,2,1739,11,17
130,2,1759,11,17
131,2,1779,11,17
132,2,1804,11,17
133,2,1830,11,17
134,2,1852,11,17
135,2,1868,11,17
136,2,1885,11,17
137,2,1913,11,17
138,2,1951,11,17
139,2,2000,11,17
140,3,2003,11,17
141,3,2015,11,17
142,3,2027,11,17
143,3,2038,11,17
144,3,2050,11,17
145,3,2062,11,17
146,3,2073,11,17
147,3,2085,11,17
148,3,2096,11,17
149,3,2108,11,17
150,3,2119,11,17
151,3,2131,11,17
152,3,2142,11,17
153,3,2154,11,17
154,3,2165,11,17
155,3,2177,11,17
156,3,2188,11,17
157,3,2200,11,17
158,3,2211,11,17
159,3,2223,11,17
160,3,2235,11,17
161,3,2246,11,17
162,3,2258,11,17
163,3,2269,11,17
164,3,2281,11,17
165,3,2292,11,17
166,3,2304,11,17
167,3,2315,11,17
168,3,2327,11,17
169,3,2338,11,17
170,3,2350,11,17
171,3,2361,11,17
172,4,2365,11,17
173,4,2377,11,17
174,4,2388,11,17
175,4,2400,11,17
176,4,2412,11,17
177,4,2424,11,17
178,4,2436,11,17
179,4,2447,11,17
180,5,2471,11,17
181,5,2482,11,17
182,5,2494,11,17
183,5,2506,11,17
184,5,2518,11,17
185,5,2529,11,17
186,5,2541,11,17
187,5,2553,11,17
188,5,2565,11,17
189,5,2576,11,17
190,5,2609,11,17
191,5,2647,11,17
192,5,2686,11,17
193,5,2725,11,17
194,5,2765,11,17
195,5,2805,11,17
196,5,2844,11,17
197,6,2856,11,17
198,6,2877,11,17
199,6,2904,11,17
200,6,2923,11,17
201,6,2943,11,17
202,6,2962,11,17
203,6,2982,11,17
204,6,3003,11,17
205,6,3026,11,17
206,6,3050,11,17
207,6,3074,11,17
208,6,3098,11,17
209,6,3123,11,17
210,6,3147,11,17
211,6,3172,11,17
212,6,3197,11,17
213,6,3218,11,17
214,6,3238,11,17
215,6,3255,11,17
216,6,3272,11,17
217,6,3289,11,17
218,6,3308,11,17
219,6,3328,11,17
220,6,3347,11,17
221,6,3367,11,17
222,6,3392,11,17
223,6,3416,11,17
224,6,3440,11,17
225,6,3465,11,17
226,6,3493,11,17
227,6,3528,11,17
228,6,3562,11,17
229,6,3597,11,17
230,6,3620,11,17
231,7,3626,11,17
232,7,3638,11,17
233,7,3650,11,17
234,7,3662,11,17
235,7,3674,11,17
236,7,3686,11,17
237,7,3698,11,17
238,7,3710,11,17
239,7,3722,11,17
240,7,3734,11,17
241,7,3746,11,17
242,7,3757,11,17
243,7,3769,11,17
244,7,3781,11,17
245,7,3793,11,17
246,7,3805,11,17
247,7,3817,11,17
248,7,3828,11,17
249,7,3838,11,17
250,7,3849,11,17
251,7,3860,11,17
252,7,3871,11,17
253,7,3881,11,17
254,7,3892,11,17
255,7,3902,11,17
256,7,3913,11,17
257,7,3924,11,17
258,7,3934,11,17
259,7,3945,11,17
260,7,3956,11,17
261,7,3966,11,17
262,7,3977,11,17
263,7,3988,11,17
264,7,3998,11,17
265,7,4009,11,17
266,7,4020,11,17
267,7,4030,11,17
268,7,4041,11,17
269,7,4052,11,17
270,7,4063,11,17
271,7,4121,11,17
272,8,4151,11,17
273,8,4171,11,17
274,8,4214,11,17
275,8,4231,11,17
276,9,4266,11,17
277,9,4278,11,17
278,9,4289,11,17
279,9,4311,11,18
280,9,4332,11,18
281,9,4353,11,18
282,9,4373,11,18
283,9,4394,11,18
284,9,4415,11,18
285,9,4435,11,18
286,9,4456,11,18
287,9,4477,11,18
288,9,4502,11,18
289,9,4521,11,18
290,9,4537,11,18
291,9,4553,11,18
292,9,4571,11,18
293,9,4589,11,18
294,9,4605,11,18
295,9,4622,11,18
296,9,4639,11,18
297,9,4655,11,18
298,9,4672,11,18
299,9,4688,11,18
300,9,4705,11,18
301,9,4754,11,18
302,10,4758,11,18
303,10,4770,11,18
304,10,4782,11,18
305,10,4793,11,18
306,10,4805,11,18
307,10,4816,11,18
