0,1,0,2,8
1,1,7,8,14
2,1,16,8,15
3,1,26,8,15
4,1,36,8,15
5,1,45,8,15
6,1,55,8,15
7,1,63,13,20
8,1,73,13,20
9,1,83,13,20
10,1,92,13,20
11,1,102,13,20
12,1,111,13,20
13,1,121,13,20
14,1,130,13,20
15,1,147,13,20
16,1,169,13,20
17,1,194,13,20
18,1,218,13,20
19,2,225,13,20
20,2,239,13,20
21,2,250,13,20
22,2,260,13,20
23,3,266,13,20
24,3,275,13,20
25,3,285,13,20
26,3,294,13,20
27,3,304,13,20
28,3,313,13,20
29,3,323,13,20
30,3,332,13,20
31,3,342,13,20
32,3,351,13,20
33,3,361,13,20
34,3,370,13,20
35,3,380,13,20
36,3,389,13,20
37,3,399,13,20
38,3,408,13,20
39,3,417,13,20
40,3,427,13,20
41,3,445,13,20
42,3,463,13,20
43,3,481,13,20
44,3,499,13,20
45,3,517,13,20
46,4,521,13,20
47,4,531,13,20
48,4,540,13,20
49,4,550,13,20
50,4,559,13,20
51,4,569,13,20
52,4,578,13,20
53,4,588,13,20
54,4,597,13,20
55,4,606,13,20
56,4,616,13,20
57,4,624,13,20
58,4,634,13,20
59,4,642,13,20
60,4,652,13,20
61,4,661,13,20
62,4,670,13,20
63,4,679,13,20
64,4,689,13,20
65,4,698,13,20
66,4,708,13,20
67,4,717,13,20
68,4,727,13,20
69,4,736,13,20
70,4,746,13,20
71,4,755,13,20
72,4,764,13,20
73,4,774,13,20
74,4,783,13,20
75,4,793,13,20
76,4,802,13,20
77,4,811,13,20
78,4,821,13,20
79,4,830,13,20
80,4,839,13,20
81,4,848,13,20
82,4,857,13,20
83,4,867,13,20
84,4,876,13,20
85,4,886,13,20
86,4,895,13,20
87,4,905,13,20
88,4,914,13,20
89,4,923,13,20
90,4,933,13,20
91,4,942,13,20
92,4,952,13,20
93,4,960,13,20
94,4,969,13,20
95,4,978,13,20
96,4,987,13,20
97,4,995,13,20
98,4,1004,13,20
99,4,1013,13,20
100,4,1022,13,20
101,4,1031,13,20
102,4,1040,13,20
103,4,1049,13,20
104,4,1058,13,20
105,4,1067,13,20
106,4,1074,13,20
107,4,1083,13,20
108,4,1092,13,20
109,4,1101,13,20
110,4,1109,13,20
111,4,1116,13,20
112,4,1123,13,20
113,4,1130,13,20
114,4,1137,13,20
115,4,1144,13,20
116,4,1152,13,20
117,4,1159,13,20
118,4,1166,13,20
119,4,1173,13,20
120,4,1180,13,20
121,4,1186,13,20
122,4,1194,13,20
123,4,1201,13,20
124,4,1208,13,20
125,4,1215,13,20
126,4,1222,13,20
127,4,1228,13,20
128,4,1235,13,20
129,4,1242,13,20
130,4,1249,13,20
131,4,1256,13,20
132,4,1263,13,20
133,4,1270,13,20
134,4,1277,13,20
135,4,1284,13,20
136,4,1292,13,20
137,4,1299,13,20
138,4,1305,13,20
139,4,1312,13,20
140,4,1319,13,20
141,4,1326,13,20
142,4,1333,13,20
143,4,1340,13,20
144,4,1347,13,20
145,4,1355,13,20
146,4,1362,13,20
147,4,1369,13,20
148,4,1375,13,20
149,4,1382,13,20
150,4,1389,13,20
151,4,1396,13,20
152,4,1403,13,20
153,4,1410,13,20
154,4,1418,13,20
155,4,1425,13,20
156,4,1432,13,20
157,4,1439,13,20
158,4,1446,13,20
159,4,1453,13,20
160,4,1460,13,20
161,4,1467,13,20
162,4,1474,13,20
163,4,1481,13,20
164,4,1488,13,20
165,4,1495,13,20
166,4,1502,13,20
167,4,1509,13,20
168,4,1516,13,20
169,4,1517,13,20
170,5,1522,13,20
171,5,1531,13,20
172,5,1541,13,20
173,5,1551,13,20
174,5,1560,13,20
175,5,1570,13,20
176,5,1579,13,20
177,5,1589,13,20
178,5,1599,13,20
179,5,1608,13,20
180,5,1618,13,20
181,5,1627,13,20
182,5,1637,13,20
183,5,1646,13,20
184,5,1656,13,20
185,5,1666,13,20
186,5,1676,13,20
187,5,1685,13,20
188,5,1695,13,20
189,5,1705,13,20
190,5,1714,13,20
191,5,1724,13,20
192,5,1733,13,20
193,5,1743,13,20
194,5,1753,13,20
195,5,1762,13,20
196,5,1772,13,20
197,5,1781,13,20
198,5,1791,13,20
199,5,1800,13,20
200,5,1810,13,20
201,5,1820,13,20
202,5,1829,13,20
203,5,1839,13,20
204,5,1848,13,20
205,5,1858,13,20
206,5,1868,13,20
207,5,1877,13,20
208,5,1887,13,20
209,5,1897,13,20
210,5,1906,13,20
211,5,1916,13,20
212,5,1926,13,20
213,5,1935,13,20
214,5,1945,13,20
215,5,1955,13,20
216,5,1964,13,20
217,5,1974,13,20
218,5,1983,13,20
219,5,1993,13,20
220,5,2004,13,20
221,5,2024,13,20
222,5,2043,13,20
223,5,2059,13,20
224,5,2072,13,20
225,5,2089,13,20
226,5,2100,13,20
227,6,2106,13,20
228,6,2115,13,20
229,6,2125,13,20
230,6,2134,13,20
231,6,2144,13,20
232,6,2153,13,20
233,6,2163,13,20
234,6,2172,13,20
235,6,2182,13,20
236,6,2191,13,20
237,6,2201,13,20
238,6,2210,13,20
239,6,2220,13,20
240,6,2229,13,20
241,6,2238,13,20
242,6,2248,13,20
243,6,2257,13,20
244,6,2267,13,20
245,6,2276,13,20
246,6,2286,13,20
247,6,2295,13,20
248,6,2305,13,20
249,6,2314,13,20
250,6,2324,13,20
251,6,2333,13,20
252,6,2343,13,20
253,6,2352,13,20
254,6,2362,13,20
255,6,2371,13,20
256,6,2381,13,20
257,6,2389,13,20
258,6,2399,13,20
259,6,2408,13,20
260,6,2417,13,20
261,6,2426,13,20
262,6,2436,13,20
263,6,2445,13,20
264,6,2455,13,20
265,6,2464,13,20
266,6,2474,13,20
267,6,2483,13,20
268,6,2493,13,20
269,6,2502,13,20
270,6,2512,13,20
271,6,2521,13,20
272,6,2529,13,20
273,6,2539,13,20
274,6,2548,13,20
275,6,2558,13,20
276,6,2567,13,20
277,6,2577,13,20
278,6,2586,13,20
279,6,2596,13,20
280,6,2605,13,20
281,6,2614,13,20
282,6,2622,13,20
283,6,2631,13,20
284,6,2641,13,20
285,6,2650,13,20
286,6,2660,13,20
287,6,2669,13,20
288,6,2679,13,20
289,6,2688,13,20
290,6,2698,13,20
291,6,2707,13,20
292,6,2717,13,20
293,6,2726,13,20
294,6,2736,13,20
295,6,2745,13,20
296,6,2755,13,20
297,6,2764,13,20
298,6,2774,13,20
299,6,2783,13,20
300,6,2792,13,20
301,6,2802,13,20
302,6,2809,13,20
303,6,2819,13,20
304,6,2828,13,20
305,6,2838,13,20
306,6,2847,13,20
307,6,2856,13,20
308,6,2866,13,20
309,6,2875,13,20
310,6,2885,13,20
311,6,2894,13,20
312,6,2904,13,20
313,6,2913,13,20
314,6,2922,13,20
315,6,2932,13,20
316,6,2941,13,20
317,6,2951,13,20
318,6,2960,13,20
319,6,2970,13,20
320,6,2979,13,20
321,6,2989,13,20
322,6,2997,13,20
323,6,3006,13,20
324,6,3016,13,20
325,6,3025,13,20
326,6,3035,13,20
327,6,3044,13,20
328,6,3054,13,20
329,6,3063,13,20
330,6,3073,13,20
331,6,3081,13,20
332,6,3090,13,20
333,6,3100,13,20
334,7,3100,13,20
335,7,3107,13,20
336,7,3116,13,20
337,7,3126,13,20
338,7,3135,13,20
339,7,3145,13,20
340,7,3154,13,20
341,8,3160,13,20
342,8,3169,13,20
343,8,3179,13,20
344,8,3188,13,20
345,8,3198,13,20
346,8,3207,13,20
347,8,3217,13,20
348,8,3227,13,20
349,8,3236,13,20
350,8,3246,13,20
351,8,3255,13,20
352,8,3265,13,20
353,8,3274,13,20
354,8,3284,13,20
355,8,3293,13,20
356,8,3303,13,20
357,8,3312,13,20
358,8,3322,13,20
359,8,3331,13,20
360,8,3341,13,20
361,8,3350,13,20
362,8,3359,13,20
363,8,3369,13,20
364,8,3379,13,20
365,8,3388,13,20
366,8,3399,13,20
367,8,3418,13,20
368,8,3438,13,20
369,8,3458,13,20
370,8,3477,13,20
371,8,3497,13,20
372,8,3510,13,20
373,8,3522,13,20
374,8,3535,13,20
375,8,3548,13,20
376,8,3564,13,20
377,8,3582,13,20
378,8,3600,13,20
379,8,3612,13,20
380,8,3623,13,20
381,8,3635,13,20
382,8,3647,13,20
383,8,3659,13,20
384,8,3671,13,20
385,8,3684,13,20
386,8,3697,13,20
387,8,3709,13,20
388,8,3722,13,20
389,8,3735,13,20
390,8,3748,13,20
391,8,3761,13,20
392,8,3773,13,20
393,8,3793,13,20
394,8,3807,13,20
395,9,3812,13,20
396,9,3822,13,20
397,9,3832,13,20
398,9,3841,13,20
399,9,3851,13,20
400,9,3860,13,20
401,9,3869,13,20
402,9,3879,13,20
403,9,3889,13,20
404,9,3898,13,20
405,9,3907,13,20
406,9,3917,13,20
407,9,3926,13,20
408,9,3936,13,20
409,9,3945,13,20
410,9,3955,13,20
411,9,3964,13,20
412,9,3974,13,20
413,9,3983,13,20
414,9,3992,13,20
415,9,4002,13,20
416,9,4011,13,20
417,9,4021,13,20
418,9,4030,13,20
419,9,4040,13,20
420,9,4049,13,20
421,9,4058,13,20
422,9,4067,13,20
423,9,4077,13,20
424,9,4086,13,20
425,9,4096,13,20
426,9,4104,13,20
427,9,4111,13,20
428,9,4119,13,20
429,9,4126,13,20
430,9,4134,13,20
431,9,4141,13,20
432,9,4149,13,20
433,9,4156,13,20
434,9,4164,13,20
435,9,4171,13,20
436,9,4179,13,20
437,9,4186,13,20
438,9,4194,13,20
439,9,4202,13,20
440,9,4209,13,20
441,9,4216,13,20
442,9,4224,13,20
443,9,4232,13,20
444,9,4239,13,20
445,9,4247,13,20
446,9,4254,13,20
447,9,4262,13,20
448,9,4270,13,20
449,9,4277,13,20
450,9,4285,13,20
451,9,4293,13,20
452,9,4300,13,20
453,9,4308,13,20
454,9,4316,13,20
455,9,4323,13,20
456,9,4331,13,20
457,9,4339,13,20
458,9,4346,13,20
459,9,4353,13,20
460,9,4361,13,20
461,9,4369,13,20
462,9,4376,13,20
463,9,4384,13,20
464,9,4391,13,20
465,9,4399,13,20
466,9,4407,13,20
467,9,4414,13,20
468,9,4422,13,20
469,9,4430,13,20
470,9,4437,13,20
471,9,4445,13,20
472,9,4452,13,20
473,9,4460,13,20
474,9,4468,13,20
475,9,4475,13,20
476,9,4483,13,20
477,9,4491,13,20
478,9,4498,13,20
479,9,4506,13,20
480,9,4513,13,20
481,10,4515,13,20
