0,1,0,7,13
1,1,15,8,15
2,1,35,8,15
3,1,56,8,15
4,1,76,8,15
5,1,96,8,15
6,1,117,8,15
7,1,138,8,15
8,1,158,8,15
9,1,179,8,15
10,1,200,8,15
11,1,220,8,15
12,1,241,8,15
13,1,262,8,15
14,1,282,8,15
15,1,303,8,15
16,1,323,8,15
17,1,344,8,15
18,1,365,8,15
19,1,385,8,15
20,1,406,8,15
21,1,427,8,15
22,1,447,8,15
23,1,467,8,15
24,1,488,8,15
25,1,508,8,15
26,1,529,8,15
27,1,550,8,15
28,1,572,9,15
29,1,594,13,19
30,1,617,13,19
31,1,640,13,19
32,1,663,13,19
33,1,686,14,20
34,1,709,14,20
35,1,732,14,20
36,1,755,14,20
37,1,778,14,20
38,1,801,14,20
39,1,825,14,20
40,1,848,14,20
41,1,869,16,23
42,1,892,16,23
43,1,915,16,23
44,1,938,16,23
45,1,961,16,23
46,1,984,16,23
47,1,1000,16,23
48,2,1010,16,23
49,2,1031,16,23
50,2,1051,16,23
51,2,1071,16,23
52,2,1092,16,23
53,2,1113,16,23
54,2,1134,16,23
55,2,1154,16,23
56,2,1175,16,23
57,2,1196,16,23
58,2,1216,16,23
59,2,1236,16,23
60,2,1257,16,23
61,2,1277,16,23
62,2,1297,17,23
63,2,1317,17,23
64,2,1338,17,23
65,2,1358,17,23
66,2,1378,17,23
67,2,1399,17,23
68,2,1419,17,23
69,2,1440,17,23
70,2,1461,17,23
71,2,1481,17,23
72,2,1502,17,23
73,2,1522,17,23
74,2,1543,17,23
75,2,1563,17,23
76,2,1584,17,23
77,2,1605,17,23
78,2,1626,17,23
79,2,1647,17,23
80,2,1667,17,23
81,2,1698,17,23
82,2,1729,17,23
83,2,1765,17,24
84,2,1805,17,24
85,2,1847,17,24
86,2,1888,17,24
87,2,1924,17,24
88,2,1957,17,24
89,2,1990,17,24
90,3,2000,17,24
91,3,2019,17,24
92,3,2039,17,24
93,3,2060,17,24
94,3,2081,17,24
95,3,2102,17,24
96,3,2123,17,24
97,3,2143,17,24
98,3,2164,17,24
99,3,2185,17,24
100,3,2206,17,24
101,3,2226,17,24
102,3,2247,17,24
103,3,2267,17,24
104,3,2288,17,24
105,3,2309,17,24
106,3,2330,17,24
107,3,2350,17,24
108,3,2371,17,24
109,3,2392,17,24
110,3,2412,17,24
111,3,2433,17,24
112,3,2453,17,24
113,3,2473,17,24
114,3,2494,17,24
115,3,2514,17,24
116,3,2535,17,24
117,3,2554,17,24
118,3,2575,17,24
119,3,2595,17,24
120,3,2615,17,24
121,3,2636,17,24
122,3,2655,17,24
123,3,2674,17,24
124,3,2693,17,24
125,3,2711,17,24
126,3,2729,17,24
127,3,2747,17,24
128,3,2766,17,24
129,3,2785,17,24
130,3,2804,17,24
131,3,2821,17,24
132,3,2839,17,24
133,3,2853,17,24
134,3,2867,17,24
135,3,2881,17,24
136,3,2895,17,24
137,3,2909,17,24
138,3,2924,17,24
139,3,2938,17,24
140,3,2952,17,24
141,3,2966,17,24
142,3,2980,17,24
143,3,2994,17,24
144,3,3000,17,24
145,4,3014,17,24
146,4,3035,17,24
147,4,3056,17,24
148,4,3077,17,24
149,4,3097,17,24
150,4,3118,17,24
151,4,3139,17,24
152,4,3160,17,24
153,4,3181,17,24
154,4,3221,17,24
155,4,3263,17,24
156,4,3305,17,24
157,4,3340,17,24
158,4,3373,17,24
159,4,3401,17,24
160,4,3429,17,24
161,4,3457,17,24
162,4,3485,17,24
163,4,3517,17,24
164,4,3551,17,24
165,4,3586,17,24
166,4,3620,17,24
167,4,3654,17,24
168,4,3687,17,24
169,4,3718,17,24
170,4,3749,17,24
171,4,3780,17,24
172,4,3811,17,24
173,4,3842,17,24
174,4,3873,17,24
175,4,3903,17,24
176,4,3934,17,24
177,4,3964,17,24
178,4,3995,17,24
179,5,4002,17,24
180,5,4023,17,24
181,5,4043,17,24
182,5,4063,17,24
183,5,4084,17,24
184,5,4104,17,24
185,5,4123,17,24
186,5,4144,17,24
187,5,4163,17,24
188,5,4184,17,24
189,5,4210,18,24
190,5,4264,18,24
191,5,4317,18,24
192,5,4372,18,24
193,5,4424,18,24
194,5,4456,18,24
195,5,4489,18,24
196,5,4530,18,24
197,5,4570,18,24
198,5,4611,18,24
199,5,4652,18,24
200,5,4693,18,24
201,5,4734,18,24
202,5,4775,18,24
203,5,4816,18,24
204,5,4857,18,24
205,5,4899,18,24
206,5,4939,18,24
207,5,4981,18,24
208,6,5000,18,24
209,6,5018,18,24
210,6,5039,18,24
211,6,5060,18,24
212,6,5080,18,24
213,6,5101,18,24
214,6,5122,18,24
215,6,5142,18,24
216,6,5163,18,24
217,6,5184,18,24
218,6,5205,18,24
219,6,5224,18,24
220,6,5245,18,24
221,6,5265,18,24
222,6,5286,18,24
223,6,5307,18,24
224,6,5327,18,24
225,6,5348,18,24
226,6,5369,18,24
227,6,5390,18,24
228,6,5409,18,24
229,6,5430,18,24
230,6,5451,18,24
231,6,5471,18,24
232,6,5492,18,24
233,6,5512,18,24
234,6,5533,18,24
235,6,5553,18,24
236,6,5574,18,24
237,6,5595,18,24
238,6,5615,18,24
239,6,5635,18,24
240,6,5654,18,24
241,6,5675,18,24
242,6,5696,18,24
243,6,5717,18,24
244,6,5737,18,24
245,6,5758,18,24
246,6,5778,18,24
247,6,5799,18,24
248,6,5819,18,24
249,6,5838,18,24
250,6,5936,18,24
251,7,5953,18,24
252,7,5973,18,24
253,7,5993,18,24
254,7,6012,18,24
255,7,6033,18,24
256,7,6054,18,24
257,7,6074,18,24
258,7,6095,18,24
259,7,6116,18,24
260,7,6137,18,24
261,7,6157,18,24
262,7,6177,18,24
263,7,6197,18,24
264,7,6218,18,24
265,7,6238,18,24
266,7,6258,18,24
267,7,6277,18,24
268,7,6298,18,24
269,7,6318,18,24
270,7,6339,18,24
271,7,6360,18,24
272,7,6380,18,24
273,7,6401,18,24
274,7,6420,18,24
275,7,6441,18,24
276,7,6461,18,24
277,7,6481,18,24
278,7,6502,18,24
279,7,6522,18,24
280,7,6543,18,24
281,7,6563,18,24
282,7,6583,18,24
283,7,6603,18,24
284,7,6623,18,24
285,7,6643,18,24
286,7,6664,18,24
287,7,6684,18,24
288,7,6704,18,24
289,7,6723,18,24
290,7,6743,18,24
291,7,6763,18,24
292,7,6784,18,24
293,7,6804,18,24
294,7,6825,18,24
295,7,6845,18,24
296,7,6865,18,24
297,7,6886,18,24
298,7,6905,18,24
299,7,6925,18,24
300,7,6944,18,24
301,8,6952,18,24
302,8,6967,18,24
303,8,6988,18,24
304,8,7009,18,24
305,8,7029,18,24
306,8,7050,18,24
307,8,7071,18,24
308,8,7092,18,24
309,8,7113,18,24
310,8,7134,18,24
311,8,7154,18,24
312,8,7175,18,24
313,8,7194,18,24
314,8,7215,18,24
315,8,7236,18,24
316,8,7256,18,24
317,8,7277,18,24
318,8,7298,18,24
319,8,7318,18,24
320,8,7339,18,24
321,8,7360,18,24
322,8,7380,18,24
323,8,7397,18,24
324,8,7416,18,24
325,8,7437,18,24
326,8,7457,18,24
327,8,7478,18,24
328,8,7499,18,24
329,8,7519,18,24
330,8,7540,18,24
331,8,7561,18,24
332,8,7581,18,24
333,8,7601,18,25
334,8,7622,18,25
335,8,7642,18,25
336,8,7661,18,25
337,8,7682,18,25
338,8,7703,18,25
339,8,7724,18,25
340,8,7744,18,25
341,8,7765,18,25
342,8,7785,18,25
343,8,7805,18,25
344,8,7826,18,25
345,8,7846,18,25
346,8,7867,18,25
347,8,7888,18,25
348,8,7908,18,25
349,8,7929,18,25
350,8,7950,18,25
351,9,7952,18,25
352,9,7973,18,25
353,9,7993,18,25
354,9,8013,18,25
355,9,8034,18,25
356,9,8055,18,25
357,9,8076,18,25
358,9,8097,18,25
359,9,8117,18,25
360,9,8138,18,25
361,9,8159,18,25
362,9,8179,18,25
363,9,8200,18,25
364,9,8221,18,25
365,9,8241,18,25
366,9,8262,18,25
367,9,8283,18,25
368,9,8302,18,25
369,9,8323,18,25
370,9,8344,18,25
371,9,8364,18,25
372,9,8385,18,25
373,9,8406,18,25
374,9,8426,18,25
375,9,8447,18,25
376,9,8468,18,25
377,9,8488,18,25
378,10,8500,18,25
379,10,8562,18,25
380,11,8585,18,25
381,11,8605,18,25
382,11,8626,18,25
383,11,8647,18,25
384,11,8668,18,25
385,11,8689,18,25
386,11,8709,18,25
387,11,8730,18,25
388,11,8751,18,25
389,11,8772,18,25
390,11,8792,18,25
391,11,8813,18,25
392,11,8834,18,25
393,11,8855,18,25
394,11,8874,18,25
395,11,8893,18,25
396,11,8913,18,25
397,11,8934,18,25
398,11,8955,18,25
399,11,8975,18,25
400,11,8996,18,25
401,11,9016,18,25
402,11,9037,18,25
403,11,9058,18,25
404,11,9078,18,25
405,11,9099,18,25
406,11,9120,18,25
407,11,9140,18,25
408,11,9161,18,25
409,11,9181,18,25
410,11,9201,18,25
411,11,9222,18,25
412,11,9243,18,25
413,11,9264,18,25
414,11,9284,18,25
