0,1,0,2,7
1,1,8,4,9
2,1,20,4,9
3,1,31,4,9
4,1,43,4,9
5,1,55,4,9
6,1,68,4,9
7,1,80,4,9
8,1,92,4,9
9,1,103,4,9
10,1,115,4,9
11,1,127,7,13
12,1,138,10,16
13,1,150,10,16
14,1,162,10,16
15,1,186,10,16
16,1,217,10,17
17,1,248,10,17
18,1,278,10,17
19,1,308,10,17
20,1,341,10,17
21,1,372,10,17
22,1,406,10,17
23,1,437,10,17
24,1,457,10,17
25,1,474,10,17
26,1,490,10,17
27,1,507,10,17
28,1,528,10,17
29,1,548,10,17
30,1,569,10,17
31,1,590,10,17
32,1,610,10,17
33,1,626,10,17
34,1,649,10,17
35,1,670,10,17
36,1,689,10,17
37,1,709,10,17
38,1,729,10,17
39,1,749,10,17
40,1,768,10,17
41,1,789,10,17
42,1,807,10,17
43,1,824,10,17
44,1,841,10,17
45,1,858,10,17
46,1,882,10,17
47,1,903,10,17
48,1,922,10,17
49,1,938,10,17
50,1,955,10,17
51,1,972,10,17
52,1,989,10,17
53,1,1000,11,17
54,2,1004,11,17
55,2,1016,11,17
56,2,1028,11,17
57,2,1040,11,17
58,2,1052,11,17
59,2,1064,11,17
60,2,1075,11,17
61,2,1087,11,17
62,2,1099,11,17
63,2,1111,11,17
64,2,1122,11,17
65,3,1128,11,17
66,3,1140,11,17
67,3,1152,11,17
68,3,1163,11,17
69,3,1175,11,17
70,4,1208,11,17
71,4,1220,11,17
72,4,1231,11,17
73,4,1242,11,17
74,4,1253,11,17
75,4,1264,11,17
76,4,1275,11,17
77,4,1288,11,17
78,4,1300,11,17
79,4,1312,11,17
80,4,1324,11,17
81,4,1336,11,17
82,4,1348,11,17
83,4,1360,11,17
84,4,1405,11,17
85,5,1440,11,17
86,5,1451,11,17
87,5,1463,11,17
88,5,1474,11,17
89,5,1486,11,17
90,5,1496,11,17
91,5,1507,11,17
92,5,1518,11,17
93,5,1529,11,17
94,5,1540,11,17
95,5,1550,11,17
96,5,1561,11,17
97,5,1572,11,17
98,5,1583,11,17
99,5,1593,11,17
100,5,1604,11,17
101,5,1614,11,17
102,5,1625,11,17
103,5,1636,11,17
104,5,1646,11,17
105,5,1657,11,17
106,5,1668,11,17
107,5,1678,11,17
108,5,1689,11,17
109,5,1700,11,17
110,5,1710,11,17
111,5,1721,11,17
112,5,1734,11,17
113,5,1754,11,17
114,5,1774,11,17
115,5,1793,11,17
116,5,1813,11,17
117,5,1833,11,17
118,5,1853,11,17
119,5,1877,11,17
120,5,1893,11,17
121,5,1910,11,17
122,5,1926,11,17
123,5,1942,11,17
124,5,1959,11,17
125,5,1975,11,17
126,5,1992,11,17
127,5,2010,11,17
128,5,2029,11,17
129,5,2049,11,17
130,5,2068,11,17
131,5,2088,11,17
132,5,2108,11,17
133,5,2127,11,17
134,5,2147,11,17
135,5,2174,11,17
136,5,2191,11,17
137,5,2208,11,17
138,5,2224,11,17
139,5,2240,11,17
140,5,2257,11,17
141,5,2273,11,17
142,5,2291,11,17
143,5,2311,11,17
144,5,2332,11,17
145,5,2353,11,17
146,5,2373,11,17
147,5,2394,11,17
148,5,2412,11,17
149,5,2429,11,17
150,5,2439,11,17
151,6,2442,11,17
152,6,2454,11,17
153,6,2466,11,17
154,6,2476,11,17
155,6,2487,11,17
156,6,2498,11,17
157,6,2508,11,17
158,6,2519,11,17
159,6,2546,11,18
160,6,2564,11,18
161,6,2583,11,18
162,6,2602,11,18
163,6,2620,11,18
164,6,2638,11,18
165,6,2657,11,18
166,6,2675,11,18
167,6,2694,11,18
168,6,2715,11,18
169,6,2734,11,18
170,6,2752,11,18
171,6,2770,11,18
172,6,2788,11,18
173,6,2807,11,18
174,6,2825,11,18
175,6,2843,11,18
176,6,2861,11,18
177,6,2878,11,18
178,6,2898,11,18
179,6,2918,11,18
180,6,2937,11,18
181,6,2957,11,18
182,6,2977,11,18
183,6,2996,11,18
184,6,3016,11,18
185,6,3035,11,18
186,6,3055,11,18
187,6,3074,11,18
188,6,3094,11,18
189,6,3113,11,18
190,6,3133,11,18
191,6,3152,11,18
192,6,3172,11,18
193,6,3192,11,18
194,6,3217,11,18
195,6,3241,11,18
196,6,3261,11,18
197,6,3280,11,18
198,6,3300,11,18
199,6,3326,11,18
200,6,3351,11,18
201,6,3375,11,18
202,6,3395,11,18
203,6,3414,11,18
204,6,3434,11,18
205,7,3439,11,18
206,7,3447,11,18
207,7,3470,11,18
208,7,3504,11,18
209,7,3523,11,18
210,7,3543,11,18
211,7,3562,11,18
212,7,3582,11,18
213,7,3604,11,18
214,7,3624,11,18
215,7,3640,11,18
216,7,3656,11,18
217,7,3673,11,18
218,7,3690,11,18
219,7,3707,11,18
220,7,3724,11,18
221,7,3740,11,18
222,7,3757,11,18
223,7,3774,11,18
224,7,3790,11,18
225,7,3807,11,18
226,7,3824,11,18
227,7,3840,11,18
228,7,3857,11,18
229,7,3874,11,18
230,7,3892,11,18
231,7,3913,11,18
232,7,3935,11,18
233,7,3954,11,18
234,7,3974,11,18
235,7,3994,11,18
236,7,4017,11,18
237,7,4042,11,18
238,7,4067,11,18
239,7,4100,11,18
240,7,4135,11,18
241,7,4169,11,18
242,7,4203,11,18
243,7,4237,11,18
244,7,4271,11,18
245,7,4306,11,18
246,7,4340,11,18
247,7,4375,11,18
248,7,4409,11,18
249,7,4439,11,18
250,8,4442,11,18
251,8,4453,11,18
252,8,4465,11,18
253,8,4477,11,18
254,8,4488,11,18
255,8,4501,11,18
256,8,4512,11,18
257,8,4525,11,18
258,8,4537,11,18
259,8,4549,11,18
260,8,4577,11,18
261,8,4597,11,18
262,8,4616,11,18
263,8,4640,11,18
264,8,4664,11,18
265,8,4689,11,18
266,8,4714,11,18
267,8,4739,11,18
268,8,4763,11,18
269,8,4788,11,18
270,8,4812,11,18
271,8,4837,11,18
272,8,4862,11,18
273,8,4887,11,18
274,8,4911,11,18
275,8,4936,11,18
276,8,4961,11,18
277,8,4986,11,18
278,8,5010,11,18
279,8,5035,11,18
280,8,5060,11,18
281,8,5085,11,18
282,8,5110,11,18
283,8,5135,11,18
284,8,5160,11,18
285,8,5185,11,18
286,8,5210,11,18
287,8,5235,11,18
288,8,5260,11,18
289,8,5285,11,18
290,8,5310,11,18
291,8,5334,11,18
292,8,5360,11,18
293,8,5384,11,18
294,8,5409,11,18
295,8,5422,11,18
296,9,5428,11,18
297,9,5440,11,18
298,9,5452,11,18
299,9,5465,11,18
300,9,5477,11,18
301,9,5489,11,18
302,9,5501,11,18
303,9,5513,11,18
304,9,5524,11,18
305,9,5536,11,18
