0,1,0,2,7
1,1,8,4,9
2,1,19,4,9
3,1,28,4,9
4,1,37,4,9
5,1,46,4,9
6,1,55,4,9
7,1,64,4,9
8,2,70,4,10
9,2,83,4,10
10,2,95,4,10
11,2,107,4,10
12,2,119,4,10
13,2,130,4,10
14,2,141,4,10
15,2,152,4,10
16,2,164,4,10
17,2,174,4,10
18,2,185,4,10
19,2,196,4,10
20,2,224,4,10
21,2,259,4,10
22,2,291,4,10
23,2,324,4,10
24,2,358,4,10
25,2,423,4,10
26,2,515,4,10
27,3,584,4,10
28,3,592,4,10
29,3,604,4,10
30,3,617,4,10
31,3,629,4,10
32,3,642,4,10
33,3,654,4,10
34,3,666,4,10
35,3,678,4,10
36,3,690,4,10
37,3,703,4,10
38,3,715,4,10
39,3,727,4,10
40,3,739,4,10
41,3,752,4,10
42,3,795,4,10
43,3,818,4,10
44,3,835,4,10
45,3,853,4,10
46,3,870,4,10
47,3,888,4,10
48,3,905,4,10
49,3,928,4,10
50,3,954,4,10
51,3,979,4,10
52,3,1004,4,10
53,3,1030,4,10
54,3,1056,4,10
55,3,1081,4,10
56,3,1107,4,10
57,3,1133,4,10
58,3,1158,4,10
59,3,1184,4,10
60,3,1210,4,10
61,3,1235,4,10
62,3,1261,4,10
63,3,1287,4,10
64,3,1312,4,10
65,3,1338,4,10
66,3,1363,4,10
67,3,1389,4,10
68,3,1414,4,10
69,3,1440,4,10
70,3,1466,4,10
71,3,1491,4,10
72,3,1517,4,10
73,3,1543,4,10
74,3,1568,4,10
75,3,1584,4,10
76,4,1590,4,10
77,4,1603,4,10
78,4,1615,4,10
79,4,1627,4,10
80,4,1640,4,10
81,4,1652,4,10
82,4,1664,4,10
83,4,1676,4,10
84,4,1689,4,10
85,4,1701,4,10
86,4,1713,4,10
87,4,1726,4,10
88,4,1738,4,10
89,4,1750,4,10
90,4,1762,4,10
91,4,1774,4,10
92,4,1786,4,10
93,4,1799,4,10
94,4,1811,4,10
95,4,1823,4,10
96,4,1835,4,10
97,4,1847,4,10
98,4,1860,4,10
99,4,1872,4,10
100,4,1912,4,10
101,4,1945,4,10
102,4,1977,4,10
103,4,2008,4,10
104,4,2040,4,10
105,4,2071,4,10
106,4,2098,4,10
107,4,2117,4,10
108,4,2133,4,10
109,4,2150,4,10
110,4,2170,4,10
111,4,2195,4,10
112,4,2221,4,10
113,4,2246,4,10
114,4,2271,4,10
115,4,2297,4,10
116,4,2322,4,10
117,4,2347,4,10
118,4,2373,4,10
119,4,2398,4,10
120,4,2423,4,10
121,4,2449,4,10
122,4,2474,4,10
123,4,2499,4,10
124,4,2524,4,10
125,4,2550,4,10
126,4,2575,4,10
127,5,2584,4,10
128,5,2593,4,10
129,5,2605,4,10
130,5,2618,4,10
131,5,2630,4,10
132,5,2642,4,10
133,5,2654,4,10
134,5,2690,5,11
135,5,2727,5,11
136,5,2765,5,11
137,5,2803,5,11
138,5,2841,5,11
139,5,2880,5,11
140,5,2918,5,11
141,6,2950,5,11
142,6,2958,5,11
143,6,2970,5,11
144,6,2983,5,11
145,6,2995,5,11
146,6,3006,5,11
147,6,3017,5,11
148,6,3028,5,11
149,6,3040,5,11
150,6,3051,5,11
151,6,3062,5,11
152,6,3072,5,11
153,6,3081,5,11
154,6,3090,5,11
155,6,3099,5,11
156,6,3108,5,11
157,6,3119,5,11
158,6,3139,5,11
159,6,3159,5,11
160,6,3180,5,11
161,6,3201,5,11
162,6,3221,5,11
163,6,3241,5,11
164,6,3261,5,11
165,6,3281,5,11
166,6,3301,5,11
167,6,3321,5,11
168,6,3340,5,11
169,6,3362,5,11
170,6,3387,5,11
171,6,3412,5,11
172,6,3438,5,11
173,6,3463,5,11
174,6,3489,5,11
175,6,3514,5,11
176,6,3540,5,11
177,6,3565,5,11
178,6,3591,5,11
179,6,3616,5,11
180,6,3642,5,11
181,6,3667,5,11
182,6,3693,5,11
183,6,3718,5,11
184,6,3744,5,11
185,6,3769,5,11
186,6,3795,5,11
187,6,3820,5,11
188,6,3846,5,11
189,6,3872,5,11
190,6,3897,5,11
191,6,3922,5,11
192,6,3947,5,11
193,7,3950,5,11
194,7,3962,5,11
195,7,3973,5,11
196,7,3984,10,17
197,7,3997,10,17
198,7,4009,10,17
199,7,4021,10,17
200,7,4033,10,17
201,7,4044,10,17
202,7,4057,10,17
203,7,4069,10,17
204,7,4081,10,17
205,7,4093,10,17
206,7,4106,10,17
207,7,4118,10,17
208,7,4130,10,17
209,7,4141,10,17
210,7,4153,10,17
211,7,4166,10,17
212,7,4178,10,17
213,7,4191,10,17
214,7,4203,10,17
215,7,4215,10,17
216,7,4228,10,17
217,7,4240,10,17
218,7,4252,10,17
219,7,4264,10,17
220,7,4280,10,17
221,7,4299,10,17
222,7,4318,10,17
223,7,4338,10,17
224,7,4354,10,17
225,7,4372,10,17
226,7,4388,10,17
227,7,4405,10,17
228,7,4425,10,17
229,7,4445,10,17
230,7,4465,10,17
231,7,4485,10,17
232,7,4506,10,17
233,7,4526,10,17
234,7,4545,10,17
235,7,4565,10,17
236,7,4585,10,17
237,7,4605,10,17
238,7,4632,10,17
239,8,4635,10,17
240,8,4647,10,17
241,8,4660,10,17
242,8,4672,10,17
243,8,4684,10,17
244,8,4696,10,17
245,8,4709,10,17
246,8,4720,10,17
247,8,4729,10,17
248,8,4738,10,17
249,8,4747,10,17
250,8,4756,10,17
251,8,4765,10,17
252,8,4774,10,17
253,8,4783,10,17
254,8,4792,10,17
255,8,4801,10,17
256,8,4810,10,17
257,8,4819,10,17
258,8,4828,10,17
259,8,4837,10,17
260,8,4846,10,17
261,8,4856,10,17
262,8,4866,10,17
263,8,4876,10,17
264,8,4886,10,17
265,8,4896,10,17
266,8,4918,10,17
267,8,4942,10,17
268,8,4965,10,17
269,8,4987,10,17
270,8,5009,10,17
271,8,5030,10,17
272,8,5049,10,17
273,8,5068,10,17
274,8,5087,10,17
275,8,5105,10,17
276,8,5125,10,17
277,8,5143,10,17
278,8,5162,10,17
279,8,5182,10,17
280,8,5202,10,17
281,8,5222,10,17
282,8,5241,10,17
283,8,5261,10,17
284,8,5281,10,17
285,8,5301,10,17
286,8,5321,10,17
287,8,5339,10,17
288,8,5357,10,17
289,8,5374,10,17
290,8,5391,10,17
291,8,5408,10,17
292,8,5427,10,17
293,8,5449,10,17
294,8,5473,10,17
295,8,5494,10,17
296,8,5513,10,17
297,8,5531,10,17
298,8,5550,10,17
299,8,5569,10,17
300,8,5588,10,17
301,8,5611,10,17
302,8,5632,10,17
303,9,5637,10,17
304,9,5650,10,17
305,9,5662,10,17
