0,1,0,4,9
1,1,8,4,9
2,1,19,4,9
3,1,31,4,9
4,1,43,4,9
5,1,54,4,9
6,1,66,4,9
7,1,77,4,9
8,1,88,4,10
9,2,95,4,10
10,2,107,4,10
11,2,119,4,10
12,2,130,4,10
13,2,142,4,10
14,2,154,4,10
15,2,166,4,10
16,2,177,4,10
17,2,189,4,10
18,2,201,4,10
19,2,213,4,10
20,2,225,4,10
21,2,245,4,10
22,2,263,4,10
23,2,281,4,10
24,2,303,4,10
25,2,326,4,10
26,2,349,4,10
27,2,372,4,10
28,2,394,4,10
29,2,416,4,10
30,2,434,4,10
31,2,452,4,10
32,2,470,4,10
33,2,487,4,10
34,2,503,4,10
35,2,519,4,10
36,2,535,4,10
37,2,551,4,10
38,2,566,4,10
39,2,583,4,10
40,2,602,4,10
41,2,621,4,10
42,2,640,4,10
43,2,660,4,10
44,2,679,4,10
45,2,697,4,10
46,2,713,4,10
47,2,729,4,10
48,2,745,4,10
49,2,765,4,10
50,2,785,4,10
51,2,805,4,10
52,2,825,4,10
53,2,846,4,10
54,2,871,4,10
55,2,895,4,10
56,2,921,4,10
57,2,964,4,10
58,2,1017,4,10
59,2,1071,4,10
60,3,1088,4,10
61,3,1097,4,10
62,3,1108,4,10
63,3,1151,4,11
64,3,1172,4,11
65,3,1191,4,11
66,3,1209,4,11
67,3,1227,4,11
68,3,1245,4,11
69,3,1261,4,11
70,3,1277,4,11
71,3,1293,4,11
72,3,1309,4,11
73,3,1324,4,11
74,3,1340,4,11
75,3,1389,4,11
76,4,1408,4,11
77,4,1420,4,11
78,4,1431,4,11
79,4,1443,4,11
80,4,1454,5,11
81,5,1523,5,11
82,5,1530,5,11
83,5,1542,5,11
84,5,1554,5,11
85,5,1566,5,11
86,5,1577,5,11
87,5,1589,5,11
88,5,1600,5,11
89,5,1612,5,11
90,5,1624,5,11
91,5,1635,5,11
92,5,1647,5,11
93,5,1658,5,11
94,5,1670,5,11
95,5,1682,5,11
96,5,1693,5,11
97,5,1703,5,11
98,5,1712,5,11
99,5,1721,5,11
100,5,1729,5,11
101,5,1738,5,11
102,5,1747,5,11
103,5,1756,5,11
104,5,1764,5,11
105,5,1773,5,11
106,5,1782,5,11
107,5,1791,5,11
108,5,1800,5,11
109,5,1809,5,11
110,5,1818,5,11
111,5,1827,5,11
112,5,1836,5,11
113,5,1845,5,11
114,5,1854,5,11
115,5,1863,5,11
116,5,1872,5,11
117,5,1881,5,11
118,5,1890,5,11
119,5,1899,5,11
120,5,1908,5,11
121,5,1916,5,11
122,5,1925,5,11
123,5,1934,5,11
124,6,1938,5,11
125,6,1947,5,11
