0,1,0,2,7
1,1,8,4,9
2,1,20,4,9
3,1,34,4,9
4,1,59,4,9
5,1,82,4,9
6,1,112,4,9
7,1,138,4,9
8,1,162,4,9
9,1,187,4,9
10,1,211,4,9
11,1,232,4,10
12,1,252,4,10
13,1,269,4,10
14,1,286,4,10
15,1,303,4,10
16,1,319,4,10
17,1,336,4,10
18,1,353,4,10
19,1,370,4,10
20,1,387,4,10
21,1,406,4,10
22,1,426,4,10
23,1,446,4,10
24,1,466,4,10
25,1,486,4,10
26,1,505,4,10
27,1,525,4,10
28,1,545,4,10
29,1,564,4,10
30,1,584,4,10
31,1,603,4,10
32,1,624,4,10
33,1,648,4,10
34,1,668,4,10
35,1,687,4,10
36,1,706,4,10
37,1,725,4,10
38,1,769,4,10
39,1,823,4,10
40,1,872,4,10
41,2,875,4,10
42,2,887,4,10
43,2,899,4,10
44,2,910,4,10
45,2,920,4,10
46,2,931,4,10
47,2,942,4,10
48,2,953,4,10
49,2,973,4,10
50,2,1007,4,10
51,2,1067,4,10
52,3,1081,4,10
53,3,1093,4,10
54,3,1105,4,10
55,3,1116,4,10
56,3,1126,4,10
57,3,1137,4,10
58,3,1165,4,10
59,3,1181,4,10
60,3,1197,4,10
61,3,1214,4,10
62,3,1230,4,10
63,3,1248,4,10
64,3,1283,4,10
65,3,1322,4,10
66,3,1358,4,10
67,3,1375,4,10
68,3,1391,4,10
69,3,1409,4,10
70,3,1428,4,10
71,3,1444,4,10
72,3,1461,4,10
73,3,1478,4,10
74,3,1494,4,10
75,3,1511,4,10
76,3,1528,4,10
77,3,1545,4,10
78,3,1565,4,10
79,3,1586,4,10
80,3,1606,4,10
81,3,1626,4,10
82,3,1646,4,10
83,3,1667,4,10
84,3,1687,4,10
85,3,1707,4,10
86,3,1730,4,10
87,3,1753,4,10
88,3,1776,4,10
89,3,1799,4,10
90,3,1819,4,10
91,3,1837,4,10
92,3,1856,4,10
93,3,1874,4,10
94,3,1893,4,10
95,3,1911,4,10
96,3,1931,4,10
97,3,1951,4,10
98,3,1974,4,10
99,3,1999,4,10
100,3,2023,4,10
101,3,2045,4,10
102,3,2066,4,10
103,4,2076,4,10
104,4,2084,4,10
105,4,2096,4,10
106,4,2108,4,10
107,4,2120,4,10
108,4,2131,4,10
109,4,2142,4,10
110,4,2153,4,10
111,4,2163,4,10
112,4,2174,4,10
113,4,2184,4,10
114,4,2194,4,10
115,4,2203,4,10
116,4,2214,4,10
117,4,2225,4,10
118,4,2235,4,10
119,4,2246,4,10
120,4,2255,4,10
121,5,2260,5,11
122,5,2270,5,11
123,5,2281,5,11
124,5,2292,5,11
125,5,2304,5,11
126,5,2316,5,11
127,5,2327,5,11
128,5,2337,5,11
129,5,2348,5,11
130,5,2359,5,11
131,5,2368,5,11
132,5,2379,5,11
133,5,2388,5,11
134,5,2399,5,11
135,5,2408,5,11
136,5,2419,5,11
137,5,2429,5,11
138,5,2439,5,11
139,5,2450,5,11
140,5,2461,5,11
141,5,2471,5,11
142,5,2482,5,11
143,5,2493,5,11
144,5,2503,5,11
145,5,2513,5,11
146,5,2522,5,11
147,5,2532,5,11
148,5,2542,5,11
149,5,2551,5,11
150,5,2561,11,17
151,5,2572,11,17
152,5,2581,11,17
153,5,2591,11,17
154,5,2603,11,17
155,5,2614,11,17
156,5,2626,11,17
157,5,2637,11,17
158,5,2647,11,17
159,5,2657,11,17
160,5,2667,11,17
161,5,2678,11,17
162,5,2689,11,17
163,5,2700,11,17
164,5,2711,11,17
165,5,2721,11,17
166,5,2731,11,17
167,5,2741,11,17
168,5,2751,11,17
169,5,2761,11,17
170,5,2771,11,17
171,5,2781,11,17
172,5,2791,11,17
173,5,2799,11,17
174,5,2810,11,17
175,5,2820,11,17
176,5,2830,11,17
177,5,2840,11,17
178,5,2850,11,17
179,5,2862,11,17
180,5,2872,11,17
181,5,2884,11,17
182,5,2894,11,17
183,5,2903,11,17
184,5,2912,11,17
185,5,2921,11,17
186,5,2960,11,17
187,5,3043,11,17
188,5,3108,11,17
189,6,3111,11,17
190,6,3120,11,17
191,6,3129,11,17
192,6,3137,11,17
193,6,3146,11,17
194,6,3155,11,17
195,6,3165,11,17
196,6,3174,11,17
197,6,3183,11,17
198,6,3192,11,17
199,6,3201,11,17
200,6,3211,11,17
201,6,3220,11,17
202,6,3229,11,17
203,6,3238,11,17
204,6,3247,11,17
205,6,3256,11,17
206,6,3265,11,17
207,6,3274,11,17
208,6,3283,11,17
209,6,3292,11,17
210,6,3301,11,17
211,6,3310,11,17
212,6,3319,11,17
213,6,3328,11,17
214,6,3337,11,17
215,6,3345,11,17
216,6,3354,11,17
217,6,3362,11,17
218,6,3371,11,17
219,6,3381,11,17
220,6,3390,11,17
221,6,3399,11,17
222,6,3408,11,17
223,6,3416,11,17
224,6,3425,11,17
225,6,3434,11,17
226,6,3443,11,17
227,6,3451,11,17
228,6,3461,11,17
229,6,3470,11,17
230,6,3479,11,17
231,6,3488,11,17
232,6,3497,11,17
233,6,3506,11,17
234,6,3515,11,17
235,6,3524,11,17
236,7,3527,11,17
237,7,3535,11,17
238,7,3544,11,17
239,7,3556,11,17
240,7,3571,11,17
241,7,3591,11,17
242,7,3613,11,17
243,7,3635,11,17
244,7,3658,11,17
245,7,3680,11,17
246,7,3702,11,17
247,7,3724,11,17
248,7,3746,11,17
249,7,3768,11,17
250,7,3796,11,17
251,7,3829,11,17
252,7,3897,11,17
253,8,3903,11,17
254,8,3915,11,17
255,8,3927,11,17
256,8,3936,11,17
257,8,3945,11,17
258,8,3954,11,17
259,8,3962,11,17
260,8,3971,11,17
261,8,3980,11,17
262,8,3989,11,17
263,8,3998,11,17
264,8,4006,11,17
265,8,4015,11,17
266,8,4024,11,17
267,8,4032,11,17
268,8,4041,11,17
269,8,4050,11,17
270,8,4058,11,17
271,8,4066,11,17
272,8,4074,11,17
273,8,4083,11,17
274,8,4091,11,17
275,8,4105,11,17
276,8,4128,11,17
277,8,4150,11,17
278,8,4158,11,17
279,8,4167,11,17
280,8,4177,11,17
281,8,4188,11,17
282,8,4197,11,17
283,8,4207,11,17
284,8,4217,11,17
285,8,4227,11,17
286,8,4237,11,17
287,8,4247,11,17
288,8,4257,11,17
289,8,4267,11,17
290,8,4277,11,17
291,8,4286,11,17
292,8,4296,11,17
293,8,4306,11,17
294,8,4316,11,17
295,8,4326,11,17
296,8,4336,11,17
297,8,4345,11,17
298,8,4355,11,17
299,8,4365,11,17
300,8,4375,11,17
301,8,4385,11,17
302,8,4395,11,17
303,8,4405,11,17
304,8,4415,11,17
305,8,4425,11,17
