0,1,0,2,8
1,1,5,9,15
2,1,32,9,15
3,1,48,9,15
4,1,65,9,15
5,1,84,9,15
6,1,103,9,15
7,1,123,9,15
8,1,142,9,15
9,1,159,9,15
10,1,175,9,15
11,1,194,9,15
12,1,216,9,15
13,1,239,9,15
14,1,256,9,15
15,1,274,9,15
16,1,292,9,15
17,1,309,9,15
18,1,328,9,15
19,1,346,9,15
20,1,363,9,15
21,1,382,9,15
22,1,401,9,15
23,1,419,9,15
24,1,438,9,15
25,1,459,9,15
26,1,483,9,15
27,1,508,9,15
28,1,532,9,15
29,1,556,9,15
30,1,581,9,15
31,1,605,9,15
32,1,629,9,15
33,1,653,9,15
34,1,677,9,15
35,1,701,9,15
36,1,725,9,15
37,1,749,9,15
38,1,773,9,15
39,1,797,9,15
40,1,821,9,15
41,1,836,9,15
42,2,842,9,15
43,2,853,9,15
44,2,864,9,15
45,2,876,9,15
46,2,887,9,15
47,2,898,9,15
48,2,910,9,15
49,2,921,9,15
50,2,932,9,15
51,2,943,9,15
52,2,955,9,15
53,2,966,9,15
54,2,977,9,15
55,2,989,9,15
56,2,1000,9,15
57,2,1011,9,15
58,2,1023,9,15
59,2,1034,9,15
60,2,1045,9,15
61,2,1056,9,15
62,2,1068,9,15
63,2,1079,9,15
64,2,1091,9,15
65,2,1101,13,20
66,2,1112,13,20
67,2,1123,13,20
68,2,1135,13,20
69,2,1146,13,20
70,2,1157,13,20
71,2,1169,13,20
72,2,1180,13,20
73,2,1192,13,20
74,2,1203,13,20
75,2,1214,13,20
76,2,1225,13,20
77,2,1237,13,20
78,2,1248,13,20
79,2,1260,13,20
80,2,1271,13,20
81,2,1282,13,20
82,2,1293,13,20
83,2,1305,13,20
84,2,1316,13,20
85,2,1327,13,20
86,2,1338,13,20
87,2,1350,13,20
88,2,1361,13,20
89,2,1372,13,20
90,2,1384,13,20
91,2,1395,13,20
92,2,1407,13,20
93,2,1418,13,20
94,2,1429,13,20
95,2,1440,13,20
96,2,1452,13,20
97,2,1463,13,20
98,2,1474,13,20
99,2,1485,13,20
100,2,1496,13,20
101,2,1507,13,20
102,2,1519,13,20
103,2,1530,13,20
104,2,1541,13,20
105,2,1552,13,20
106,2,1564,13,20
107,2,1575,13,20
108,2,1586,13,20
109,2,1598,13,20
110,2,1608,13,20
111,2,1620,13,20
112,2,1631,13,20
113,2,1642,13,20
114,2,1654,13,20
115,2,1665,13,20
116,2,1676,13,20
117,2,1687,13,20
118,2,1699,13,20
