0,1,0,2,7
1,1,8,4,9
2,1,21,4,9
3,1,33,4,9
4,1,46,4,9
5,1,58,4,9
6,1,71,4,9
7,1,83,4,9
8,1,96,4,9
9,1,108,4,9
10,1,121,4,9
11,1,133,4,9
12,1,146,4,9
13,1,159,4,9
14,1,171,4,9
15,1,184,4,9
16,1,196,4,9
17,1,209,4,9
18,1,221,4,9
19,1,234,4,9
20,1,246,4,9
21,1,259,4,9
22,1,271,4,9
23,1,284,4,9
24,1,293,4,9
25,1,302,4,9
26,1,311,4,9
27,1,320,4,9
28,1,329,4,9
29,1,338,4,9
30,1,348,4,9
31,1,369,4,9
32,1,391,4,9
33,1,440,4,9
34,2,447,4,9
35,2,459,4,9
36,2,472,4,9
37,2,484,4,9
38,2,497,4,9
39,2,510,4,9
40,2,522,4,9
41,2,535,4,9
42,2,547,4,9
43,2,560,4,9
44,2,572,4,9
45,2,585,4,9
46,2,597,4,9
47,2,610,4,9
48,2,622,4,9
49,2,635,4,9
50,2,647,4,9
51,2,660,4,9
52,2,672,4,9
53,2,685,4,9
54,2,697,4,9
55,2,710,4,9
56,2,722,4,9
57,2,735,4,9
58,2,747,4,9
59,2,760,4,9
60,2,772,4,9
61,2,785,4,9
62,2,798,4,9
63,2,810,4,9
64,2,823,4,9
65,2,851,4,10
66,2,887,4,10
67,2,909,4,10
68,2,931,4,10
69,2,949,4,10
70,2,968,4,10
71,2,989,4,10
72,2,1007,4,10
73,2,1025,4,10
74,2,1043,4,10
75,2,1061,4,10
76,2,1079,4,10
77,2,1096,4,10
78,2,1114,4,10
79,2,1130,4,10
80,2,1147,4,10
81,2,1164,4,10
82,2,1181,4,10
83,2,1198,4,10
84,2,1215,4,10
85,2,1235,4,10
86,2,1255,4,10
87,2,1276,4,10
88,2,1306,4,10
89,2,1341,4,10
90,2,1376,4,10
91,2,1412,4,10
92,2,1440,4,10
93,3,1442,4,10
94,3,1455,4,10
95,3,1467,4,10
96,3,1480,4,10
97,3,1492,4,10
98,3,1505,4,10
99,3,1517,4,10
100,3,1530,4,10
101,3,1543,4,10
102,3,1555,4,10
103,3,1578,4,10
104,3,1614,4,10
105,3,1652,4,10
106,3,1687,4,10
107,3,1719,4,10
108,3,1754,4,10
109,3,1779,4,10
110,3,1801,4,10
111,3,1822,4,10
112,3,1843,4,10
113,3,1864,4,10
114,3,1887,4,10
115,3,1906,4,10
116,3,1928,4,10
117,3,1947,4,10
118,3,1966,4,10
119,3,1986,4,10
120,3,2016,4,10
121,3,2047,4,10
122,3,2064,4,10
123,3,2081,4,10
124,3,2099,4,10
125,3,2115,4,10
126,3,2133,4,10
127,3,2150,4,10
128,3,2167,4,10
129,3,2184,4,10
130,3,2201,4,10
131,3,2218,4,10
132,3,2235,4,10
133,3,2253,4,10
134,3,2270,4,10
135,3,2287,4,10
136,3,2304,4,10
137,3,2322,4,10
138,3,2341,4,10
139,3,2362,4,10
140,3,2379,4,10
141,3,2404,4,10
142,3,2435,4,10
143,4,2440,4,10
144,4,2451,4,10
145,4,2464,4,10
146,4,2487,4,10
147,4,2526,4,10
148,4,2565,4,10
149,5,2589,4,10
150,5,2601,4,10
151,5,2613,4,10
152,5,2626,4,10
153,5,2638,4,10
154,5,2649,4,10
155,5,2661,4,10
156,5,2672,4,10
157,5,2696,4,10
158,5,2727,4,10
159,5,2759,4,10
160,6,2780,4,10
161,6,2791,4,10
162,6,2816,4,10
163,6,2849,4,10
164,6,2881,4,10
165,6,2913,4,10
166,6,2946,4,10
167,6,3016,4,10
168,7,3033,4,10
169,7,3046,4,10
170,7,3058,4,10
171,7,3071,4,10
172,7,3083,4,10
173,7,3096,4,10
174,7,3107,4,10
175,7,3118,4,10
176,7,3129,4,10
177,7,3140,4,10
178,7,3151,4,10
179,7,3185,8,14
180,8,3261,8,14
181,8,3269,8,14
182,8,3282,8,14
183,8,3294,8,14
184,8,3307,8,14
185,8,3319,8,14
186,8,3332,8,14
187,8,3344,8,14
188,8,3356,8,14
189,8,3369,8,14
190,8,3381,8,14
191,8,3393,8,14
192,8,3404,17,23
193,8,3417,17,23
194,8,3429,17,23
195,8,3441,17,23
196,8,3459,18,24
197,8,3480,18,24
198,8,3500,18,24
199,8,3520,18,24
200,8,3541,18,24
201,8,3561,18,24
202,8,3585,18,24
203,8,3610,18,24
204,8,3634,18,24
205,8,3658,18,24
206,8,3678,18,24
207,8,3695,18,24
208,8,3713,18,24
209,8,3730,18,24
210,8,3748,18,24
211,8,3766,18,24
212,8,3785,18,24
213,8,3806,18,24
214,8,3828,18,24
215,8,3849,18,24
216,8,3870,18,24
217,8,3891,18,24
218,8,3912,18,24
219,8,3936,18,24
220,8,3959,18,24
221,8,3978,18,24
222,8,4022,18,24
223,9,4027,18,24
224,9,4039,18,24
225,9,4051,18,24
226,9,4064,18,24
227,9,4076,18,24
228,9,4088,18,24
229,9,4100,18,24
230,9,4113,18,24
231,9,4125,18,24
232,9,4137,18,24
233,9,4149,18,24
234,9,4162,18,24
235,9,4174,18,24
236,9,4186,18,24
237,9,4198,18,24
238,9,4211,18,24
239,9,4223,18,24
240,9,4234,19,26
241,9,4247,19,26
242,9,4259,19,26
243,9,4271,19,26
244,9,4283,19,26
245,9,4295,19,26
246,9,4308,19,26
247,9,4320,19,26
248,9,4332,19,26
249,9,4345,19,26
250,9,4357,19,26
251,9,4368,19,26
252,9,4380,19,26
253,9,4393,19,26
254,9,4405,19,26
255,9,4417,19,26
256,9,4429,19,26
257,9,4442,19,26
258,9,4453,20,26
259,9,4465,20,26
260,9,4478,20,26
261,9,4490,20,26
262,9,4502,20,26
263,9,4514,20,26
264,9,4527,20,26
265,9,4539,20,26
266,9,4551,20,26
267,9,4563,20,26
268,9,4576,20,26
269,9,4588,20,26
270,9,4600,20,26
271,9,4612,20,26
272,9,4625,20,26
273,9,4637,20,26
274,9,4649,20,26
275,9,4662,20,26
276,9,4674,20,26
277,9,4686,20,26
278,9,4699,20,26
279,9,4711,20,26
280,9,4723,20,26
281,9,4735,20,26
282,9,4748,20,26
283,9,4760,20,26
284,9,4772,20,26
285,9,4784,20,26
286,9,4797,20,26
287,9,4809,20,26
288,9,4821,20,26
289,9,4833,20,26
290,9,4845,20,26
291,9,4858,20,26
292,9,4870,20,26
293,9,4882,20,26
294,9,4894,20,26
295,9,4905,20,26
296,9,4916,20,26
297,9,4927,20,26
298,9,4938,20,26
299,9,4949,20,26
300,9,4961,20,26
301,9,4972,20,26
302,9,4983,20,26
303,9,4994,20,26
304,9,5005,20,26
305,9,5016,20,26
306,9,5025,20,26
307,10,5025,20,26
