0,1,0,2,8
1,1,5,9,15
2,1,13,9,15
3,1,22,9,15
4,1,30,9,15
5,1,38,9,15
6,1,47,9,15
7,1,55,9,15
8,1,65,9,15
9,1,83,9,15
10,1,100,9,15
11,1,117,9,15
12,1,135,9,15
13,1,152,9,15
14,2,166,9,15
15,2,172,9,15
16,2,181,9,15
17,2,189,9,15
18,2,198,9,15
19,2,206,9,15
20,2,214,9,15
21,2,223,9,15
22,2,231,9,15
23,2,239,9,15
24,2,248,9,15
25,2,256,9,15
26,2,265,9,15
27,2,273,9,15
28,2,281,9,15
29,2,290,9,15
30,2,298,9,15
31,2,306,9,15
32,2,315,9,15
33,2,323,9,15
34,2,331,9,15
35,2,340,9,15
36,2,348,9,15
37,2,356,9,15
38,2,365,9,15
39,2,373,9,15
40,2,381,9,15
41,2,390,9,15
42,2,398,9,15
43,2,406,9,15
44,2,415,9,15
45,2,423,9,15
46,2,432,9,15
47,2,440,9,15
48,2,448,9,15
49,2,457,9,15
50,2,465,9,15
51,2,473,9,15
52,2,482,9,16
53,2,490,9,16
54,2,498,9,16
55,2,507,9,16
56,2,515,9,16
57,2,523,9,16
58,2,531,9,16
59,2,539,9,16
60,2,548,9,16
61,2,556,10,16
62,2,564,10,16
63,2,573,10,16
64,2,581,10,16
65,2,589,10,16
66,2,597,10,16
67,2,605,10,16
68,2,613,10,16
69,2,621,10,16
70,2,630,10,16
71,2,638,10,16
72,2,646,10,16
73,2,657,10,16
74,2,674,10,16
75,2,692,10,16
76,2,709,10,16
77,2,726,10,16
78,2,744,10,16
79,2,762,10,16
80,2,779,10,16
81,3,780,10,16
82,3,789,10,16
83,3,797,10,16
84,3,806,10,16
85,3,814,10,16
86,3,822,10,16
87,3,830,10,16
88,3,839,10,16
89,3,847,10,16
90,3,856,10,16
91,3,864,10,16
92,3,873,10,16
93,3,881,10,16
94,3,890,10,16
95,3,899,10,16
96,3,907,10,16
97,3,915,10,16
98,3,924,10,16
99,3,932,10,16
100,3,941,10,16
101,3,949,10,16
102,3,957,10,16
103,3,966,10,16
104,3,974,10,16
105,3,982,10,16
106,3,991,10,16
107,3,999,10,16
108,3,1007,10,16
109,3,1016,10,16
110,3,1024,10,16
111,3,1033,10,16
112,3,1041,10,16
113,3,1049,10,16
114,3,1058,10,16
115,3,1066,10,16
116,3,1074,10,16
117,3,1083,10,16
118,3,1091,10,16
119,3,1099,10,16
120,3,1108,10,16
121,3,1116,10,16
122,3,1124,10,16
123,3,1133,10,16
