0,1,0,2,7
1,1,6,4,9
2,1,14,4,9
3,1,23,4,9
4,1,32,4,9
5,1,40,4,9
6,1,49,4,9
7,1,57,4,9
8,1,66,4,9
9,1,75,4,9
10,1,83,4,9
11,1,92,4,9
12,1,100,4,10
13,1,108,4,10
14,1,116,4,10
15,1,124,4,10
16,1,132,4,10
17,1,140,4,10
18,1,147,4,10
19,1,155,4,10
20,1,163,4,10
21,1,171,4,10
22,1,179,4,10
23,1,187,4,10
24,1,195,4,10
25,1,202,4,10
26,1,210,4,10
27,1,218,4,10
28,1,226,4,10
29,1,234,4,10
30,1,242,4,10
31,1,250,4,10
32,1,258,4,10
33,1,266,4,10
34,1,274,4,10
35,1,281,4,10
36,1,288,4,10
37,1,296,4,10
38,1,304,4,10
39,1,312,4,10
40,1,320,4,10
41,1,328,4,10
42,1,336,4,10
43,1,344,4,10
44,1,352,4,10
45,1,359,4,10
46,1,367,4,10
47,1,375,12,18
48,1,383,12,18
49,1,391,12,18
50,1,398,12,18
51,1,406,12,18
52,1,414,12,18
53,1,422,12,18
54,1,430,12,18
55,1,438,12,18
56,1,446,12,18
57,1,454,12,18
58,1,462,12,18
59,1,477,12,18
60,1,495,12,18
61,2,499,12,18
62,2,506,12,18
63,2,515,12,18
64,2,524,12,18
65,2,532,12,18
66,2,541,12,18
67,2,550,12,18
68,2,558,12,18
69,2,575,12,18
70,2,593,12,18
71,2,608,12,18
72,2,621,12,18
73,2,635,12,18
74,2,653,12,18
75,2,671,12,18
76,2,683,12,18
77,2,695,12,18
78,2,707,12,18
79,2,718,12,18
80,2,729,12,18
81,2,741,12,18
82,2,753,12,18
83,2,767,12,18
84,2,781,12,18
85,2,795,12,18
86,2,813,12,18
87,2,829,12,18
88,2,845,12,18
89,2,855,12,18
90,2,866,12,18
91,2,877,12,18
92,2,887,12,18
93,2,898,12,18
94,2,909,12,18
95,2,920,12,18
96,2,931,12,18
97,2,941,12,18
98,2,952,12,18
99,2,963,12,18
100,2,974,12,18
101,2,985,12,18
102,2,995,12,18
103,2,1006,12,18
104,2,1018,12,18
105,2,1030,12,18
106,2,1042,12,18
107,2,1054,12,18
108,2,1068,12,18
109,2,1082,12,18
110,2,1096,12,18
111,2,1110,12,18
112,2,1122,12,18
113,2,1134,12,18
114,2,1146,12,18
115,2,1158,12,18
116,2,1170,12,18
117,2,1187,12,18
118,2,1203,12,18
119,2,1220,12,18
120,2,1236,12,18
121,2,1248,12,18
122,2,1262,12,18
123,2,1278,12,18
124,2,1296,12,18
125,2,1312,12,18
126,2,1328,12,18
127,2,1344,12,18
128,2,1360,12,18
129,2,1375,12,18
130,2,1390,12,18
131,2,1405,12,18
132,2,1420,12,18
133,2,1435,12,18
134,2,1450,12,18
135,2,1465,12,18
136,2,1481,12,18
137,2,1496,12,18
138,3,1499,12,18
139,3,1507,12,18
140,3,1515,12,18
141,3,1524,12,18
142,3,1532,12,18
143,3,1541,12,18
144,3,1550,12,18
145,3,1558,12,18
146,3,1567,12,18
147,3,1584,12,18
148,3,1600,12,18
149,3,1616,12,18
150,3,1631,12,18
151,4,1636,12,18
152,4,1644,12,18
153,4,1653,12,18
154,4,1661,12,18
155,4,1669,12,18
156,4,1678,12,18
157,4,1693,12,18
158,4,1711,12,18
159,4,1729,12,18
160,4,1746,12,18
161,4,1757,12,18
162,4,1773,12,18
163,4,1790,12,18
164,4,1804,12,18
165,4,1815,12,18
166,4,1827,12,18
167,4,1838,12,18
168,4,1849,12,18
169,4,1860,12,18
170,4,1871,12,18
171,4,1883,12,18
172,4,1895,12,18
173,4,1908,12,18
174,4,1919,12,18
175,4,1930,12,18
176,4,1941,12,18
177,4,1954,12,18
178,4,1967,12,18
179,4,1981,12,18
180,4,1995,12,18
181,4,2008,12,18
182,4,2022,12,18
183,4,2036,12,18
184,4,2050,12,18
185,4,2063,12,18
186,4,2077,12,18
187,4,2090,12,18
188,4,2104,12,18
189,4,2118,12,18
190,4,2132,12,18
191,4,2145,12,18
192,4,2159,12,18
193,4,2173,12,18
194,4,2186,12,18
