0,1,0,2,8
1,1,5,9,15
2,1,14,9,15
3,1,23,9,15
4,1,30,9,15
5,1,36,9,15
6,1,43,9,15
7,1,50,9,15
8,1,57,9,15
9,1,64,9,15
10,1,73,9,15
11,1,82,9,15
12,1,90,9,15
13,1,99,9,15
14,1,108,9,15
15,1,116,9,15
16,1,125,9,15
17,1,134,9,15
18,1,142,9,15
19,1,151,9,15
20,1,160,9,15
21,1,168,9,15
22,1,177,9,15
23,1,186,9,15
24,1,194,9,15
25,1,203,9,15
26,1,212,9,15
27,1,220,9,15
28,1,229,9,15
29,1,238,9,15
30,1,247,9,15
31,1,255,9,15
32,1,262,9,15
33,1,269,9,15
34,1,276,9,15
35,1,284,9,15
36,1,290,9,15
37,1,297,9,15
38,1,304,9,15
39,1,311,9,15
40,1,318,9,15
41,1,327,9,15
42,1,336,9,15
43,1,344,9,15
44,1,353,9,15
45,1,362,9,15
46,1,370,9,15
47,1,379,9,15
48,1,387,9,15
49,1,396,9,15
50,1,405,9,15
51,1,413,9,15
52,1,422,9,15
53,1,431,9,15
54,1,439,9,15
55,1,448,9,15
56,1,457,9,15
57,1,465,9,15
58,1,474,9,15
59,1,482,9,15
60,1,491,9,15
61,1,501,9,15
62,1,517,9,15
63,1,535,9,15
64,1,552,9,15
65,1,570,9,15
66,1,588,9,15
67,1,606,9,15
68,1,623,9,15
69,1,641,9,15
70,1,658,9,15
71,1,675,9,15
72,1,692,9,15
73,1,709,9,15
74,1,727,9,15
75,1,744,9,15
76,1,761,9,15
77,1,779,9,15
78,2,782,9,15
79,2,789,9,15
80,2,798,12,18
81,2,806,15,21
82,2,815,15,21
83,2,824,15,21
84,2,832,15,21
85,2,841,15,21
86,2,852,15,21
87,2,869,15,21
88,2,882,15,21
89,2,895,15,22
90,2,908,15,22
91,2,919,15,22
92,2,936,15,22
93,2,955,15,22
94,2,971,15,22
95,2,985,15,22
96,2,995,15,22
97,2,1007,15,22
98,2,1020,15,22
99,2,1035,15,22
100,2,1049,15,22
101,2,1061,15,22
102,2,1073,15,22
103,2,1090,15,22
104,2,1101,15,22
105,2,1113,15,22
106,2,1130,15,22
107,2,1145,15,22
108,2,1168,15,22
109,2,1192,15,22
110,2,1215,15,22
111,3,1221,15,22
112,3,1230,15,22
113,3,1238,15,22
114,3,1246,15,22
115,3,1255,15,22
116,3,1273,15,22
117,3,1285,15,22
118,3,1296,15,22
119,3,1307,15,22
120,3,1318,15,22
121,3,1329,15,22
122,3,1340,15,22
