0,1,0,2,7
1,1,7,3,9
2,1,16,3,9
3,1,26,3,9
4,1,35,3,9
5,1,45,3,9
6,1,53,11,17
7,1,62,11,17
8,1,72,11,17
9,1,81,11,17
10,1,91,11,17
11,1,100,11,17
12,1,110,11,17
13,1,119,11,17
14,1,129,11,17
15,1,138,11,17
16,1,147,11,17
17,1,157,11,17
18,1,167,11,17
19,1,176,11,17
20,1,186,11,17
21,1,195,11,17
22,1,205,11,17
23,1,214,11,17
24,1,224,11,17
25,1,233,11,17
26,1,243,11,17
27,1,252,11,17
28,1,262,11,17
29,1,271,11,17
30,1,281,11,17
31,1,290,11,17
32,1,300,11,17
33,1,309,11,17
34,1,319,11,17
35,1,328,11,17
36,1,338,11,17
37,1,347,11,17
38,1,357,11,17
39,1,366,11,17
40,1,376,11,17
41,1,385,11,17
42,1,395,11,17
43,1,404,11,17
44,1,413,11,18
45,1,422,11,18
46,1,432,11,18
47,1,441,11,18
48,1,451,11,18
49,1,460,11,18
50,1,470,11,18
51,1,479,11,18
52,1,488,11,18
53,1,498,11,18
54,1,507,11,18
55,1,516,11,18
56,1,525,11,18
57,1,535,11,18
58,1,544,11,18
59,1,552,11,18
60,1,562,11,18
61,1,571,11,18
62,1,581,11,18
63,1,590,11,18
64,1,600,11,18
65,1,609,11,18
66,1,619,11,18
67,1,628,11,18
68,1,638,11,18
69,1,647,11,18
70,1,657,11,18
71,1,666,11,18
72,1,676,11,18
73,1,685,11,18
74,1,694,11,18
75,1,704,11,18
76,1,712,11,18
77,1,721,11,18
78,1,731,11,18
79,1,740,11,18
80,1,750,11,18
81,1,759,11,18
82,1,769,11,18
83,1,778,11,18
84,1,788,11,18
85,1,797,11,18
86,1,807,11,18
87,1,816,11,18
88,1,825,11,18
89,1,835,11,18
90,1,844,11,18
91,1,854,11,18
92,1,863,11,18
93,1,873,11,18
94,1,882,11,18
95,1,892,11,18
96,1,901,11,18
97,1,911,11,18
98,1,920,11,18
99,1,930,11,18
100,1,939,11,18
101,1,949,11,18
102,1,958,11,18
103,1,968,11,18
104,1,977,11,18
105,1,986,11,18
106,1,996,11,18
107,1,1000,11,18
108,2,1003,11,18
109,2,1013,11,18
110,2,1022,11,18
111,2,1032,11,18
112,2,1041,11,18
113,2,1051,11,18
114,2,1061,11,18
115,2,1070,11,18
116,2,1080,11,18
117,2,1090,11,18
118,2,1099,11,18
119,2,1109,11,18
120,2,1118,11,18
121,2,1128,11,18
122,2,1138,11,18
123,2,1147,11,18
124,2,1157,11,18
125,2,1166,11,18
126,2,1176,11,18
127,2,1186,11,18
128,2,1195,11,18
129,3,1202,11,18
130,3,1209,11,18
131,3,1219,11,18
132,3,1229,11,18
133,3,1238,11,18
134,3,1248,11,18
135,3,1258,11,18
136,3,1267,11,18
137,3,1277,11,18
138,3,1287,11,18
139,3,1296,11,18
140,3,1306,11,18
141,3,1316,11,18
142,3,1326,11,18
143,3,1335,11,18
144,3,1345,11,18
145,3,1355,11,18
146,3,1364,11,18
147,3,1374,11,18
148,3,1384,11,18
149,3,1394,11,18
150,3,1403,11,18
151,3,1413,11,18
152,3,1423,11,18
153,3,1432,11,18
154,3,1442,11,18
155,3,1452,11,18
156,3,1462,11,18
157,3,1471,11,18
158,3,1481,11,18
159,3,1491,11,18
160,3,1500,11,18
161,3,1510,11,18
162,3,1520,11,18
163,3,1529,11,18
164,3,1539,11,18
165,3,1549,11,18
166,3,1559,11,18
167,3,1568,11,18
168,3,1578,11,18
169,3,1588,11,18
170,3,1597,11,18
171,3,1607,11,18
172,3,1617,11,18
173,3,1627,11,18
174,3,1637,11,18
175,3,1645,11,18
176,3,1655,11,18
177,3,1664,11,18
178,3,1674,11,18
179,3,1684,11,18
180,3,1693,11,18
181,3,1703,11,18
182,3,1713,11,18
183,3,1722,11,18
184,3,1732,11,18
185,3,1742,11,18
186,3,1752,11,18
187,3,1761,11,18
188,3,1771,11,18
189,3,1781,11,18
190,3,1790,11,18
191,3,1800,11,18
192,3,1810,11,18
193,3,1819,11,18
194,3,1829,11,18
195,3,1839,11,18
196,3,1848,11,18
197,3,1858,11,18
198,3,1868,11,18
199,3,1877,11,18
200,3,1889,11,18
201,3,1909,11,18
202,3,1933,11,18
203,4,1934,11,18
204,4,1943,11,18
205,4,1953,11,18
206,4,1963,11,18
207,4,1973,11,18
208,4,1981,11,18
209,4,1991,11,18
210,4,2001,11,18
211,4,2010,11,18
212,4,2019,11,18
213,4,2029,11,18
214,4,2038,11,18
